kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
67,1403638150.695097,3.831,0.031647,0.079112,17
74,1403638151.395097,3.913,0.043978,0.157634,24
522,1403638202.695097,47.622,0.502634,0.144330,26
532,1403638203.695097,41.422,0.478657,-0.003887,36
560,1403638206.795097,38.432,0.473777,-0.121454,45
579,1403638208.795097,40.815,0.479111,-0.098480,50
598,1403638210.695097,41.993,0.472303,-0.108300,63
646,1403638216.095097,45.281,0.500464,-0.331066,67
671,1403638218.995097,63.692,0.491965,-1.075196,83
692,1403638221.095097,68.517,0.528047,-1.732363,103
712,1403638223.095097,61.293,0.539035,-2.218548,123
733,1403638225.195097,66.427,0.565244,-2.418667,144
745,1403638226.395097,67.048,0.602622,-2.441764,154
