kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
108,1609043748.824562,4.309,0.063439,0.009147,3
116,1609043751.025123,7.261,0.272808,-0.027316,11
123,1609043752.425527,8.464,0.258622,0.038978,18
127,1609043755.026305,8.415,0.376801,0.102766,22
131,1609043757.026886,10.448,0.472595,0.114183,26
135,1609043758.627332,9.945,0.605408,0.122017,30
139,1609043761.228365,10.783,0.594514,0.133052,34
143,1609043763.228746,11.372,0.583109,0.152316,38
145,1609043764.829378,11.141,0.583665,0.155458,40
154,1609043767.229820,12.782,0.599455,0.167553,49
164,1609043769.230416,16.695,0.725144,0.127591,59
174,1609043771.230974,217.028,0.641156,0.082818,69
185,1609043773.431653,187.676,0.705903,-0.013614,80
249,1609043793.637554,205.817,0.553053,0.006364,82
260,1609043795.838149,278.379,0.606426,0.061662,93
267,1609043797.238554,201.317,0.642549,0.088054,99
379,1609043828.147492,210.981,0.653742,0.098739,103
387,1609043829.948008,647.852,0.575125,0.142953,111
393,1609043833.148988,239.624,0.587168,0.161783,117
396,1609043834.749437,226.528,0.633319,0.166105,119
401,1609043837.350135,264.674,0.660597,0.189062,124
406,1609043839.950925,240.927,0.597231,0.223085,129
412,1609043842.151541,588.831,0.583286,0.230795,135
421,1609043844.752324,262.853,0.545703,0.269671,144
427,1609043846.752935,852.876,0.535107,0.291139,150
436,1609043849.753730,303.246,0.541637,0.288102,159
447,1609043852.154480,1019.873,0.549108,0.287645,168
462,1609043855.155313,414.965,0.548615,0.292002,176
471,1609043857.556033,943.767,0.539312,0.307442,185
480,1609043860.356806,620.288,0.529966,0.310599,194
491,1609043863.157708,452.406,0.504150,0.313642,205
502,1609043865.358305,728.446,0.483887,0.308320,215
506,1609043866.158523,625.986,0.490061,0.303581,218
603,1609043892.966677,419.627,0.318040,0.337471,228
613,1609043894.966871,93.071,0.342086,0.384695,237
624,1609043897.367575,628.752,0.301292,0.376296,245
629,1609043898.968076,456.116,0.362743,0.458831,250
633,1609043901.968947,99.440,0.278565,0.453000,254
636,1609043904.369667,311.898,0.304860,0.469168,257
644,1609043906.970450,582.177,0.285383,0.484372,265
656,1609043909.571114,362.575,0.261722,0.520862,277
668,1609043911.971856,307.525,0.277527,0.490976,289
672,1609043912.772057,904.331,0.304319,0.534206,293
841,1609043950.583004,856.613,0.543458,0.543849,294
855,1609043953.984014,214.242,0.551801,0.653087,305
865,1609043956.184629,673.990,0.716712,0.765040,315
878,1609043958.985496,270.307,0.735249,1.007894,328
889,1609043961.186057,1098.584,0.767655,1.070899,339
900,1609043963.386745,794.123,0.644973,1.098377,349
911,1609043965.787380,1032.823,0.549457,1.221357,350
933,1609043970.188662,1605.184,0.056968,2.486114,366
950,1609043973.589758,1095.389,0.498457,3.276086,383
964,1609043976.790553,1713.395,0.707712,3.755784,397
983,1609043980.591667,914.407,0.989225,3.564815,416
990,1609043981.992064,930.717,0.871781,3.645170,420
1011,1609043986.393374,509.421,1.321097,3.733750,426
1024,1609043988.994204,1201.897,0.892349,3.900766,439
1040,1609043992.195076,522.976,0.520441,4.210588,455
1048,1609043994.195681,573.558,0.419502,4.432086,463
1058,1609043997.196562,838.868,0.395680,4.607845,473
1067,1609044000.197401,219.164,0.434539,4.664394,482
1072,1609044002.398040,298.075,0.381367,4.735914,487
1081,1609044004.198513,765.209,0.443253,4.761548,496
1090,1609044006.999331,358.669,0.339576,4.766128,498
1097,1609044009.400054,769.305,0.349639,4.775797,505
1101,1609044012.600984,1432.424,0.312694,4.793572,509
1111,1609044015.401741,868.073,0.294112,4.806990,519
1116,1609044018.602709,273.506,0.351546,4.841652,524
1126,1609044021.203454,1064.631,0.374935,4.917530,534
1137,1609044024.204361,474.851,0.192551,4.883336,541
1142,1609044026.805132,511.143,0.332355,4.814435,546
1145,1609044029.205815,485.602,0.259845,4.832064,549
1147,1609044030.606179,343.752,0.248082,4.831863,551
