timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609043680.704660,0,-1,0,-1,-1.0000,12.621,0.075
1609043684.305733,1,-1,0,-1,-1.0000,4.884,0.030
1609043689.607683,2,-1,0,-1,-1.0000,4.789,0.036
1609043700.810499,3,-1,0,-1,-1.0000,4.787,0.041
1609043706.412139,4,-1,0,-1,-1.0000,4.827,0.041
1609043707.812642,5,-1,0,-1,-1.0000,5.186,0.043
1609043708.612789,6,-1,0,-1,-1.0000,4.808,0.037
1609043708.812816,7,-1,0,-1,-1.0000,5.083,0.037
1609043709.212967,8,-1,0,-1,-1.0000,4.922,0.040
1609043709.413007,9,-1,0,-1,-1.0000,4.923,0.041
1609043709.613138,10,-1,0,-1,-1.0000,4.952,0.043
1609043710.413291,11,-1,0,-1,-1.0000,4.876,0.047
1609043710.813443,12,-1,0,-1,-1.0000,4.962,0.041
1609043711.013512,13,-1,0,-1,-1.0000,4.858,0.038
1609043712.814030,14,-1,0,-1,-1.0000,4.806,0.043
1609043713.014059,15,-1,0,-1,-1.0000,4.879,0.046
1609043713.214143,16,-1,0,-1,-1.0000,4.894,0.048
1609043713.414181,17,-1,0,-1,-1.0000,4.864,0.048
1609043713.614509,18,-1,0,-1,-1.0000,4.859,0.050
1609043713.814355,19,-1,0,-1,-1.0000,4.955,0.057
1609043714.014986,20,-1,0,-1,-1.0000,4.891,0.048
1609043714.414505,21,-1,0,-1,-1.0000,4.877,0.049
1609043715.614831,22,-1,0,-1,-1.0000,4.883,0.058
1609043716.415036,23,-1,0,-1,-1.0000,4.923,0.053
1609043717.215311,24,-1,0,-1,-1.0000,8.424,0.088
1609043717.415445,25,-1,0,-1,-1.0000,8.507,0.093
1609043718.015487,26,-1,0,-1,-1.0000,8.410,0.087
1609043718.215658,27,-1,0,-1,-1.0000,8.494,0.097
1609043718.815742,28,-1,0,-1,-1.0000,4.954,0.056
1609043719.015853,29,-1,0,-1,-1.0000,4.980,0.055
1609043719.215838,30,-1,0,-1,-1.0000,4.992,0.060
1609043719.415932,31,-1,0,-1,-1.0000,4.918,0.062
1609043719.616019,32,-1,0,-1,-1.0000,4.870,0.060
1609043719.816017,33,-1,0,-1,-1.0000,4.924,0.066
1609043720.016087,34,-1,0,-1,-1.0000,4.943,0.062
1609043720.416221,35,-1,0,-1,-1.0000,4.951,0.075
1609043720.616280,36,-1,0,-1,-1.0000,4.955,0.063
1609043721.016393,37,-1,0,-1,-1.0000,4.929,0.061
1609043721.416523,38,-1,0,-1,-1.0000,4.964,0.087
1609043721.816672,39,-1,0,-1,-1.0000,5.007,0.090
1609043722.216734,40,-1,0,-1,-1.0000,4.874,0.066
1609043722.616847,41,-1,0,-1,-1.0000,4.844,0.063
1609043723.017055,42,-1,0,-1,-1.0000,4.803,0.064
1609043723.417108,43,-1,0,-1,-1.0000,4.992,0.063
1609043723.617112,44,-1,0,-1,-1.0000,4.972,0.074
1609043723.817270,45,-1,0,-1,-1.0000,4.812,0.067
1609043724.217304,46,-1,0,-1,-1.0000,4.958,0.070
1609043724.417353,47,-1,0,-1,-1.0000,4.978,0.074
1609043724.617479,48,-1,0,-1,-1.0000,4.975,0.076
1609043724.817507,49,-1,0,-1,-1.0000,5.009,0.076
1609043725.017565,50,-1,0,-1,-1.0000,5.164,0.084
1609043725.217632,51,-1,0,0,0.6723,5.012,7.403
1609043725.417648,52,-1,0,8,0.7146,4.870,14.942
1609043725.617792,53,-1,0,0,0.6518,4.983,15.209
1609043725.817778,54,-1,0,6,0.6740,4.947,8.908
1609043726.017868,55,-1,0,23,0.6894,4.854,16.207
1609043726.217926,56,-1,0,0,0.6752,4.861,30.654
1609043726.417937,57,-1,0,8,0.7454,4.822,45.502
1609043726.618053,58,-1,0,0,0.7286,5.007,62.033
1609043726.818059,59,-1,0,5,0.7419,5.001,58.037
1609043727.018109,60,-1,0,5,0.7313,5.009,66.699
1609043727.218293,61,-1,0,25,0.6852,4.983,69.590
1609043727.418308,62,-1,0,0,0.7279,8.443,143.000
1609043727.818345,63,-1,0,0,0.7351,8.565,145.664
1609043728.018395,64,-1,0,5,0.7247,8.498,148.405
1609043728.218484,65,-1,0,0,0.7167,8.425,151.682
1609043728.618601,66,-1,0,0,0.7028,8.430,158.602
1609043728.818768,67,-1,0,0,0.7017,8.439,156.456
1609043729.418898,68,-1,0,12,0.7000,8.459,153.806
1609043729.618944,69,-1,0,7,0.7527,8.514,154.531
1609043729.819014,70,-1,0,0,0.7170,8.529,155.569
1609043730.019001,71,-1,0,9,0.6783,8.453,160.118
1609043730.219214,72,-1,0,0,0.7052,8.442,156.345
1609043730.419120,73,-1,0,0,0.7062,8.421,154.394
1609043730.619209,74,-1,0,5,0.6628,8.429,154.993
1609043730.819289,75,-1,0,8,0.6639,8.465,158.574
1609043731.019330,76,-1,0,0,0.6636,8.418,157.757
1609043731.219391,77,-1,0,0,0.6888,8.445,158.934
1609043731.419411,78,-1,0,0,0.6511,8.468,151.533
1609043731.819572,79,-1,0,0,0.6771,8.413,151.251
1609043732.219660,80,-1,0,0,0.6617,8.508,146.689
1609043732.619833,81,-1,0,0,0.6929,9.181,102.037
1609043732.819843,82,-1,0,10,0.6913,9.678,129.664
1609043733.020071,83,-1,0,0,0.6812,5.739,110.024
1609043733.219933,84,-1,0,0,0.7063,9.420,171.960
1609043733.420089,85,-1,0,6,0.7106,8.831,125.480
1609043733.820114,86,-1,0,5,0.7140,4.775,87.494
1609043734.220221,87,-1,0,10,0.6937,8.448,148.235
1609043734.820384,88,-1,0,0,0.6983,8.447,144.767
1609043735.220528,89,-1,0,0,0.7164,8.455,143.216
1609043736.420920,90,-1,0,7,0.6795,8.444,142.029
1609043736.621064,91,-1,0,9,0.7273,8.464,144.861
1609043737.821283,92,-1,0,0,0.6630,8.445,141.999
1609043738.221440,93,-1,0,15,0.7116,8.456,92.466
1609043738.421793,94,-1,0,0,0.7414,4.892,84.979
1609043739.021645,95,-1,0,6,0.6978,8.474,159.004
1609043740.422065,96,-1,0,11,0.6984,8.434,138.309
1609043741.622436,97,-1,0,0,0.6830,8.462,123.954
1609043742.222585,98,-1,0,7,0.7011,8.459,143.178
1609043743.022839,99,-1,0,16,0.6801,9.101,154.275
1609043743.623006,100,-1,0,13,0.7216,9.106,163.159
1609043744.623293,101,-1,0,0,0.6824,8.867,152.315
1609043745.423500,102,-1,0,11,0.7042,4.941,82.588
1609043746.023691,103,-1,0,11,0.7182,5.035,100.061
1609043746.423783,104,-1,0,11,0.7446,8.420,144.340
1609043746.823944,105,-1,0,35,0.7663,4.964,87.972
1609043747.624137,106,55,1,38,0.7913,4.823,4.120
1609043748.224391,107,56,1,37,0.8209,4.919,7.863
1609043748.824562,108,56,1,39,0.8237,4.973,4.637
1609043749.224592,109,57,1,38,0.8126,5.433,12.018
1609043749.824812,110,57,1,34,0.7992,4.767,14.491
1609043750.024823,111,58,1,39,0.8421,4.889,6.155
1609043750.224916,112,54,1,45,0.8494,5.157,6.816
1609043750.424998,113,57,1,54,0.8631,4.931,5.567
1609043750.624989,114,54,1,45,0.8931,4.862,4.872
1609043750.825091,115,54,1,47,0.8836,4.986,3.898
1609043751.025123,116,46,1,40,0.8736,4.895,8.157
1609043751.225169,117,44,1,41,0.8757,4.987,5.832
1609043751.425284,118,41,1,50,0.9119,4.979,4.061
1609043751.625299,119,26,1,58,0.9057,4.973,3.322
1609043751.825357,120,28,1,76,0.9108,4.965,2.936
1609043752.025406,121,37,1,71,0.9128,4.849,3.614
1609043752.225532,122,33,1,86,0.8930,4.908,2.975
1609043752.425527,123,32,1,80,0.8648,5.051,3.653
1609043753.825972,124,34,1,64,0.8978,5.159,3.176
1609043754.626189,125,26,1,57,0.8894,4.922,2.858
1609043754.826254,126,35,1,60,0.9038,4.962,2.973
1609043755.026305,127,36,1,62,0.8734,5.054,4.039
1609043755.226397,128,35,1,62,0.8742,13.037,7.814
1609043756.026618,129,26,1,68,0.8635,4.857,2.691
1609043756.626762,130,17,1,53,0.8688,4.846,2.875
1609043757.026886,131,11,1,49,0.8563,4.955,4.011
1609043757.627048,132,8,1,60,0.8580,4.811,3.377
1609043758.227229,133,17,1,53,0.8716,4.952,2.808
1609043758.427275,134,8,1,43,0.8514,4.939,3.877
1609043758.627332,135,8,1,48,0.8644,4.840,4.649
1609043759.827730,136,7,1,32,0.8714,4.935,3.243
1609043760.427876,137,8,1,34,0.8189,4.940,3.775
1609043761.028007,138,38,1,33,0.7954,5.015,4.535
1609043761.228365,139,36,1,37,0.8323,4.918,6.069
1609043762.028326,140,8,1,40,0.8277,5.670,5.322
1609043762.428435,141,8,1,39,0.8208,4.826,3.823
1609043762.828611,142,32,1,53,0.8337,4.915,3.558
1609043763.228746,143,32,1,53,0.8188,4.893,3.444
1609043764.028911,144,36,1,43,0.8544,4.913,3.771
