frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609043643.393790,0,0,0,0,0,0,0,0,256,4.881000,0.000000,6.053000
1,1609043643.493873,232,256,0,189,160,0,29,0,256,4.622000,3.264000,8.434000
2,1609043643.593866,232,256,3,184,155,0,29,0,256,4.574000,3.209000,8.306000
3,1609043643.693898,227,256,2,184,157,0,27,0,256,4.593000,3.259000,8.359000
4,1609043643.794048,230,256,2,185,154,1,30,0,256,4.514000,4.396000,9.415000
5,1609043643.893951,227,256,2,180,150,1,29,0,256,4.604000,3.112000,8.219000
6,1609043643.994176,230,256,1,181,154,0,27,0,256,4.570000,3.068000,8.149000
7,1609043644.094033,233,256,2,185,159,0,26,0,256,4.641000,3.319000,8.465000
8,1609043644.194049,229,256,3,183,157,0,26,0,256,4.526000,3.241000,8.323000
9,1609043644.294093,226,256,2,183,155,0,28,0,256,4.613000,4.125000,9.229000
10,1609043644.394217,231,256,2,186,157,0,29,0,256,4.536000,3.192000,8.196000
11,1609043644.494162,228,256,1,182,155,0,27,0,256,4.613000,3.040000,8.153000
12,1609043644.594172,230,256,1,180,154,0,26,0,256,4.518000,3.123000,8.112000
13,1609043644.694203,224,256,4,189,156,0,33,0,256,4.600000,3.284000,8.394000
14,1609043644.794269,216,256,18,189,156,0,33,0,256,4.542000,3.014000,8.104000
15,1609043644.894285,229,256,6,188,159,1,28,0,256,4.597000,3.254000,8.337000
16,1609043644.994296,228,256,4,186,156,0,30,0,256,4.546000,2.970000,8.052000
17,1609043645.094309,231,256,5,188,161,0,27,0,256,4.618000,3.333000,8.472000
18,1609043645.194329,232,256,3,186,154,1,31,0,256,4.542000,3.169000,8.202000
19,1609043645.294371,227,256,3,181,154,1,26,0,256,4.576000,2.979000,8.075000
20,1609043645.394411,234,256,1,185,156,1,28,0,256,4.521000,3.139000,8.177000
21,1609043645.494588,232,256,2,191,159,1,31,0,256,4.589000,4.640000,9.718000
22,1609043645.594550,226,256,3,182,154,1,27,0,256,4.539000,3.202000,8.228000
23,1609043645.694524,230,256,3,183,155,1,27,0,256,4.606000,3.282000,8.368000
24,1609043645.794482,231,256,1,185,155,1,29,0,256,4.538000,3.191000,8.250000
25,1609043645.894531,225,256,5,181,152,1,28,0,256,4.588000,3.460000,8.547000
26,1609043645.994563,228,256,2,184,155,2,27,0,256,4.533000,3.098000,8.127000
27,1609043646.094554,227,256,4,189,158,2,29,0,256,4.602000,3.244000,8.354000
28,1609043646.194639,227,256,8,185,154,2,29,0,256,4.554000,3.736000,8.805000
29,1609043646.294666,222,256,4,185,155,1,29,0,256,4.599000,3.457000,8.567000
30,1609043646.394651,235,256,1,187,160,1,26,0,256,4.542000,2.935000,7.986000
31,1609043646.494746,236,256,2,183,152,1,30,0,256,4.627000,3.109000,8.240000
32,1609043646.594757,230,256,2,180,148,1,31,0,256,4.516000,3.096000,8.127000
33,1609043646.694755,227,256,3,188,158,1,29,0,256,4.619000,4.508000,9.675000
34,1609043646.794805,230,256,0,181,154,1,26,0,256,4.535000,3.282000,8.309000
35,1609043646.894843,229,256,4,185,156,1,28,0,256,4.635000,3.554000,8.726000
36,1609043646.994833,231,256,3,187,158,1,28,0,256,4.524000,4.425000,9.503000
