kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
199,1413394910.705760,5.346,0.044825,-0.106403,4
225,1413394913.305760,12.886,0.162738,-0.313082,8
245,1413394915.305760,15.632,0.175005,-0.848415,25
248,1413394915.605761,16.176,0.163509,-0.799913,27
458,1413394943.855761,34.486,0.115675,-0.863792,28
582,1413394961.405761,57.051,0.207546,-1.063559,31
599,1413394963.105761,63.053,0.196750,-2.449590,41
624,1413394965.605761,73.948,0.188236,-2.924624,50
630,1413394966.205760,89.259,0.203402,-3.280579,53
691,1413394974.255760,98.193,0.226247,-3.355787,54
731,1413394979.205760,123.306,0.232524,-3.057534,60
751,1413394981.205760,650.255,0.200745,-2.902297,61
