kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
259,1609055244.308212,18.094,0.490393,0.108196,1
275,1609055247.509308,19.638,0.675965,0.299269,3
319,1609055256.311875,23.567,0.314899,0.504667,5
330,1609055258.512496,25.710,0.389125,1.133709,12
339,1609055260.313088,31.760,0.295678,1.777521,20
360,1609055264.514414,33.428,0.348967,1.859353,21
368,1609055266.114881,34.679,0.523942,2.204408,25
380,1609055268.515608,36.836,0.718617,2.811222,33
390,1609055270.516120,43.979,0.815040,3.226126,39
401,1609055272.716770,99.733,0.917026,3.806431,49
405,1609055274.517275,123.533,0.859531,4.022075,53
408,1609055276.317848,84.087,0.836163,4.204886,56
413,1609055278.918629,184.507,0.844282,4.495548,61
417,1609055279.718872,111.313,0.826705,4.680288,65
429,1609055283.119860,94.419,0.803804,4.849163,68
435,1609055285.320525,92.047,0.826276,5.153653,73
438,1609055287.321168,132.580,0.841081,5.353100,76
440,1609055289.121657,176.645,0.817039,5.470832,78
449,1609055291.122355,161.667,0.742269,5.533700,80
465,1609055294.923461,101.342,0.743783,5.631899,82
488,1609055301.725479,173.647,0.613932,5.634406,83
491,1609055303.125847,200.412,0.566515,5.644030,86
497,1609055304.326177,177.140,0.483461,5.652418,87
565,1609055323.331849,213.864,0.352694,5.654259,88
570,1609055326.932977,198.086,0.365111,5.746186,90
596,1609055341.137269,307.669,0.580165,5.892030,91
653,1609055356.141648,195.436,1.099347,6.201613,92
659,1609055359.542706,208.718,1.539288,6.434181,93
666,1609055360.943119,363.390,2.807887,7.668594,99
681,1609055363.944045,322.761,2.984930,7.866820,100
687,1609055366.344738,349.538,3.293982,8.287429,102
692,1609055368.145236,302.631,3.526414,8.698538,104
727,1609055377.147920,413.907,2.982100,8.813980,107
739,1609055379.548635,531.047,3.342737,8.838941,115
744,1609055380.548931,366.435,3.442231,8.839205,119
774,1609055386.550752,438.097,3.793365,9.015978,122
781,1609055388.551372,352.798,3.869326,9.074347,129
797,1609055393.753309,552.043,3.845431,9.085711,130
801,1609055396.153631,438.913,3.850153,9.103566,131
806,1609055398.554314,376.377,3.879195,9.103264,134
819,1609055402.155398,403.230,4.035866,9.150640,139
824,1609055404.956265,390.283,4.029583,9.184077,142
829,1609055406.356720,599.716,4.026160,9.202224,145
838,1609055408.357294,361.617,4.024698,9.442077,147
903,1609055424.362668,577.349,4.251319,9.568678,149
913,1609055426.362626,494.332,4.204357,9.743765,157
920,1609055429.363522,582.611,4.039075,9.842522,161
921,1609055429.963744,593.189,4.008359,9.876469,162
941,1609055434.365050,788.197,4.048764,10.406008,168
