timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609059017.871767,0,-1,0,-1,-1.0000,-1.000,2.341
1609059018.071711,1,-1,0,-1,-1.0000,-1.000,2.273
1609059018.471908,2,-1,0,-1,-1.0000,-1.000,2.296
1609059018.671940,3,-1,0,-1,-1.0000,-1.000,2.311
1609059018.872047,4,-1,0,-1,-1.0000,-1.000,2.313
1609059019.272130,5,-1,0,-1,-1.0000,-1.000,2.274
1609059019.472157,6,-1,0,-1,-1.0000,-1.000,2.278
1609059019.672304,7,-1,0,-1,-1.0000,-1.000,2.325
1609059020.073446,8,-1,0,-1,-1.0000,-1.000,2.296
1609059020.272589,9,-1,0,-1,-1.0000,-1.000,2.322
1609059020.472861,10,-1,0,-1,-1.0000,-1.000,2.367
1609059020.872718,11,-1,0,-1,-1.0000,-1.000,2.652
1609059021.072757,12,-1,0,-1,-1.0000,-1.000,2.724
1609059021.472941,13,-1,0,-1,-1.0000,-1.000,2.713
1609059021.873052,14,-1,0,-1,-1.0000,-1.000,2.762
1609059022.273014,15,-1,0,-1,-1.0000,-1.000,2.787
1609059022.673172,16,-1,0,-1,-1.0000,-1.000,2.791
1609059023.273449,17,-1,0,-1,-1.0000,-1.000,2.795
1609059025.273986,18,-1,0,-1,-1.0000,-1.000,2.773
1609059064.686395,19,-1,0,-1,-1.0000,-1.000,2.903
1609059065.286599,20,-1,0,-1,-1.0000,-1.000,3.042
1609059065.486659,21,-1,0,-1,-1.0000,-1.000,3.412
1609059066.286997,22,-1,0,-1,-1.0000,-1.000,3.477
1609059066.887008,23,-1,0,-1,-1.0000,-1.000,3.695
1609059067.487278,24,-1,0,-1,-1.0000,-1.000,4.051
1609059068.488256,25,-1,0,-1,-1.0000,-1.000,4.188
1609059069.087761,26,-1,0,-1,-1.0000,-1.000,4.215
1609059069.687946,27,-1,0,-1,-1.0000,-1.000,4.094
1609059070.488229,28,-1,0,-1,-1.0000,-1.000,3.936
1609059071.088405,29,-1,0,-1,-1.0000,-1.000,4.032
1609059071.688885,30,-1,0,-1,-1.0000,-1.000,4.114
1609059072.688885,31,-1,0,-1,-1.0000,-1.000,4.147
1609059073.289108,32,-1,0,-1,-1.0000,-1.000,4.114
1609059074.089321,33,-1,0,-1,-1.0000,-1.000,4.163
1609059074.689569,34,-1,0,-1,-1.0000,-1.000,4.216
1609059075.289792,35,-1,0,-1,-1.0000,-1.000,4.058
1609059075.689836,36,-1,0,-1,-1.0000,-1.000,3.975
1609059076.089973,37,-1,0,-1,-1.0000,-1.000,4.091
1609059076.490143,38,-1,0,-1,-1.0000,-1.000,4.174
1609059076.890234,39,-1,0,-1,-1.0000,-1.000,4.095
1609059077.290337,40,-1,0,-1,-1.0000,-1.000,4.138
1609059077.690495,41,-1,0,-1,-1.0000,-1.000,4.042
1609059077.890500,42,-1,0,-1,-1.0000,-1.000,4.068
1609059078.090586,43,-1,0,-1,-1.0000,-1.000,4.092
1609059078.490769,44,-1,0,-1,-1.0000,-1.000,4.037
1609059078.890819,45,-1,0,-1,-1.0000,-1.000,3.855
1609059079.291000,46,-1,0,-1,-1.0000,-1.000,3.985
1609059079.691183,47,-1,0,-1,-1.0000,-1.000,4.137
1609059080.091179,48,-1,0,-1,-1.0000,-1.000,4.040
1609059080.491449,49,-1,0,-1,-1.0000,-1.000,4.135
1609059080.891505,50,-1,0,-1,-1.0000,-1.000,4.043
1609059081.291592,51,-1,0,-1,-1.0000,-1.000,4.167
1609059081.691800,52,-1,0,-1,-1.0000,-1.000,4.003
1609059081.891795,53,-1,0,-1,-1.0000,-1.000,3.934
1609059082.091854,54,-1,0,-1,-1.0000,-1.000,4.142
1609059082.492024,55,-1,0,-1,-1.0000,-1.000,4.089
1609059082.892227,56,-1,0,-1,-1.0000,-1.000,4.142
1609059083.092164,57,-1,0,-1,-1.0000,-1.000,4.050
1609059083.492319,58,-1,0,-1,-1.0000,-1.000,4.216
1609059083.892454,59,-1,0,-1,-1.0000,-1.000,4.176
1609059084.292707,60,-1,0,-1,-1.0000,-1.000,4.085
1609059084.692965,61,-1,0,-1,-1.0000,-1.000,4.077
1609059085.092949,62,-1,0,-1,-1.0000,-1.000,4.077
1609059085.493226,63,-1,0,-1,-1.0000,-1.000,4.149
1609059085.893079,64,-1,0,-1,-1.0000,-1.000,4.179
1609059086.293333,65,-1,0,-1,-1.0000,-1.000,4.209
1609059086.893456,66,-1,0,-1,-1.0000,-1.000,4.132
1609059087.293549,67,-1,0,-1,-1.0000,-1.000,4.058
1609059087.493654,68,-1,0,-1,-1.0000,-1.000,4.265
1609059088.093757,69,-1,0,-1,-1.0000,-1.000,4.191
1609059088.293845,70,-1,0,-1,-1.0000,-1.000,3.992
1609059088.694034,71,-1,0,-1,-1.0000,-1.000,3.852
1609059088.894060,72,-1,0,-1,-1.0000,-1.000,4.104
1609059089.094132,73,-1,0,-1,-1.0000,-1.000,4.445
1609059089.494264,74,-1,0,-1,-1.0000,-1.000,4.288
1609059089.694302,75,-1,0,-1,-1.0000,-1.000,4.264
1609059089.894327,76,-1,0,-1,-1.0000,-1.000,4.093
1609059090.294967,77,-1,0,-1,-1.0000,-1.000,4.117
1609059090.894784,78,-1,0,-1,-1.0000,-1.000,4.021
1609059091.294744,79,-1,0,-1,-1.0000,-1.000,3.950
1609059091.694915,80,-1,0,-1,-1.0000,-1.000,3.907
1609059091.894924,81,-1,0,-1,-1.0000,-1.000,3.935
1609059092.095587,82,-1,0,-1,-1.0000,-1.000,3.907
1609059092.295034,83,-1,0,-1,-1.0000,-1.000,3.765
1609059092.495088,84,-1,0,-1,-1.0000,-1.000,3.774
1609059092.695184,85,-1,0,-1,-1.0000,-1.000,3.589
1609059092.895228,86,-1,0,-1,-1.0000,-1.000,3.564
1609059093.096007,87,-1,0,-1,-1.0000,-1.000,3.416
1609059093.495979,88,-1,0,-1,-1.0000,-1.000,3.487
1609059093.695493,89,-1,0,-1,-1.0000,-1.000,3.421
1609059093.895617,90,-1,0,-1,-1.0000,-1.000,3.548
1609059094.295639,91,-1,0,-1,-1.0000,-1.000,3.577
1609059094.495679,92,-1,0,-1,-1.0000,-1.000,3.737
1609059094.695838,93,-1,0,-1,-1.0000,-1.000,2.898
1609059094.895884,94,-1,0,-1,-1.0000,-1.000,2.997
1609059095.496135,95,-1,0,-1,-1.0000,-1.000,3.663
1609059095.896587,96,-1,0,-1,-1.0000,-1.000,3.652
1609059096.296315,97,-1,0,-1,-1.0000,-1.000,3.794
1609059096.496410,98,-1,0,-1,-1.0000,-1.000,3.952
1609059096.896500,99,-1,0,-1,-1.0000,-1.000,3.842
1609059097.297057,100,-1,0,-1,-1.0000,-1.000,3.536
1609059097.496969,101,-1,0,-1,-1.0000,-1.000,3.550
1609059097.696716,102,-1,0,-1,-1.0000,-1.000,3.640
1609059098.096894,103,-1,0,-1,-1.0000,-1.000,3.780
1609059098.296998,104,-1,0,-1,-1.0000,-1.000,3.802
1609059098.497017,105,-1,0,-1,-1.0000,-1.000,3.979
