kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
587,1609059241.741882,10.514,0.233899,0.000564,1
590,1609059243.542497,7.164,0.226571,0.003184,3
782,1609059309.163039,27.649,0.356411,-0.041589,6
794,1609059313.964631,29.052,0.309345,-0.044812,7
846,1609059333.370753,36.850,0.272370,-0.009508,10
849,1609059334.170970,36.810,0.264666,-0.001987,13
876,1609059344.374359,40.694,0.248271,0.003948,15
882,1609059346.575101,46.227,0.368045,-0.026280,20
1010,1609059372.783219,82.953,0.958260,-0.052301,21
1023,1609059375.583970,77.063,0.520548,-0.082503,28
1033,1609059377.584748,70.494,0.551531,0.060920,37
1039,1609059378.785075,81.367,0.561793,0.203652,43
