frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609059015.471046,2,1,156,155,0.000000,11,3.325,4.268,0.004862,0,0.000000,0.000053,0.004809,0.000000,0.000000,0.070329,0.190703,0.008727,4.879,0
1,1609059015.671188,191,1,191,155,0.000000,11,3.163,4.224,0.006832,0,0.002753,0.000051,0.004028,0.000000,0.000000,0.087253,0.190702,0.008725,4.550,0
2,1609059015.871119,191,1,193,159,0.000000,11,5.778,6.865,0.012106,0,0.006342,0.000087,0.005678,0.000000,0.000000,0.119209,0.190701,0.008720,7.146,0
3,1609059016.071208,192,1,12,2,0.086358,11,24.158,24.963,466.686515,0,0.267606,2.754627,50.180590,131.165616,282.318076,0.015439,0.197451,0.010288,26.800,0
4,1609059016.271441,11,5,162,156,0.000000,11,3.678,4.740,0.317233,0,0.107591,0.010757,0.198885,0.000000,0.000000,0.135100,0.197481,0.010273,5.386,0
5,1609059016.471521,188,2,185,160,0.000000,11,5.918,7.021,0.203701,0,0.128412,0.002888,0.072401,0.000000,0.000000,0.133586,0.197342,0.010225,7.390,0
6,1609059016.671477,188,2,188,159,0.000000,11,5.072,6.193,0.872308,0,0.198085,0.006588,0.142365,0.203373,0.321897,0.087934,0.197007,0.010131,6.500,0
7,1609059016.871460,191,0,10,2,0.057512,11,16.868,17.677,470.757226,0,0.553989,2.448809,55.452384,129.169614,283.132431,0.026805,0.198319,0.010213,19.725,0
8,1609059017.071474,9,0,166,158,0.000000,11,5.474,6.182,0.191388,0,0.188169,0.003220,0.000000,0.000000,0.000000,0.154303,0.198440,0.010165,6.806,0
9,1609059017.271555,192,0,189,158,0.000000,11,5.362,5.950,0.227395,0,0.195296,0.002770,0.029329,0.000000,0.000000,0.152592,0.198276,0.010143,6.292,0
10,1609059017.471593,188,2,186,157,0.000000,11,5.307,5.852,0.998704,0,0.306935,0.005831,0.137308,0.212122,0.336508,0.141343,0.198797,0.010029,6.135,0
11,1609059017.671736,188,0,10,4,0.108410,11,21.927,21.927,471.482939,0,1.040616,1.291971,66.395734,134.376645,268.377973,0.036466,0.202424,0.010650,23.893,0
12,1609059017.871767,10,1,164,157,0.000000,11,3.944,4.413,0.239650,0,0.232040,0.001097,0.006512,0.000000,0.000000,0.273709,0.202690,0.010610,5.068,0
13,1609059018.071711,191,1,192,156,0.000000,11,4.910,5.275,0.228332,0,0.224911,0.000716,0.002705,0.000000,0.000000,0.312299,0.202709,0.010559,5.610,0
14,1609059018.271771,192,1,185,156,0.000000,11,5.197,5.512,8.130202,0,0.719883,0.007478,1.061663,2.116829,4.224348,0.134992,0.203686,0.010391,5.804,0
15,1609059018.471908,184,0,5,3,0.093027,11,21.841,21.842,454.808009,0,1.795541,1.206748,58.503695,130.112613,263.189412,0.052296,0.205632,0.010773,23.822,0
16,1609059018.671940,10,0,163,156,0.000000,11,3.302,3.614,0.248016,0,0.246858,0.000336,0.000822,0.000000,0.000000,0.369573,0.205696,0.010738,4.263,0
17,1609059018.872047,191,0,191,158,0.000000,11,4.675,5.022,0.239092,0,0.238555,0.000089,0.000448,0.000000,0.000000,0.410456,0.205555,0.010684,5.373,0
18,1609059019.072096,191,0,184,156,0.000000,11,5.098,5.366,9.009535,0,1.640838,0.006876,0.785126,2.109255,4.467440,0.178968,0.206596,0.010421,5.661,0
19,1609059019.272130,184,0,7,3,0.084869,11,22.841,22.841,466.473041,0,2.774627,1.329417,60.064342,131.480093,270.824562,0.058360,0.206420,0.010668,24.899,0
20,1609059019.472157,12,0,164,156,0.000000,11,3.699,3.954,0.258858,0,0.252143,0.000124,0.006591,0.000000,0.000000,0.466126,0.206476,0.010608,4.661,0
21,1609059019.672304,190,0,189,155,0.000000,11,4.570,4.843,0.236723,0,0.235782,0.000004,0.000937,0.000000,0.000000,0.507186,0.206253,0.010533,5.173,0
22,1609059019.872736,191,0,182,153,0.000000,11,5.229,5.498,9.087645,0,1.795415,0.005945,1.147365,2.139092,3.999828,0.181469,0.208643,0.010151,5.792,0
23,1609059020.073446,183,0,6,2,0.059477,11,22.310,22.311,442.900850,0,3.330992,1.781841,47.864216,126.935431,262.988369,0.055334,0.207020,0.010302,24.252,0
24,1609059020.272589,13,0,164,154,0.000000,11,3.933,4.184,0.236841,0,0.222319,0.000231,0.014292,0.000000,0.000000,0.593321,0.207166,0.010204,4.835,0
25,1609059020.472861,191,0,189,155,0.000000,11,4.787,5.050,0.219348,0,0.208862,0.000178,0.010275,0.000000,0.000000,0.631841,0.206863,0.010152,5.385,0
26,1609059020.673491,190,4,184,155,0.000000,11,6.004,6.302,61.549084,0,2.394195,1.037043,2.876858,0.247600,53.994128,0.234881,0.207232,0.009885,6.617,0
27,1609059020.872718,186,0,51,42,0.067991,11,27.323,27.324,138.861421,0,0.129676,0.462735,6.279749,32.802936,98.957641,0.014885,0.206217,0.008529,29.309,0
28,1609059021.072757,55,36,160,150,0.000000,11,10.887,11.224,26.545224,0,0.045600,0.022551,5.763191,5.292197,14.790344,0.007676,0.202005,0.008516,12.096,0
29,1609059021.272761,182,37,188,158,0.000000,11,6.653,6.965,28.631682,0,0.043702,0.007715,7.157100,4.549772,16.654882,0.008397,0.198891,0.008466,7.605,0
30,1609059021.472941,192,37,185,156,0.069039,11,8.586,8.587,39.149478,0,0.054146,0.008842,11.788938,4.783532,22.221609,0.003306,0.194613,0.008303,9.725,0
31,1609059021.672884,185,38,186,157,0.000000,11,6.127,6.463,42.055097,0,0.027240,0.004583,13.781790,4.996955,23.031516,0.003481,0.193878,0.008245,7.096,0
32,1609059021.873052,192,33,76,62,0.080350,11,20.034,20.034,163.746877,0,0.035683,0.062440,23.788446,31.850472,107.733761,0.008737,0.193524,0.008164,22.268,0
33,1609059022.073100,76,37,149,137,0.000000,11,16.172,16.555,68.438989,0,0.030956,0.055102,21.369685,8.746115,37.994484,0.028628,0.194861,0.008204,17.620,0
34,1609059022.273014,169,33,180,148,0.056404,11,15.499,15.499,72.075173,0,0.099318,0.153426,25.727193,7.289694,38.195861,0.026607,0.196488,0.008143,16.833,0
35,1609059022.473151,181,36,192,159,0.000000,11,11.912,12.298,52.531084,0,0.046115,0.066822,18.196262,5.489292,28.181571,0.026608,0.194100,0.008001,13.088,0
36,1609059022.673172,191,34,190,159,0.058876,11,11.545,11.546,65.418287,0,0.600729,0.239870,21.374580,5.172508,37.760741,0.003018,0.195519,0.008153,12.791,0
