timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403715525.862143,0,-1,0,-1,-1.0000,10.270,0.086
1403715525.962143,1,-1,0,-1,-1.0000,8.614,0.075
1403715526.062143,2,-1,0,-1,-1.0000,8.789,0.057
1403715526.162143,3,-1,0,-1,-1.0000,9.903,0.061
1403715526.262143,4,-1,0,-1,-1.0000,5.254,0.062
1403715526.362143,5,-1,0,-1,-1.0000,5.299,0.053
1403715526.462143,6,-1,0,-1,-1.0000,5.289,0.056
1403715526.562143,7,-1,0,-1,-1.0000,5.306,0.056
1403715526.662143,8,-1,0,-1,-1.0000,4.999,0.045
1403715526.762143,9,-1,0,-1,-1.0000,5.062,0.045
1403715526.862143,10,-1,0,-1,-1.0000,5.168,0.051
1403715526.962143,11,-1,0,-1,-1.0000,5.051,0.056
1403715527.062143,12,-1,0,-1,-1.0000,4.884,0.047
1403715527.162143,13,-1,0,-1,-1.0000,8.701,0.085
1403715527.262143,14,-1,0,-1,-1.0000,8.812,0.088
1403715527.362143,15,-1,0,-1,-1.0000,8.757,0.083
1403715527.462143,16,-1,0,-1,-1.0000,8.922,0.118
1403715527.562143,17,-1,0,-1,-1.0000,8.788,0.086
1403715527.662143,18,-1,0,-1,-1.0000,8.670,0.090
1403715527.762143,19,-1,0,-1,-1.0000,8.734,0.091
1403715527.862143,20,-1,0,-1,-1.0000,8.629,0.080
1403715527.962143,21,-1,0,-1,-1.0000,8.719,0.083
1403715528.062143,22,-1,0,-1,-1.0000,8.703,0.085
1403715528.162143,23,-1,0,-1,-1.0000,8.912,0.082
1403715528.262143,24,-1,0,-1,-1.0000,8.941,0.089
1403715528.362143,25,-1,0,-1,-1.0000,8.652,0.087
1403715528.462143,26,-1,0,-1,-1.0000,8.706,0.087
1403715528.562143,27,-1,0,-1,-1.0000,8.782,0.106
1403715528.662143,28,-1,0,-1,-1.0000,8.622,0.097
1403715528.762143,29,-1,0,-1,-1.0000,5.204,0.065
1403715528.862143,30,-1,0,-1,-1.0000,5.331,0.067
1403715528.962143,31,-1,0,-1,-1.0000,5.150,0.062
1403715529.062143,32,-1,0,-1,-1.0000,5.545,0.066
1403715529.162143,33,-1,0,-1,-1.0000,5.240,0.062
1403715529.262143,34,-1,0,-1,-1.0000,5.189,0.077
1403715529.362143,35,-1,0,-1,-1.0000,5.265,0.073
1403715529.462143,36,-1,0,-1,-1.0000,5.129,0.077
1403715529.562143,37,-1,0,-1,-1.0000,5.271,0.086
1403715529.662143,38,-1,0,-1,-1.0000,5.190,0.074
1403715529.762143,39,-1,0,-1,-1.0000,5.145,0.075
1403715529.862143,40,-1,0,-1,-1.0000,5.128,0.071
1403715529.962143,41,-1,0,-1,-1.0000,5.098,0.074
1403715530.062143,42,-1,0,-1,-1.0000,4.900,0.071
