frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1413393212.255760,0,0,0,0,0,0,0,0,0,0,74.947000,0.000000,75.410000
1,1413393212.305760,0,0,0,0,0,0,0,0,0,0,52.590000,0.000000,52.650000
2,1413393212.355761,0,0,0,0,0,0,0,0,0,0,53.673000,0.000000,53.733000
3,1413393212.405761,0,0,0,0,0,0,0,0,0,0,53.702000,0.000000,53.762000
4,1413393212.455760,0,0,0,0,0,0,0,0,0,0,53.477000,0.000000,53.537000
5,1413393212.505760,0,0,0,0,0,0,0,0,0,0,54.377000,0.000000,54.435000
6,1413393212.555760,0,0,0,0,0,0,0,0,0,0,54.530000,0.000000,54.590000
7,1413393212.605761,0,0,0,0,0,0,0,0,0,0,54.331000,0.000000,54.418000
8,1413393212.655761,0,0,0,0,0,0,0,0,0,0,54.274000,0.000000,54.332000
9,1413393212.705760,0,0,0,0,0,0,0,0,0,0,53.523000,0.000000,53.583000
10,1413393212.755760,0,0,0,0,0,0,0,0,0,0,54.216000,0.000000,54.276000
11,1413393212.805760,0,0,0,0,0,0,0,0,0,0,54.180000,0.000000,54.254000
12,1413393212.855761,0,0,0,0,0,0,0,0,0,0,54.183000,0.000000,54.242000
13,1413393212.905761,0,0,0,0,0,0,0,0,0,0,54.281000,0.000000,54.339000
14,1413393212.955760,0,0,0,0,0,0,0,0,0,0,54.159000,0.000000,54.217000
15,1413393213.005760,0,0,0,0,0,0,0,0,0,0,54.098000,0.000000,54.157000
16,1413393213.055760,0,0,0,0,0,0,0,0,0,0,53.887000,0.000000,53.947000
17,1413393213.105761,0,0,0,0,0,0,0,0,0,0,54.218000,0.000000,54.275000
18,1413393213.155761,0,0,0,0,0,0,0,0,0,0,53.942000,0.000000,54.001000
19,1413393213.205760,0,0,0,0,0,0,0,0,0,0,53.984000,0.000000,54.043000
20,1413393213.255760,0,0,0,0,0,0,0,0,0,0,53.806000,0.000000,53.864000
21,1413393213.305760,0,0,0,0,0,0,0,0,0,0,54.684000,0.000000,54.742000
22,1413393213.355761,0,0,0,0,0,0,0,0,0,0,54.799000,0.000000,54.857000
23,1413393213.405761,0,0,0,0,0,0,0,0,0,0,53.766000,0.000000,53.824000
24,1413393213.455760,0,0,0,0,0,0,0,0,0,0,53.766000,0.000000,53.825000
25,1413393213.505760,0,0,0,0,0,0,0,0,0,0,53.923000,0.000000,53.981000
26,1413393213.555760,0,0,0,0,0,0,0,0,0,0,53.632000,0.000000,53.691000
27,1413393213.605761,0,0,0,0,0,0,0,0,0,0,54.595000,0.000000,54.654000
28,1413393213.655761,0,0,0,0,0,0,0,0,0,0,53.917000,0.000000,53.975000
29,1413393213.705760,0,0,0,0,0,0,0,0,0,0,54.229000,0.000000,54.289000
30,1413393213.755760,0,0,0,0,0,0,0,0,0,0,54.201000,0.000000,54.262000
31,1413393213.805760,0,0,0,0,0,0,0,0,0,0,53.951000,0.000000,54.009000
32,1413393213.855761,0,0,0,0,0,0,0,0,0,0,54.105000,0.000000,54.166000
33,1413393213.905761,0,0,0,0,0,0,0,0,0,0,53.676000,0.000000,53.736000
34,1413393213.955760,0,0,0,0,0,0,0,0,0,0,54.316000,0.000000,54.374000
35,1413393214.005760,0,0,0,0,0,0,0,0,0,0,53.938000,0.000000,53.997000
36,1413393214.055760,0,0,0,0,0,0,0,0,0,0,53.713000,0.000000,53.771000
37,1413393214.105761,0,0,0,0,0,0,0,0,0,0,53.671000,0.000000,53.729000
38,1413393214.155761,0,0,0,0,0,0,0,0,0,0,53.987000,0.000000,54.047000
39,1413393214.205760,0,0,0,0,0,0,0,0,0,0,53.714000,0.000000,53.775000
40,1413393214.255760,0,0,0,0,0,0,0,0,0,0,53.495000,0.000000,53.557000
41,1413393214.305760,0,0,0,0,0,0,0,0,0,0,53.641000,0.000000,53.701000
42,1413393214.355761,0,0,0,0,0,0,0,0,0,0,53.950000,0.000000,54.010000
43,1413393214.405761,0,0,0,0,0,0,0,0,0,0,53.500000,0.000000,53.558000
44,1413393214.455760,0,0,0,0,0,0,0,0,0,0,53.761000,0.000000,53.820000
45,1413393214.505760,0,0,0,0,0,0,0,0,0,0,54.150000,0.000000,54.211000
46,1413393214.555760,0,0,0,0,0,0,0,0,0,0,53.442000,0.000000,53.501000
47,1413393214.605761,0,0,0,0,0,0,0,0,0,0,53.678000,0.000000,53.738000
48,1413393214.655761,0,0,0,0,0,0,0,0,0,0,54.489000,0.000000,54.549000
49,1413393214.705760,0,0,0,0,0,0,0,0,0,0,53.843000,0.000000,53.904000
50,1413393214.755760,0,0,0,0,0,0,0,0,0,0,53.598000,0.000000,53.658000
51,1413393214.805760,0,0,0,0,0,0,0,0,0,0,53.387000,0.000000,53.447000
52,1413393214.855761,0,0,0,0,0,0,0,0,0,0,53.736000,0.000000,53.797000
53,1413393214.905761,0,0,0,0,0,0,0,0,0,0,54.287000,0.000000,54.347000
54,1413393214.955760,0,0,0,0,0,0,0,0,0,0,54.034000,0.000000,54.091000
55,1413393215.005760,0,0,0,0,0,0,0,0,0,0,54.123000,0.000000,54.183000
56,1413393215.055760,0,0,0,0,0,0,0,0,0,0,53.913000,0.000000,53.975000
57,1413393215.105761,0,0,0,0,0,0,0,0,0,0,53.599000,0.000000,53.658000
58,1413393215.155761,0,0,0,0,0,0,0,0,0,0,53.736000,0.000000,53.796000
59,1413393215.205760,0,0,0,0,0,0,0,0,0,0,54.137000,0.000000,54.197000
