frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609045331.179118,0,0,0,0,0,0,0,0,0,78.237000,0.000000,78.635000
1,1609045331.279154,0,0,0,0,0,0,0,0,0,51.982000,0.000000,52.040000
2,1609045331.379266,0,0,0,0,0,0,0,0,0,52.228000,0.000000,52.275000
3,1609045331.478927,0,0,0,0,0,0,0,0,0,52.296000,0.000000,52.347000
4,1609045331.578974,0,0,0,0,0,0,0,0,0,50.384000,0.000000,50.431000
5,1609045331.678943,0,0,0,0,0,0,0,0,0,51.158000,0.000000,51.208000
6,1609045331.779002,0,0,0,0,0,0,0,0,0,51.519000,0.000000,51.566000
7,1609045331.879169,0,0,0,0,0,0,0,0,0,50.698000,0.000000,50.741000
8,1609045331.979161,0,0,0,0,0,0,0,0,0,50.860000,0.000000,50.906000
9,1609045332.079226,0,0,0,0,0,0,0,0,0,50.839000,0.000000,50.889000
10,1609045332.179141,0,0,0,0,0,0,0,0,0,50.633000,0.000000,50.682000
11,1609045332.279279,0,0,0,0,0,0,0,0,0,51.429000,0.000000,51.473000
12,1609045332.379237,0,0,0,0,0,0,0,0,0,51.147000,0.000000,51.198000
13,1609045332.479184,0,0,0,0,0,0,0,0,0,50.991000,0.000000,51.033000
14,1609045332.579290,0,0,0,0,0,0,0,0,0,50.074000,0.000000,50.122000
15,1609045332.679308,0,0,0,0,0,0,0,0,0,50.569000,0.000000,50.617000
16,1609045332.779606,0,0,0,0,0,0,0,0,0,50.365000,0.000000,50.410000
17,1609045332.879493,0,0,0,0,0,0,0,0,0,50.403000,0.000000,50.447000
18,1609045332.979358,0,0,0,0,0,0,0,0,0,51.219000,0.000000,51.267000
19,1609045333.079428,0,0,0,0,0,0,0,0,0,50.900000,0.000000,50.949000
20,1609045333.179516,0,0,0,0,0,0,0,0,0,51.467000,0.000000,51.509000
21,1609045333.280792,0,0,0,0,0,0,0,0,0,51.169000,0.000000,51.218000
22,1609045333.380186,0,0,0,0,0,0,0,0,0,50.965000,0.000000,51.016000
23,1609045333.481400,0,0,0,0,0,0,0,0,0,50.260000,0.000000,50.306000
24,1609045333.579841,0,0,0,0,0,0,0,0,0,51.218000,0.000000,51.266000
25,1609045333.679603,0,0,0,0,0,0,0,0,0,51.186000,0.000000,51.232000
26,1609045333.779901,0,0,0,0,0,0,0,0,0,50.485000,0.000000,50.537000
27,1609045333.880465,0,0,0,0,0,0,0,0,0,50.648000,0.000000,50.700000
28,1609045333.980652,0,0,0,0,0,0,0,0,0,51.528000,0.000000,51.579000
29,1609045334.080535,0,0,0,0,0,0,0,0,0,50.963000,0.000000,51.009000
30,1609045334.179692,0,0,0,0,0,0,0,0,0,50.929000,0.000000,50.975000
31,1609045334.280075,0,0,0,0,0,0,0,0,0,50.464000,0.000000,50.509000
32,1609045334.380844,0,0,0,0,0,0,0,0,0,50.615000,0.000000,50.664000
33,1609045334.480002,0,0,0,0,0,0,0,0,0,50.628000,0.000000,50.679000
34,1609045334.580007,0,0,0,0,0,0,0,0,0,50.845000,0.000000,50.895000
35,1609045334.680009,0,0,0,0,0,0,0,0,0,50.241000,0.000000,50.290000
36,1609045334.779920,0,0,0,0,0,0,0,0,0,50.886000,0.000000,50.937000
37,1609045334.880765,0,0,0,0,0,0,0,0,0,50.477000,0.000000,50.527000
38,1609045334.981432,0,0,0,0,0,0,0,0,0,51.031000,0.000000,51.081000
39,1609045335.079976,0,0,0,0,0,0,0,0,0,50.296000,0.000000,50.346000
40,1609045335.181122,0,0,0,0,0,0,0,0,0,50.873000,0.000000,50.923000
41,1609045335.280053,0,0,0,0,0,0,0,0,0,50.752000,0.000000,50.804000
42,1609045335.380057,0,0,0,0,0,0,0,0,0,50.432000,0.000000,50.482000
43,1609045335.480050,0,0,0,0,0,0,0,0,0,51.136000,0.000000,51.185000
44,1609045335.580119,0,0,0,0,0,0,0,0,0,50.569000,0.000000,50.619000
45,1609045335.680179,0,0,0,0,0,0,0,0,0,51.915000,0.000000,51.966000
46,1609045335.780195,0,0,0,0,0,0,0,0,0,50.448000,0.000000,50.498000
47,1609045335.880244,0,0,0,0,0,0,0,0,0,50.555000,0.000000,50.605000
48,1609045335.980287,0,0,0,0,0,0,0,0,0,51.594000,0.000000,51.643000
