frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1413394904.905761,110,130,443,0,0.000000,11,6.412,8.525,439.129747,0,88.167549,14.001083,336.961115,0.000000,0.000000,0.544219,0.295476,0.100640,9.506,0
1,1413394905.005760,99,123,423,0,0.000000,11,8.711,10.551,352.680001,0,121.369062,8.035797,223.275141,0.000000,0.000000,0.539510,0.338537,0.101393,11.403,0
2,1413394905.105761,88,117,415,0,0.000000,11,7.931,9.905,333.513259,0,137.879610,8.039381,187.594269,0.000000,0.000000,0.411029,0.259149,0.101603,10.833,0
3,1413394905.205760,106,113,415,0,0.000000,11,6.054,7.233,332.493218,0,151.437147,7.825745,173.230326,0.000000,0.000000,0.232171,0.150568,0.101375,7.860,0
4,1413394905.305760,91,115,401,0,0.000000,11,4.927,6.228,321.958802,0,148.378337,6.331293,167.249172,0.000000,0.000000,0.164332,0.151291,0.101581,6.855,0
5,1413394905.405761,79,112,408,0,0.000000,10,6.998,8.321,314.193546,1,149.498389,4.765854,159.929303,0.000000,0.000000,0.118557,0.164731,0.101886,8.939,0
6,1413394905.505760,85,105,417,0,0.000000,9,6.155,7.528,326.948560,1,145.859198,4.829916,176.259446,0.000000,0.000000,0.225660,0.147532,0.101988,8.199,0
7,1413394905.605761,71,91,421,0,0.000000,9,6.276,7.650,302.047362,1,134.610542,4.648392,162.788428,0.000000,0.000000,0.560822,0.124515,0.101682,8.273,0
8,1413394905.705760,34,78,398,0,0.000000,10,7.776,9.680,263.604886,1,106.661300,3.851427,153.092158,0.000000,0.000000,0.901931,0.116564,0.101519,10.390,0
9,1413394905.805760,34,67,375,0,0.000000,11,6.447,8.361,232.683160,0,98.592361,4.165571,129.925228,0.000000,0.000000,1.050258,0.117646,0.101777,9.166,0
10,1413394905.905761,77,50,389,0,0.000000,11,4.723,6.456,209.690267,0,96.887895,4.297247,108.505125,0.000000,0.000000,0.990657,0.104219,0.101706,7.099,0
11,1413394906.005760,47,40,378,0,0.000000,11,3.972,5.491,216.877772,0,105.498915,3.336389,108.042468,0.000000,0.000000,0.822176,0.115938,0.101593,6.078,0
12,1413394906.105761,88,42,389,0,0.000000,11,4.126,5.407,222.003168,0,112.636631,3.018705,106.347832,0.000000,0.000000,0.568439,0.114274,0.101711,6.146,0
13,1413394906.205760,118,36,389,0,0.000000,11,4.498,5.830,231.615194,0,109.358764,4.937830,117.318600,0.000000,0.000000,0.369213,0.122047,0.101783,6.578,0
14,1413394906.305760,91,58,369,0,0.000000,8,5.879,7.173,242.291415,1,100.037190,10.928092,131.326134,0.000000,0.000000,0.321221,0.130882,0.101467,7.848,0
15,1413394906.405761,98,73,349,0,0.000000,9,6.795,8.008,266.935627,1,99.246357,16.394298,151.294972,0.000000,0.000000,0.339249,0.124069,0.101077,8.853,0
16,1413394906.505760,97,79,341,0,0.000000,11,8.022,9.261,303.097579,0,97.501127,26.769244,178.827208,0.000000,0.000000,0.368623,0.099646,0.100371,10.087,0
17,1413394906.605761,109,84,375,0,0.000000,10,8.458,9.631,338.790692,1,100.633122,35.148394,203.009176,0.000000,0.000000,0.350440,0.086127,0.100068,10.494,0
18,1413394906.705760,84,88,398,0,0.000000,10,6.737,7.442,387.219434,1,107.755581,42.200833,237.263019,0.000000,0.000000,0.375907,0.074131,0.099512,8.083,0
19,1413394906.805760,86,91,396,0,0.000000,11,7.892,9.101,428.868175,0,118.700802,45.299655,264.867717,0.000000,0.000000,0.429748,0.065452,0.098847,9.890,0
20,1413394906.905761,62,90,397,0,0.000000,11,6.873,8.163,420.527561,0,135.667291,45.094022,239.766247,0.000000,0.000000,0.427724,0.085237,0.098408,8.975,0
21,1413394907.005760,88,89,425,0,0.000000,11,6.366,7.568,427.546263,0,167.469552,44.074662,216.002049,0.000000,0.000000,0.241374,0.087160,0.098471,8.158,0
