kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
127,1403636595.113555,5.142,0.003715,-0.039870,2
154,1403636597.913555,7.590,0.024999,-0.081649,3
172,1403636599.813555,12.537,0.030327,-0.189393,7
173,1403636600.113555,12.834,0.030828,-0.244710,8
177,1403636624.813555,16.824,0.039691,-0.451697,12
182,1403636625.313555,20.523,0.037920,-0.654029,16
190,1403636626.613555,20.521,0.025243,-1.061131,24
195,1403636627.513556,21.906,0.023267,-1.292401,29
204,1403636628.513556,27.118,0.014609,-1.675291,38
211,1403636629.413555,89.528,0.025163,-1.913240,44
