kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
341,1609055230.304136,22.946,0.482461,0.037057,6
349,1609055232.504782,35.458,0.383227,0.049759,14
359,1609055234.505328,24.392,0.461309,0.092928,24
369,1609055236.505953,26.186,0.481586,0.235129,34
379,1609055238.506598,28.625,0.506622,0.316013,44
389,1609055240.507169,28.970,0.379160,0.297465,54
399,1609055242.507798,54.147,0.406303,0.255926,64
409,1609055244.708436,610.982,0.372538,0.249474,74
421,1609055247.109125,709.931,0.395343,0.264517,86
425,1609055247.909375,166.015,0.415666,0.301850,90
456,1609055254.111222,294.451,0.404693,0.307637,92
468,1609055256.511959,343.284,0.470009,0.296955,103
479,1609055258.712632,388.720,0.497685,0.249474,114
491,1609055261.113323,407.353,0.467262,0.246014,126
503,1609055263.514135,354.962,0.503955,0.245802,138
515,1609055265.914771,233.628,0.532085,0.277304,147
524,1609055267.715323,1222.818,0.554678,0.292620,156
542,1609055271.316941,561.290,0.497739,0.370408,172
552,1609055273.517134,436.113,0.594437,0.406236,182
553,1609055276.317848,563.783,0.558421,0.403815,183
556,1609055278.718525,518.289,0.565673,0.413178,186
564,1609055281.519384,568.300,0.430897,0.414269,194
570,1609055284.120174,577.375,0.542979,0.415758,200
576,1609055286.520886,598.894,0.619248,0.430422,206
580,1609055289.321740,676.369,0.650989,0.449457,210
585,1609055291.922527,607.048,0.614851,0.489975,215
593,1609055294.323221,659.889,0.650926,0.524766,223
601,1609055297.124058,687.855,0.697488,0.594464,231
608,1609055299.524821,87.213,0.819404,0.648081,238
613,1609055301.725479,56.982,0.685526,0.633306,243
621,1609055304.126121,101.680,0.489617,0.639677,251
631,1609055306.126790,428.622,0.427020,0.638095,261
636,1609055307.127056,222.000,0.354033,0.626159,266
677,1609055318.730527,572.935,0.479317,0.660912,273
684,1609055320.731150,557.690,0.662133,0.659102,278
688,1609055323.331849,513.669,0.896004,0.697110,282
693,1609055326.332782,204.034,0.930687,0.759588,287
695,1609055328.333435,177.769,0.764275,0.727218,289
696,1609055329.933879,398.672,0.702519,0.695582,290
698,1609055332.534632,224.887,0.614953,0.661408,292
700,1609055335.135438,521.806,0.575715,0.667702,294
705,1609055337.736175,231.881,0.483348,0.627406,299
709,1609055340.336943,965.264,0.456917,0.666144,303
714,1609055342.537722,102.017,0.471565,0.699281,308
723,1609055344.338139,172.750,0.242253,0.575949,314
763,1609055355.341402,137.513,0.810952,0.627279,318
767,1609055356.941863,118.260,0.926339,0.579011,322
771,1609055359.742724,290.740,1.013214,0.519854,324
780,1609055361.543312,891.729,1.313491,0.366322,332
793,1609055364.744258,815.431,1.089471,0.331288,339
804,1609055367.745163,764.899,1.024690,0.223367,350
807,1609055368.545357,2235.079,1.033840,0.227739,353
827,1609055374.547111,1007.476,0.906807,0.169934,355
843,1609055377.748107,1370.510,0.629244,0.042135,366
860,1609055381.149186,1494.276,0.687255,-0.231670,383
877,1609055384.750232,1770.871,0.354795,-0.290146,397
892,1609055388.351309,812.347,0.616413,-0.446158,412
898,1609055390.952056,620.190,0.682654,-0.557761,418
902,1609055393.753309,883.385,0.650363,-0.612187,422
904,1609055396.353676,647.887,0.647879,-0.621570,424
912,1609055399.154527,979.911,0.730177,-0.780275,432
917,1609055402.355529,530.627,0.864306,-0.867839,437
920,1609055404.756181,670.808,0.928556,-0.919999,440
929,1609055407.557068,1893.149,0.889508,-1.042466,449
946,1609055411.158070,572.045,0.938781,-1.314361,464
950,1609055412.358421,859.769,0.913006,-1.309417,465
984,1609055421.561275,1306.439,0.815743,-1.357716,468
1005,1609055426.162549,646.862,1.117050,-1.531793,480
1010,1609055428.763426,545.261,0.971248,-1.563366,485
1016,1609055431.564197,1115.955,1.109853,-1.785171,491
1031,1609055434.565095,274.322,1.286386,-2.153394,506
1041,1609055436.765777,1830.535,1.116767,-2.118572,515
1059,1609055440.766990,408.393,1.167066,-2.397145,533
1071,1609055443.167688,371.596,1.096406,-2.569024,545
1102,1609055449.369529,1731.968,0.950729,-2.565250,546
1120,1609055453.170738,1500.687,0.572583,-2.454389,564
1131,1609055456.771755,2331.049,0.481422,-2.435539,573
1141,1609055458.772413,2100.936,0.440843,-2.365879,583
