frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609055136.476035,14,2,258,245,0.000000,11,1.978,2.082,2.325554,0,0.000000,0.104079,2.221475,0.000000,0.000000,0.019799,0.171771,0.008701,2.469,0
1,1609055136.676081,230,2,274,244,0.000000,11,1.491,1.598,3.398405,0,0.000000,0.061577,1.527764,0.000000,1.809063,0.036331,0.171332,0.008723,1.788,0
2,1609055136.876115,224,2,276,243,0.000000,11,2.088,2.202,5.887180,0,0.000001,0.082037,1.690861,1.251062,2.863218,0.011623,0.171454,0.008811,2.403,0
3,1609055137.076166,222,1,87,61,0.161706,11,13.416,13.416,291.991426,0,0.000004,1.780983,46.583744,50.587995,193.038701,0.012785,0.176640,0.010070,14.254,0
4,1609055137.276234,35,7,270,242,0.000000,11,2.643,2.748,2.681177,0,0.000000,0.010896,1.423387,0.000000,1.246893,0.023634,0.173055,0.010069,3.114,0
5,1609055137.476327,223,8,287,251,0.000000,11,3.136,3.246,9.367325,0,0.000006,0.023361,3.132365,1.292283,4.919310,0.043670,0.166765,0.010159,3.450,0
6,1609055137.676399,225,8,288,252,0.000000,11,2.701,2.816,15.579951,0,0.000019,0.050375,4.554299,2.247765,8.727494,0.038614,0.167634,0.010236,3.027,0
7,1609055137.876592,214,7,120,85,0.157663,11,10.776,10.777,259.106994,0,0.000003,1.456260,52.818718,43.080471,161.751543,0.028517,0.170446,0.010757,11.618,0
8,1609055138.076482,47,11,300,259,0.000000,11,1.947,2.507,4.037609,0,0.000106,0.164628,3.872874,0.000000,0.000000,0.045311,0.168319,0.010736,2.882,0
9,1609055138.276545,231,13,308,261,0.000000,11,3.452,4.017,18.223712,0,1.856987,0.275129,11.741948,1.069929,3.279719,0.060083,0.157820,0.010402,4.225,0
10,1609055138.477059,219,13,294,255,0.000000,11,5.706,6.274,48.685422,0,4.346244,0.410979,12.537976,7.560106,23.830118,0.041769,0.163344,0.010102,6.539,0
11,1609055138.676783,204,12,140,107,0.176177,11,12.293,12.707,260.031896,0,7.439786,1.639297,50.885706,42.593642,157.473466,0.024695,0.178562,0.010976,13.477,0
12,1609055138.876853,51,12,315,280,0.000000,11,3.823,4.328,10.527853,0,6.036708,0.175610,4.315535,0.000000,0.000000,0.052735,0.171038,0.010355,4.764,0
13,1609055139.076830,227,11,314,271,0.000000,11,4.083,4.716,19.298588,0,6.815577,0.251892,6.609643,0.007437,5.614039,0.038316,0.179472,0.010140,4.948,0
14,1609055139.276811,224,7,283,247,0.189545,11,5.793,6.148,74.895745,0,9.041070,1.326092,17.246640,11.169691,36.112252,0.019810,0.177415,0.008990,6.683,0
15,1609055139.476851,193,2,310,280,0.000000,11,2.477,3.206,11.405013,0,7.692915,0.203942,3.508156,0.000000,0.000000,0.152924,0.166856,0.008741,3.425,0
16,1609055139.676968,225,1,145,115,0.181475,11,10.856,11.259,287.595353,0,13.456487,4.168554,52.213849,45.905366,171.851097,0.027015,0.175886,0.009620,12.173,0
17,1609055139.877058,52,0,303,275,0.000000,11,3.169,3.530,9.437567,0,8.859681,0.092150,0.485735,0.000000,0.000000,0.219719,0.157251,0.009042,3.903,0
18,1609055140.077013,227,0,308,273,0.000000,11,2.870,3.157,12.345726,0,9.926826,0.108410,0.544531,0.243137,1.522823,0.023712,0.183263,0.008516,3.364,0
19,1609055140.278596,222,4,285,252,0.000000,11,5.131,5.435,72.061045,0,8.693657,0.481097,14.947642,10.638018,37.300631,0.010806,0.180852,0.008482,5.685,0
20,1609055140.477235,191,4,138,111,0.160612,11,11.653,11.653,251.300834,0,11.037894,3.688540,30.866756,37.432655,168.274989,0.018770,0.180259,0.009847,12.555,0
