frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403638518.077830,0,0,0,0,0,0,0,110,110,2.133000,0.000000,2.468000
1,1403638518.127830,110,110,0,0,0,0,0,18,126,1.796000,0.000000,4.373000
2,1403638518.177830,126,126,0,0,0,0,0,11,137,1.750000,0.000000,2.679000
3,1403638518.227829,137,137,0,0,0,0,0,8,145,1.758000,0.000000,2.632000
4,1403638518.277829,145,145,0,0,0,0,0,5,150,1.779000,0.000000,2.727000
5,1403638518.327830,150,150,0,0,0,0,0,3,153,1.948000,0.000000,2.898000
6,1403638518.377830,153,153,0,0,0,0,0,3,156,1.804000,0.000000,2.828000
7,1403638518.427830,156,156,0,0,0,0,0,4,160,1.830000,0.000000,2.915000
8,1403638518.477829,160,160,0,0,0,0,0,1,161,1.820000,0.000000,2.851000
9,1403638518.527829,161,161,0,0,0,0,0,1,162,1.950000,0.000000,2.959000
10,1403638518.577830,162,162,0,0,0,0,0,4,166,1.833000,0.000000,2.786000
11,1403638518.627830,166,166,0,0,0,0,0,0,166,1.751000,0.000000,2.792000
12,1403638518.677830,166,166,0,0,0,0,0,3,169,1.823000,0.000000,2.828000
13,1403638518.727829,169,169,0,0,0,0,0,2,171,1.946000,0.000000,2.941000
14,1403638518.777829,171,171,0,0,0,0,0,1,172,1.846000,0.000000,2.891000
15,1403638518.827830,172,172,0,0,0,0,0,1,173,1.816000,0.000000,2.832000
16,1403638518.877830,173,173,0,0,0,0,0,0,173,1.767000,0.000000,2.750000
17,1403638518.927830,173,173,0,0,0,0,0,0,173,1.903000,0.000000,2.960000
18,1403638518.977829,173,173,0,0,0,0,0,0,173,1.803000,0.000000,2.800000
19,1403638519.027829,173,173,0,0,0,0,0,0,173,1.797000,0.000000,2.865000
20,1403638519.077830,173,173,0,0,0,0,0,2,175,1.818000,0.000000,2.875000
21,1403638519.127830,175,175,0,0,0,0,0,1,176,1.940000,0.000000,3.036000
22,1403638519.177830,176,176,0,0,0,0,0,2,178,1.839000,0.000000,2.874000
23,1403638519.227829,178,178,0,0,0,0,0,0,178,1.768000,0.000000,2.789000
24,1403638519.277829,178,178,0,0,0,0,0,0,178,1.771000,0.000000,2.819000
25,1403638519.327830,178,178,0,0,0,0,0,1,179,1.939000,0.000000,3.103000
26,1403638519.377830,179,179,0,0,0,0,0,1,180,1.836000,0.000000,2.930000
27,1403638519.427830,180,180,0,0,0,0,0,0,180,1.801000,0.000000,2.896000
28,1403638519.477829,180,180,0,0,0,0,0,2,182,1.801000,0.000000,2.842000
29,1403638519.527829,182,182,0,0,0,0,0,0,182,1.914000,0.000000,3.007000
30,1403638519.577830,182,182,0,0,0,0,0,1,183,1.840000,0.000000,2.931000
31,1403638519.627830,183,183,0,0,0,0,0,0,183,1.797000,0.000000,2.834000
