frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1666059838.650118,159,142,547,209,0.000000,11,9.388,10.531,332.271182,0,5.769345,0.573701,129.312941,41.714935,154.900261,0.004566,0.004975,0.001615,11.213,0
1,1666059838.850118,167,144,510,168,0.000000,11,13.674,15.492,337.977695,0,22.100957,0.546907,108.694988,46.820054,159.814788,0.004515,0.004806,0.001591,16.651,0
2,1666059839.050118,170,140,533,168,0.236497,11,10.226,10.743,366.341140,0,49.615556,0.753075,108.721754,44.276192,162.974563,0.002772,0.003094,0.001648,11.739,0
3,1666059839.250118,158,130,497,153,0.000000,11,13.624,15.266,353.222565,0,52.447115,0.839874,98.116780,42.936083,158.882713,0.003616,0.002650,0.001576,16.276,0
4,1666059839.450118,170,118,510,150,0.163257,11,10.550,11.112,395.911120,0,76.759882,0.908131,93.953417,42.279092,182.010599,0.005084,0.002032,0.001391,12.227,0
5,1666059839.650118,157,107,492,130,0.000000,11,9.952,11.516,370.050389,0,76.847583,0.788592,85.389737,39.580206,167.444270,0.004732,0.001573,0.001448,12.224,0
6,1666059839.850118,132,106,465,128,0.000000,11,14.213,17.260,412.109657,0,135.554708,1.036273,66.043410,37.995410,171.479857,0.036730,0.001433,0.001428,18.336,0
7,1666059840.050118,124,106,449,124,0.000000,11,13.766,17.200,509.012518,0,223.566386,1.574788,69.573443,36.795858,177.502044,0.009937,0.000860,0.001445,18.425,0
8,1666059840.250118,127,106,471,130,0.000000,11,13.387,17.732,598.605284,0,328.884120,2.431210,51.746784,44.853606,170.689564,0.273714,0.000420,0.001492,19.126,0
9,1666059840.450118,95,107,478,136,0.000000,11,13.573,17.854,743.862571,0,458.043437,3.186873,71.465092,41.286104,169.881065,0.631464,0.000312,0.001520,19.236,0
10,1666059840.650118,105,105,503,151,0.000000,11,8.571,11.134,861.007545,0,596.607403,3.677104,54.308987,37.425222,168.988829,0.680283,0.000146,0.001557,11.938,0
11,1666059840.850118,96,112,520,164,0.000000,11,8.290,10.535,999.357791,0,735.743727,3.722121,56.854072,37.467822,165.570049,0.824094,0.000147,0.001590,11.273,0
12,1666059841.050118,99,112,529,183,0.000000,11,8.244,10.378,1134.493150,0,862.550500,4.114054,65.768496,37.190485,164.869615,1.000259,0.000377,0.001619,11.123,0
13,1666059841.250118,91,113,523,194,0.000000,11,7.576,9.529,1239.412764,0,976.549386,3.309033,65.551150,37.035711,156.967485,0.990805,0.000504,0.001647,10.267,0
14,1666059841.450118,91,114,501,199,0.000000,11,6.966,8.915,1359.158543,0,1072.712484,3.385997,57.708533,49.798379,175.553150,0.916808,0.000606,0.001680,9.752,0
15,1666059841.650108,89,97,510,204,0.000000,11,8.220,10.252,1447.014484,0,1171.095914,3.560537,62.315535,49.077569,160.964930,0.927944,0.000673,0.001692,10.952,0
16,1666059841.850101,90,100,521,215,0.000000,11,7.714,9.428,1563.007265,0,1259.494893,2.935736,94.614484,47.905230,158.056923,1.265299,0.000716,0.001686,10.049,0
17,1666059842.050097,75,98,499,221,0.000000,11,8.739,11.455,1612.854992,0,1347.033320,3.191651,62.534947,44.456226,155.638847,1.444568,0.000974,0.001720,12.676,0
18,1666059842.250096,92,90,514,220,0.000000,11,9.308,11.832,1684.972968,0,1414.478410,3.143001,71.282644,47.555465,148.513447,1.248122,0.001141,0.001725,12.836,0
19,1666059842.450097,87,85,499,219,0.000000,11,10.060,12.623,1745.628830,0,1486.604811,1.982815,65.110014,47.213929,144.717261,0.967823,0.001352,0.001748,13.570,0
20,1666059842.650102,92,87,499,218,0.000000,11,10.380,12.833,1826.375816,0,1576.579967,1.697322,54.472520,46.259566,147.366441,1.088893,0.001496,0.001757,14.064,0
21,1666059842.850106,94,87,500,219,0.000000,11,10.247,12.589,1874.218537,0,1638.239238,1.381611,47.882100,45.453335,141.262253,0.802640,0.001656,0.001759,13.705,0
22,1666059843.050112,90,93,483,210,0.000000,11,10.234,12.713,1956.032039,0,1723.315233,1.347995,48.147808,38.860387,144.360617,1.407463,0.001830,0.001753,13.689,0
23,1666059843.250118,76,95,475,206,0.000000,11,9.118,11.497,2040.119140,0,1807.634461,0.845599,46.755446,41.643818,143.239817,1.781649,0.001980,0.001754,12.472,0
24,1666059843.450125,84,88,482,212,0.000000,11,10.532,13.207,2133.623294,0,1893.088427,0.545824,47.467297,40.673669,151.848077,1.570052,0.002239,0.001748,14.320,0
25,1666059843.650126,76,87,472,204,0.000000,11,10.635,12.886,2187.611653,0,1983.289499,0.803269,39.007220,35.476805,129.034859,1.438442,0.002512,0.001737,13.894,0
26,1666059843.850126,79,89,471,201,0.000000,11,6.636,8.080,2258.942166,0,2055.974762,1.328173,34.110026,37.024566,130.504639,1.347971,0.002687,0.001747,8.721,0
27,1666059844.050126,94,87,459,192,0.000000,11,7.910,9.504,2335.342606,0,2126.419746,1.448222,34.242654,34.124316,139.107668,1.221821,0.002993,0.001759,10.130,0
28,1666059844.250126,90,94,457,191,0.000000,11,10.191,12.628,2406.779144,0,2197.560779,2.670866,36.401319,37.264876,132.881304,1.128801,0.003079,0.001731,13.523,0
29,1666059844.450126,96,93,455,187,0.000000,11,10.096,12.492,2480.238128,0,2259.886061,1.615325,44.167262,40.771492,133.797988,1.517842,0.003217,0.001694,13.505,0
30,1666059844.650126,77,86,465,196,0.000000,11,9.222,11.656,2529.122035,0,2323.062680,3.013972,42.858709,33.664188,126.522487,1.286908,0.003258,0.001697,12.599,0
31,1666059844.850126,79,85,452,191,0.000000,11,9.151,11.301,2578.732579,0,2381.933738,2.387277,44.808405,30.841725,118.761435,1.156719,0.003225,0.001668,12.300,0
32,1666059845.050126,82,88,452,194,0.000000,11,6.660,8.033,2656.046840,0,2430.780170,5.093608,49.862516,54.050183,116.260363,1.287143,0.003296,0.001673,8.637,0
33,1666059845.250126,90,89,451,192,0.000000,11,7.682,9.447,2739.949329,0,2492.409044,1.459249,65.126174,56.308311,124.646551,1.299881,0.004006,0.001664,10.225,0
34,1666059845.450126,77,87,454,185,0.000000,11,7.506,9.247,2788.544814,0,2548.462021,1.443436,61.833102,54.294181,122.512074,1.392988,0.005305,0.001636,9.891,0
