kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
278,1677445641.470057,5.808,0.325496,0.008472,1
624,1677445713.626930,29.868,0.368587,0.020882,2
635,1677445721.693044,30.120,0.724123,0.051187,5
657,1677445726.174217,36.941,1.004326,0.048711,6
661,1677445727.396355,37.645,1.282173,0.050220,7
680,1677445731.307195,38.404,1.628287,0.050639,8
708,1677445740.351009,41.729,2.225035,0.053779,10
712,1677445741.247241,42.024,2.738405,0.056084,13
832,1677445756.401747,59.454,2.827318,0.057131,14
842,1677445757.623884,60.107,2.875607,0.061244,15
1004,1677445773.348717,77.310,3.897265,0.073498,16
1101,1677445783.207288,86.386,4.072521,0.071760,17
1166,1677445790.784539,91.142,5.199676,0.059069,20
1198,1677445795.102757,94.516,6.222728,0.045129,26
1298,1677445807.324127,118.466,6.265351,0.039760,30
1306,1677445809.361023,118.921,6.406759,0.058567,38
1334,1677445816.408684,124.423,6.651126,0.019313,39
1356,1677445820.645428,126.123,6.511238,0.020420,40
1358,1677445831.155807,127.151,6.259960,0.022146,42
1369,1677445834.577790,128.370,5.939108,0.022343,44
1382,1677445839.955195,129.771,5.760489,0.024839,45
1391,1677445842.236518,131.142,5.453997,0.029254,47
1400,1677445844.273413,133.516,4.268802,0.039558,55
1413,1677445863.501704,136.593,4.185082,0.042870,56
1423,1677445866.516309,137.364,4.058081,0.040857,59
1427,1677445867.656969,138.065,4.182428,0.044977,63
1444,1677445872.952897,124.844,4.472360,0.049974,66
1453,1677445875.071268,126.168,4.771468,0.049987,74
1465,1677445877.271113,148.168,4.690694,0.050619,86
1476,1677445879.389484,148.167,4.963269,0.060542,97
1483,1677445881.426380,149.349,4.955287,0.059160,104
1492,1677445883.544752,152.329,4.892454,0.056291,113
1502,1677445885.826075,155.824,5.140745,0.072838,123
1514,1677445888.025919,163.852,5.087125,0.079575,135
1522,1677445890.225765,161.989,5.198289,0.077098,143
1533,1677445892.262660,169.256,4.771186,0.039150,154
1539,1677445893.973650,481.642,4.579759,0.005518,160
1552,1677445897.069730,524.526,5.160054,0.010304,171
1566,1677445899.595479,858.960,5.496508,0.006763,185
1578,1677445902.365654,840.221,5.968225,-0.030945,197
1591,1677445905.135827,503.516,5.745448,-0.051013,210
1598,1677445907.824528,415.181,5.858923,-0.022705,217
1612,1677445910.268799,1350.784,6.476981,-0.025442,231
2203,1677446068.901998,898.856,5275.654743,-0.018555,232
