frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1677445535.021773,0,0,0,0,0,0,0,150,150,6.254000,0.000000,7.220000
1,1677445535.062511,148,150,0,0,0,0,0,6,154,5.909000,0.000000,15.061000
2,1677445535.103250,154,154,0,0,0,0,0,9,162,5.785000,0.000000,10.675000
3,1677445535.143987,161,162,0,0,0,0,0,5,166,5.798000,0.000000,11.089000
4,1677445535.184725,166,166,0,0,0,0,0,3,169,5.900000,0.000000,10.583000
5,1677445535.225463,169,169,0,0,0,0,0,2,171,5.818000,0.000000,10.183000
6,1677445535.266201,171,171,0,0,0,0,0,3,173,5.797000,0.000000,11.290000
7,1677445535.306939,173,173,0,0,0,0,0,3,175,5.832000,0.000000,10.236000
8,1677445535.347677,173,175,0,0,0,0,0,1,174,5.885000,0.000000,11.297000
9,1677445535.388416,174,174,0,0,0,0,0,1,173,5.807000,0.000000,10.793000
10,1677445535.429153,173,173,0,0,0,0,0,2,174,5.816000,0.000000,10.060000
11,1677445535.469892,174,174,0,0,0,0,0,2,176,5.806000,0.000000,10.463000
12,1677445535.510629,175,176,0,0,0,0,0,1,176,5.816000,0.000000,10.270000
13,1677445535.551367,175,176,0,0,0,0,0,0,175,5.798000,0.000000,10.417000
14,1677445535.592106,175,175,0,0,0,0,0,1,176,5.804000,0.000000,9.930000
15,1677445535.632843,176,176,0,0,0,0,0,0,176,5.799000,0.000000,10.595000
16,1677445535.673582,175,176,0,0,0,0,0,1,176,5.822000,0.000000,10.452000
17,1677445535.714319,176,176,0,0,0,0,0,2,178,5.794000,0.000000,10.774000
18,1677445535.755058,178,178,0,0,0,0,0,1,178,5.790000,0.000000,11.030000
19,1677445535.795795,177,178,0,0,0,0,0,2,178,5.783000,0.000000,10.658000
20,1677445535.836533,178,178,0,0,0,0,0,2,180,5.765000,0.000000,10.075000
21,1677445535.877271,180,180,0,0,0,0,0,0,178,5.825000,0.000000,10.872000
22,1677445535.918010,178,178,0,0,0,0,0,3,181,5.784000,0.000000,10.715000
23,1677445535.958747,181,181,0,0,0,0,0,1,182,5.779000,0.000000,10.983000
24,1677445535.999485,182,182,0,0,0,0,0,1,183,5.775000,0.000000,10.309000
25,1677445536.040223,182,183,0,0,0,0,0,2,183,5.759000,0.000000,10.468000
26,1677445536.080961,183,183,0,0,0,0,0,1,183,5.801000,0.000000,10.602000
27,1677445536.121699,182,183,0,0,0,0,0,2,184,5.809000,0.000000,10.531000
28,1677445536.162437,184,184,0,0,0,0,0,1,185,5.804000,0.000000,10.312000
29,1677445536.203176,185,185,0,0,0,0,0,0,185,5.782000,0.000000,10.300000
30,1677445536.243913,185,185,0,0,0,0,0,0,185,5.783000,0.000000,10.243000
31,1677445536.284652,185,185,0,0,0,0,0,0,184,5.792000,0.000000,10.768000
32,1677445536.325389,184,184,0,0,0,0,0,0,184,5.801000,0.000000,11.046000
33,1677445536.366127,184,184,0,0,0,0,0,1,185,5.799000,0.000000,10.963000
34,1677445536.406865,185,185,0,0,0,0,0,0,185,5.800000,0.000000,10.061000
35,1677445536.447603,185,185,0,0,0,0,0,0,185,5.788000,0.000000,10.243000
36,1677445536.488342,185,185,0,0,0,0,0,0,185,5.794000,0.000000,10.825000
37,1677445536.529079,185,185,0,0,0,0,0,0,185,5.780000,0.000000,10.363000
38,1677445536.569818,185,185,0,0,0,0,0,0,185,5.773000,0.000000,10.603000
39,1677445536.610555,185,185,0,0,0,0,0,0,185,5.766000,0.000000,10.119000
40,1677445536.651293,185,185,0,0,0,0,0,0,185,5.779000,0.000000,10.132000
41,1677445536.692032,185,185,0,0,0,0,0,0,184,5.785000,0.000000,10.521000
42,1677445536.732769,184,184,0,0,0,0,0,0,184,5.772000,0.000000,10.472000
43,1677445536.773509,184,184,0,0,0,0,0,0,184,5.774000,0.000000,10.764000
44,1677445536.814245,184,184,0,0,0,0,0,1,185,5.804000,0.000000,10.796000
45,1677445536.854984,185,185,0,0,0,0,0,0,185,5.783000,0.000000,10.292000
46,1677445536.895722,185,185,0,0,0,0,0,1,185,5.819000,0.000000,11.144000
47,1677445536.936460,185,185,0,0,0,0,0,2,186,5.821000,0.000000,10.622000
48,1677445536.977198,186,186,0,0,0,0,0,1,187,5.837000,0.000000,11.011000
49,1677445537.017936,187,187,0,0,0,0,0,0,185,5.798000,0.000000,11.093000
50,1677445537.058675,185,185,0,0,0,0,0,0,185,5.786000,0.000000,11.095000
51,1677445537.099412,185,185,0,0,0,0,0,1,186,5.829000,0.000000,10.924000
52,1677445537.140150,185,186,0,0,0,0,0,0,185,5.806000,0.000000,10.874000
53,1677445537.180889,185,185,0,0,0,0,0,0,184,5.806000,0.000000,10.670000
54,1677445537.221626,184,184,0,0,0,0,0,1,184,5.794000,0.000000,10.844000
55,1677445537.262364,184,184,0,0,0,0,0,1,185,5.806000,0.000000,10.543000
56,1677445537.303102,185,185,0,0,0,0,0,1,185,5.815000,0.000000,10.500000
57,1677445537.343840,185,185,0,0,0,0,0,2,187,5.813000,0.000000,10.476000
58,1677445537.384578,185,187,0,0,0,0,0,1,186,5.791000,0.000000,10.512000
59,1677445537.425316,182,186,0,0,0,0,0,3,184,5.807000,0.000000,10.445000
60,1677445537.466054,183,184,0,0,0,0,0,1,184,5.816000,0.000000,10.315000
61,1677445537.506792,181,184,0,0,0,0,0,1,181,5.782000,0.000000,10.146000
62,1677445537.547530,176,181,0,0,0,0,0,9,185,5.793000,0.000000,11.307000
63,1677445537.588268,181,185,0,0,0,0,0,6,186,5.773000,0.000000,11.095000
64,1677445537.629006,185,186,0,0,0,0,0,2,185,5.821000,0.000000,11.358000
65,1677445537.669744,182,185,0,0,0,0,0,0,182,5.771000,0.000000,10.840000
66,1677445537.710482,176,182,0,0,0,0,0,7,182,5.799000,0.000000,11.285000
67,1677445537.751220,176,182,0,0,0,0,0,9,184,5.790000,0.000000,11.039000
68,1677445537.791958,181,184,0,0,0,0,0,6,186,5.818000,0.000000,11.887000
69,1677445537.832696,177,186,0,0,0,0,0,7,183,5.816000,0.000000,12.751000
70,1677445537.873435,165,183,0,0,0,0,0,14,178,5.800000,0.000000,12.179000
71,1677445537.914172,163,178,0,0,0,0,0,13,175,5.759000,0.000000,11.855000
72,1677445537.954910,163,175,0,0,0,0,0,12,172,5.775000,0.000000,11.597000
73,1677445537.995649,164,172,0,0,0,0,0,14,177,5.777000,0.000000,11.669000
74,1677445538.036386,166,177,0,0,0,0,0,10,174,5.794000,0.000000,11.245000
75,1677445538.077124,169,174,0,0,0,0,0,6,175,5.822000,0.000000,10.487000
76,1677445538.117862,166,175,0,0,0,0,0,6,172,5.782000,0.000000,10.550000
77,1677445538.158600,167,172,0,0,0,0,0,10,176,5.817000,0.000000,11.312000
78,1677445538.199338,169,176,0,0,0,0,0,5,173,5.797000,0.000000,11.084000
79,1677445538.240076,164,173,0,0,0,0,0,5,169,5.782000,0.000000,10.211000
80,1677445538.280814,157,169,0,0,0,0,0,7,164,5.776000,0.000000,10.643000
81,1677445538.321552,154,164,0,0,0,0,0,7,161,5.806000,0.000000,11.321000
82,1677445538.362291,157,161,0,0,0,0,0,8,165,5.780000,0.000000,10.378000
83,1677445538.403028,155,165,0,0,0,0,0,3,157,5.769000,0.000000,10.312000
84,1677445538.443766,149,157,0,0,0,0,0,5,154,5.775000,0.000000,10.321000
85,1677445538.484504,146,154,0,0,0,0,0,4,150,5.759000,0.000000,10.320000
86,1677445538.525242,145,150,0,0,0,0,0,6,151,5.795000,0.000000,9.908000
87,1677445538.565980,146,151,0,0,0,0,0,7,153,5.769000,0.000000,10.394000
88,1677445538.606718,142,153,0,0,0,0,0,11,152,5.815000,0.000000,11.208000
89,1677445538.647456,145,152,0,0,0,0,0,7,152,5.788000,0.000000,10.627000
90,1677445538.688195,147,152,0,0,0,0,0,2,149,5.760000,0.000000,10.453000
91,1677445538.728932,149,149,0,0,0,0,0,4,153,5.768000,0.000000,10.049000
92,1677445538.769670,148,153,0,0,0,0,0,2,150,5.776000,0.000000,10.354000
93,1677445538.810409,149,150,0,0,0,0,0,6,154,5.816000,0.000000,10.404000
94,1677445538.851147,152,154,0,0,0,0,0,5,157,5.796000,0.000000,10.822000
95,1677445538.891884,153,157,0,0,0,0,0,2,155,5.775000,0.000000,10.039000
96,1677445538.932622,155,155,0,0,0,0,0,4,158,5.781000,0.000000,10.455000
97,1677445538.973360,155,158,0,0,0,0,0,3,158,5.782000,0.000000,9.905000
98,1677445539.014098,155,158,0,0,0,0,0,6,161,5.788000,0.000000,10.561000
99,1677445539.054836,156,161,0,0,0,0,0,3,159,5.856000,0.000000,10.199000
100,1677445539.095574,157,159,0,0,0,0,0,5,161,5.800000,0.000000,11.046000
101,1677445539.136312,159,161,0,0,0,0,0,6,165,5.812000,0.000000,10.897000
102,1677445539.177050,164,165,0,0,0,0,0,3,166,5.819000,0.000000,13.139000
