timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1413394888.855761,0,-1,0,-1,-1.0000,-1.000,5.090
1413394888.955760,1,-1,0,-1,-1.0000,-1.000,4.490
1413394889.055760,2,-1,0,-1,-1.0000,-1.000,4.591
1413394889.255760,3,-1,0,-1,-1.0000,-1.000,3.103
1413394889.355761,4,-1,0,-1,-1.0000,-1.000,3.376
1413394889.455760,5,-1,0,-1,-1.0000,-1.000,3.036
1413394889.655761,6,-1,0,-1,-1.0000,-1.000,2.772
1413394889.755760,7,-1,0,-1,-1.0000,-1.000,3.027
1413394889.855761,8,-1,0,-1,-1.0000,-1.000,2.949
1413394889.955760,9,-1,0,-1,-1.0000,-1.000,3.035
1413394890.055760,10,-1,0,-1,-1.0000,-1.000,3.469
1413394890.255760,11,-1,0,-1,-1.0000,-1.000,3.427
1413394890.355761,12,-1,0,-1,-1.0000,-1.000,3.201
1413394890.455760,13,-1,0,-1,-1.0000,-1.000,3.307
1413394890.555760,14,-1,0,-1,-1.0000,-1.000,3.372
1413394890.655761,15,-1,0,-1,-1.0000,-1.000,3.201
1413394890.755760,16,-1,0,-1,-1.0000,-1.000,2.358
1413394890.855761,17,-1,0,-1,-1.0000,-1.000,4.361
1413394890.955760,18,-1,0,-1,-1.0000,-1.000,3.085
1413394891.055760,19,-1,0,-1,-1.0000,-1.000,3.003
1413394891.155761,20,-1,0,-1,-1.0000,-1.000,2.970
1413394891.255760,21,-1,0,-1,-1.0000,-1.000,2.276
1413394891.455760,22,-1,0,-1,-1.0000,-1.000,3.476
1413394891.555760,23,-1,0,-1,-1.0000,-1.000,3.096
1413394891.655761,24,-1,0,-1,-1.0000,-1.000,3.521
1413394891.755760,25,-1,0,-1,-1.0000,-1.000,2.633
1413394891.855761,26,-1,0,-1,-1.0000,-1.000,3.281
1413394891.955760,27,-1,0,-1,-1.0000,-1.000,3.425
1413394892.055760,28,-1,0,-1,-1.0000,-1.000,3.558
1413394892.155761,29,-1,0,-1,-1.0000,-1.000,2.940
1413394892.255760,30,-1,0,-1,-1.0000,-1.000,3.250
1413394892.355761,31,-1,0,-1,-1.0000,-1.000,2.938
1413394892.455760,32,-1,0,-1,-1.0000,-1.000,2.900
1413394892.555760,33,-1,0,-1,-1.0000,-1.000,3.336
1413394892.655761,34,-1,0,-1,-1.0000,-1.000,2.976
1413394892.755760,35,-1,0,-1,-1.0000,-1.000,2.042
1413394892.855761,36,-1,0,-1,-1.0000,-1.000,1.412
1413394892.955760,37,-1,0,-1,-1.0000,-1.000,1.326
1413394893.055760,38,-1,0,-1,-1.0000,-1.000,1.409
1413394893.155761,39,-1,0,-1,-1.0000,-1.000,1.363
1413394893.255760,40,-1,0,-1,-1.0000,-1.000,1.524
1413394893.355761,41,-1,0,-1,-1.0000,-1.000,1.696
1413394893.455760,42,-1,0,-1,-1.0000,-1.000,1.696
1413394893.555760,43,-1,0,-1,-1.0000,-1.000,1.927
1413394893.655761,44,-1,0,-1,-1.0000,-1.000,2.697
1413394893.755760,45,-1,0,-1,-1.0000,-1.000,2.727
1413394893.855761,46,-1,0,-1,-1.0000,-1.000,2.914
1413394893.955760,47,-1,0,-1,-1.0000,-1.000,2.697
1413394894.055760,48,-1,0,-1,-1.0000,-1.000,2.462
1413394894.155761,49,-1,0,-1,-1.0000,-1.000,2.501
1413394894.255760,50,-1,0,-1,-1.0000,-1.000,1.835
1413394894.355761,51,-1,0,-1,-1.0000,-1.000,2.002
1413394894.455760,52,-1,0,-1,-1.0000,-1.000,1.921
1413394894.555760,53,-1,0,-1,-1.0000,-1.000,2.778
1413394894.655761,54,-1,0,-1,-1.0000,-1.000,2.173
1413394894.755760,55,-1,0,-1,-1.0000,-1.000,2.003
1413394894.855761,56,-1,0,-1,-1.0000,-1.000,2.314
1413394894.955760,57,-1,0,-1,-1.0000,-1.000,2.291
1413394895.055760,58,-1,0,-1,-1.0000,-1.000,2.916
1413394895.155761,59,-1,0,-1,-1.0000,-1.000,2.930
1413394895.255760,60,-1,0,-1,-1.0000,-1.000,2.194
1413394895.355761,61,-1,0,-1,-1.0000,-1.000,2.299
1413394895.455760,62,-1,0,-1,-1.0000,-1.000,2.293
1413394895.555760,63,-1,0,-1,-1.0000,-1.000,3.615
1413394895.655761,64,-1,0,-1,-1.0000,-1.000,3.816
1413394895.755760,65,-1,0,-1,-1.0000,-1.000,3.328
1413394895.855761,66,-1,0,-1,-1.0000,-1.000,3.180
1413394895.955760,67,-1,0,-1,-1.0000,-1.000,3.306
1413394896.055760,68,-1,0,-1,-1.0000,-1.000,3.335
1413394896.155761,69,-1,0,-1,-1.0000,-1.000,2.439
1413394896.255760,70,-1,0,-1,-1.0000,-1.000,3.366
1413394896.355761,71,-1,0,-1,-1.0000,-1.000,3.453
1413394896.455760,72,-1,0,-1,-1.0000,-1.000,3.512
1413394896.555760,73,-1,0,-1,-1.0000,-1.000,3.489
1413394896.655761,74,-1,0,-1,-1.0000,-1.000,3.090
1413394896.755760,75,-1,0,-1,-1.0000,-1.000,3.089
1413394896.855761,76,-1,0,-1,-1.0000,-1.000,3.683
1413394896.955760,77,-1,0,-1,-1.0000,-1.000,3.385
1413394897.055760,78,-1,0,-1,-1.0000,-1.000,2.241
1413394897.155761,79,-1,0,-1,-1.0000,-1.000,3.289
1413394897.255760,80,-1,0,-1,-1.0000,-1.000,2.338
1413394897.355761,81,-1,0,-1,-1.0000,-1.000,2.510
1413394897.455760,82,-1,0,-1,-1.0000,-1.000,2.462
1413394897.555760,83,-1,0,-1,-1.0000,-1.000,2.970
1413394897.655761,84,-1,0,-1,-1.0000,-1.000,2.797
1413394897.755760,85,-1,0,-1,-1.0000,-1.000,2.848
1413394897.855761,86,-1,0,-1,-1.0000,-1.000,1.879
1413394897.955760,87,-1,0,-1,-1.0000,-1.000,1.803
1413394898.055760,88,-1,0,-1,-1.0000,-1.000,1.837
1413394898.155761,89,-1,0,-1,-1.0000,-1.000,1.776
1413394898.255760,90,-1,0,-1,-1.0000,-1.000,2.500
1413394898.355761,91,-1,0,-1,-1.0000,-1.000,2.251
1413394898.455760,92,-1,0,-1,-1.0000,-1.000,2.542
1413394898.555760,93,-1,0,-1,-1.0000,-1.000,1.725
1413394898.655761,94,-1,0,-1,-1.0000,-1.000,2.549
1413394898.755760,95,-1,0,-1,-1.0000,-1.000,2.861
1413394898.855761,96,-1,0,-1,-1.0000,-1.000,3.172
1413394898.955760,97,-1,0,-1,-1.0000,-1.000,3.085
1413394899.155761,98,-1,0,-1,-1.0000,-1.000,2.733
1413394899.355761,99,-1,0,-1,-1.0000,-1.000,2.559
1413394899.455760,100,-1,0,-1,-1.0000,-1.000,2.391
1413394899.555760,101,-1,0,-1,-1.0000,-1.000,2.426
1413394899.655761,102,-1,0,-1,-1.0000,-1.000,2.497
1413394899.755760,103,-1,0,-1,-1.0000,-1.000,2.726
1413394899.855761,104,-1,0,-1,-1.0000,-1.000,3.799
1413394899.955760,105,-1,0,-1,-1.0000,-1.000,3.740
1413394900.055760,106,-1,0,-1,-1.0000,-1.000,3.508
