frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1676767774.054630,0,0,0,0,0,0,0,0,256,5.739000,0.024000,7.173000
1,1676767774.095368,108,256,26,0,0,0,0,0,256,5.422000,7.936000,14.259000
2,1676767774.136106,106,256,32,0,0,0,0,0,256,5.248000,6.801000,12.766000
3,1676767774.299058,103,256,38,0,0,0,0,0,256,5.179000,7.720000,13.618000
4,1676767774.380534,88,256,27,0,0,0,0,0,256,5.265000,8.057000,14.058000
5,1676767774.462009,82,256,21,0,0,0,0,0,256,5.199000,6.938000,12.984000
6,1676767774.502747,93,256,25,0,0,0,0,0,256,5.186000,8.257000,14.161000
7,1676767774.543485,112,256,23,0,0,0,0,0,256,5.220000,8.518000,14.452000
8,1676767774.584223,88,256,26,0,0,0,0,0,256,5.188000,8.029000,13.963000
9,1676767774.624961,89,256,27,0,0,0,0,0,256,5.232000,7.596000,13.567000
10,1676767774.665699,93,256,29,0,0,0,0,0,256,5.223000,8.142000,14.106000
11,1676767774.706437,88,256,34,0,0,0,0,0,256,5.185000,6.806000,12.705000
12,1676767774.747175,107,256,41,0,0,0,0,0,256,5.219000,10.248000,16.190000
13,1676767774.787913,94,256,21,0,0,0,0,0,256,5.163000,6.903000,12.791000
14,1676767774.828651,90,256,40,0,0,0,0,0,256,5.192000,8.689000,14.612000
15,1676767774.869389,100,256,22,0,0,0,0,0,256,5.170000,9.638000,15.538000
16,1676767774.910126,97,256,28,0,0,0,0,0,256,5.218000,8.183000,14.191000
17,1676767774.950864,113,256,24,0,0,0,0,0,256,5.200000,7.789000,13.721000
18,1676767774.991602,112,256,22,0,0,0,0,0,256,5.184000,7.063000,12.985000
19,1676767775.032340,111,256,33,0,0,0,0,0,256,5.160000,10.050000,15.934000
20,1676767775.073078,101,256,22,0,0,0,0,0,256,5.170000,6.446000,12.334000
21,1676767775.113816,95,256,26,0,0,0,0,0,256,5.186000,7.832000,13.770000
22,1676767775.154554,105,256,24,0,0,0,0,0,256,5.185000,8.976000,14.964000
23,1676767775.195292,112,256,26,0,0,0,0,0,256,5.191000,9.092000,15.017000
24,1676767775.236030,117,256,32,0,0,0,0,0,256,5.186000,8.919000,14.861000
25,1676767775.276768,95,256,25,0,0,0,0,0,256,5.210000,7.074000,13.050000
26,1676767775.317506,87,256,41,0,0,0,0,0,256,5.224000,8.183000,14.327000
27,1676767775.358243,96,256,32,0,0,0,0,0,256,5.195000,9.424000,15.410000
28,1676767775.398981,82,256,38,0,0,0,0,0,256,5.201000,8.768000,14.733000
29,1676767775.439719,102,256,36,0,0,0,0,0,256,5.206000,9.201000,15.169000
30,1676767775.480457,87,256,21,0,0,0,0,0,256,5.200000,6.735000,12.691000
31,1676767775.521195,93,256,21,0,0,0,0,0,256,5.231000,7.068000,13.087000
32,1676767775.561933,91,256,24,0,0,0,0,0,256,5.195000,6.433000,12.406000
33,1676767775.602671,81,256,27,0,0,0,0,0,256,5.193000,7.497000,13.451000
34,1676767775.643409,118,256,24,0,0,0,0,0,256,5.188000,8.281000,14.232000
35,1676767775.684147,85,256,24,0,0,0,0,0,256,5.202000,7.772000,13.740000
36,1676767775.724885,92,256,18,0,0,0,0,0,256,5.196000,8.824000,14.791000
37,1676767775.765623,96,256,28,0,0,0,0,0,256,5.199000,8.007000,13.986000
38,1676767775.806361,98,256,24,0,0,0,0,0,256,5.216000,8.022000,14.025000
39,1676767775.847098,117,256,26,0,0,0,0,0,256,5.180000,7.874000,13.796000
40,1676767775.887836,92,256,26,0,0,0,0,0,256,5.221000,8.708000,14.733000
41,1676767775.928574,95,256,17,0,0,0,0,0,256,5.199000,6.896000,12.862000
42,1676767775.969312,94,256,21,0,0,0,0,0,256,5.182000,9.018000,14.953000
43,1676767776.010050,88,256,22,0,0,0,0,0,256,5.179000,8.494000,14.445000
44,1676767776.050788,115,256,30,0,0,0,0,0,256,5.203000,7.310000,13.292000
45,1676767776.091526,101,256,23,0,0,0,0,0,256,5.207000,6.923000,12.892000
46,1676767776.132264,107,256,36,0,0,0,0,0,256,5.199000,8.710000,14.669000
47,1676767776.173002,105,256,19,0,0,0,0,0,256,5.220000,6.862000,12.840000
48,1676767776.213740,103,256,23,0,0,0,0,0,256,5.289000,7.751000,13.815000
49,1676767776.254478,103,256,27,0,0,0,0,0,256,5.195000,7.753000,13.725000
50,1676767776.295216,109,256,27,0,0,0,0,0,256,5.217000,9.390000,15.390000
51,1676767776.335953,107,256,36,0,0,0,0,0,256,5.211000,8.739000,14.767000
52,1676767776.376691,101,256,16,0,0,0,0,0,256,5.201000,7.310000,13.266000
53,1676767776.417429,91,256,30,0,0,0,0,0,256,5.205000,8.139000,14.089000
54,1676767776.458167,86,256,30,0,0,0,0,0,256,5.197000,7.971000,13.965000
55,1676767776.498905,96,256,27,0,0,0,0,0,256,5.188000,8.168000,14.128000
56,1676767776.539643,115,256,34,0,0,0,0,0,256,5.179000,8.068000,14.006000
57,1676767776.580381,93,256,22,0,0,0,0,0,256,5.252000,8.260000,14.322000
58,1676767776.621119,83,256,36,0,0,0,0,0,256,5.217000,8.026000,14.056000
59,1676767776.661857,88,256,29,0,0,0,0,0,256,5.336000,9.263000,15.401000
60,1676767776.702595,93,256,32,0,0,0,0,0,256,5.218000,8.508000,14.489000
61,1676767776.743333,114,256,27,0,0,0,0,0,256,5.187000,7.497000,13.433000
62,1676767776.784070,89,256,25,0,0,0,0,0,256,5.191000,6.888000,12.833000
63,1676767776.824808,89,256,26,0,0,0,0,0,256,5.199000,10.251000,16.250000
64,1676767776.865546,84,256,31,0,0,0,0,0,256,5.193000,9.147000,15.094000
65,1676767776.906284,93,256,17,0,0,0,0,0,256,5.168000,7.708000,13.621000
66,1676767776.947022,115,256,12,0,0,0,0,0,256,5.179000,6.191000,12.117000
67,1676767776.987760,92,256,25,0,0,0,0,0,256,5.191000,8.364000,14.300000
