kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
53,1676767901.808780,3.002,0.033268,0.045732,3
64,1676767904.090105,4.156,0.058360,0.206655,13
85,1676767905.964049,7.386,0.078416,0.543771,34
101,1676767907.919469,26.562,0.070641,0.637780,46
121,1676767910.119317,25.198,0.063141,0.679179,57
127,1676767910.608173,32.272,0.054063,0.700764,63
142,1676767914.193109,50.931,0.053237,0.715827,66
147,1676767914.600488,16.878,0.054798,0.738084,71
165,1676767940.265382,89.522,0.082605,0.845394,85
178,1676767942.302277,24.106,0.079538,0.932787,97
184,1676767942.954084,47.206,0.069939,0.937844,103
201,1676767946.376070,195.404,0.031077,0.884674,113
214,1676767947.435256,72.474,0.069233,0.910220,124
239,1676767950.286911,187.451,0.068798,0.921771,138
256,1676767952.894137,269.454,0.060128,0.952320,154
266,1676767953.871847,232.600,0.062206,0.931359,163
284,1676767957.375308,284.873,0.088773,0.933154,180
301,1676767959.738107,348.335,0.089346,1.031004,195
322,1676767962.060168,370.361,0.099031,1.012221,216
331,1676767963.852635,407.694,0.067785,0.989442,225
344,1676767966.541338,780.349,0.078846,0.946346,236
365,1676767969.637419,763.134,0.086750,0.814805,257
383,1676767972.407598,1024.594,0.039760,0.600103,274
411,1676767975.259249,604.766,0.048587,0.381400,298
415,1676767975.585152,932.172,0.049734,0.362988,301
464,1676767980.962555,1220.763,0.087150,0.374851,327
496,1676767984.221588,677.863,0.108592,0.497950,359
515,1676767985.932580,1612.859,0.102215,0.451512,378
559,1676767990.413749,1462.522,0.116044,0.387118,420
838,1676768017.630952,1721.367,0.506831,0.308722,422
861,1676768021.622249,902.385,1.616257,0.134521,426
863,1676768021.948153,1164.919,2.030869,0.043814,428
986,1676768036.942202,1725.352,3.827468,-0.087272,431
1016,1676768040.281573,1971.770,4.449044,-0.151272,432
1044,1676768045.007167,1743.980,5.182990,-0.205042,433
1067,1676768048.676012,858.679,6.032546,-0.279182,435
1076,1676768050.955229,2475.063,7.495555,-0.253658,443
1096,1676768053.072435,1191.202,8.589690,-0.126453,452
1166,1676768059.756143,2721.249,11.816760,-0.609936,473
1168,1676768059.919094,3232.552,11.936402,-0.685817,475
1234,1676768065.297505,2487.239,12.001316,-0.660985,476
1368,1676768076.216165,2028.684,13.947189,-1.662266,490
1412,1676768080.206736,3374.428,14.607334,-2.417393,512
1473,1676768085.666277,3283.650,15.299089,-4.400257,569
1505,1676768088.598652,3539.755,15.098386,-4.727214,588
1593,1676768096.256282,3392.158,12.845874,-5.458964,601
1641,1676768101.714352,3706.751,11.153676,0.970435,633
1676,1676768106.358468,3456.207,10.753735,5.518918,649
1714,1676768112.957247,3250.851,12.183427,9.255707,663
1743,1676768118.250859,3140.534,11.378371,7.872836,670
1815,1676768129.497325,3297.029,11.086599,8.122566,671
1831,1676768132.674007,2351.826,8.036698,8.625643,681
1885,1676768138.540473,2975.780,6.518000,8.292376,685
1906,1676768142.046029,2631.402,6.225179,8.317827,686
2062,1676768156.461361,3834.070,4.161203,6.137745,689
2075,1676768158.253826,3076.484,4.138827,4.806682,691
2102,1676768165.016313,1692.251,4.488060,2.673886,695
