frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1676767892.439060,137,137,330,0,0.000000,11,12.812,18.431,799.169133,0,159.504070,7.905692,623.894997,0.000000,0.000000,0.498994,0.008437,0.031460,20.040,0
1,1676767892.520536,149,139,355,0,0.000000,11,24.274,30.033,661.754867,0,284.005254,14.372559,357.603197,0.000000,0.000000,0.520864,0.018639,0.030257,31.876,0
2,1676767892.602012,158,128,365,0,0.000000,11,21.619,27.518,711.808107,0,360.498032,19.341352,325.824605,0.000000,0.000000,0.548462,0.029057,0.029157,29.121,0
3,1676767892.683488,158,131,350,0,0.000000,11,25.306,30.349,962.140875,0,435.309685,14.290822,505.229907,0.000000,0.000000,0.533262,0.034633,0.027967,32.015,0
4,1676767892.764963,120,133,342,0,0.000000,11,25.190,30.467,840.796334,0,484.153735,10.126224,338.102921,0.000000,0.000000,0.441047,0.036907,0.026715,32.209,0
5,1676767892.846439,123,129,361,0,0.000000,11,23.821,28.984,800.787591,0,478.575376,10.497649,303.229075,0.000000,0.000000,0.337498,0.036291,0.025502,30.641,0
6,1676767892.927915,183,134,414,0,7.596144,11,23.298,28.608,787.478753,0,502.775658,12.301996,265.044773,0.000000,0.000000,0.043464,0.030651,0.024322,30.313,0
7,1676767893.009391,187,133,428,0,1.559487,11,24.542,26.192,955.631044,0,520.010528,13.623730,413.400481,0.000000,0.000000,0.091824,0.024115,0.023140,27.990,0
8,1676767893.090867,161,135,445,0,0.000000,11,23.250,28.256,795.366901,0,498.736159,10.780066,279.065050,0.000000,0.000000,0.115726,0.016735,0.021977,30.001,0
9,1676767893.172343,192,133,463,0,1.364205,11,24.818,26.513,936.847615,0,548.324044,11.551527,371.095685,0.000000,0.000000,0.113755,0.013853,0.020647,28.687,0
10,1676767893.253819,170,147,471,0,0.000000,11,24.122,28.714,861.130647,0,532.634376,9.570928,313.168166,0.000000,0.000000,0.095384,0.007728,0.019469,30.472,0
11,1676767893.335295,195,145,503,0,1.421684,11,25.979,27.492,983.597091,0,583.295152,12.536908,382.641219,0.000000,0.000000,0.077880,0.004234,0.018062,29.623,0
12,1676767893.416770,184,145,518,0,2.263375,11,23.710,23.712,927.610947,0,573.223258,11.251779,338.170744,0.000000,0.000000,0.061378,0.003382,0.016921,25.376,0
13,1676767893.498246,199,144,537,0,2.849158,11,23.546,23.547,916.268851,0,568.651093,10.603718,331.951639,0.000000,0.000000,0.051846,0.003838,0.015933,25.457,0
14,1676767893.579722,200,143,541,0,2.644871,11,24.065,24.066,913.834023,0,565.236527,10.524377,332.936943,0.000000,0.000000,0.070777,0.003705,0.015062,25.759,0
15,1676767893.661198,195,143,544,0,2.046925,11,23.280,23.281,914.665018,0,564.819538,10.801709,333.983728,0.000000,0.000000,0.058436,0.004242,0.014293,24.922,0
16,1676767893.742674,190,142,541,0,2.563868,11,23.087,23.088,917.173183,0,564.338980,10.875345,336.723268,0.000000,0.000000,0.051562,0.005121,0.013559,24.872,0
17,1676767893.824149,167,145,524,0,0.000000,11,22.872,27.495,927.287711,0,562.965879,11.357101,347.495000,0.000000,0.000000,0.196295,0.004711,0.012948,29.248,0
