frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609060337.115297,28,28,162,136,0.000000,11,6.379,8.845,6.091225,0,0.000000,0.079141,1.440996,0.881224,3.689864,0.003746,0.175066,0.008137,9.709,0
1,1609060337.315271,178,28,178,136,0.000000,11,8.941,11.608,11.198163,0,5.240079,0.164451,2.056310,0.302801,3.434521,0.005789,0.175183,0.007780,12.283,0
2,1609060337.515377,178,27,177,137,0.000000,11,10.899,13.564,17.738014,0,10.330609,0.289478,2.180880,0.293323,4.643724,0.005462,0.175364,0.007683,14.223,0
3,1609060337.715502,177,27,41,2,0.062789,11,23.306,24.540,585.965311,0,17.595190,5.752760,30.441664,155.786440,376.389257,0.012450,0.174025,0.007994,26.662,0
4,1609060337.915468,42,40,175,137,0.000000,11,10.692,13.300,22.828655,0,15.712502,0.499514,1.984333,0.891755,3.740551,0.006973,0.175465,0.007698,14.317,0
5,1609060338.115550,177,39,177,136,0.065938,11,11.988,13.171,28.889177,0,21.542195,0.559225,1.981211,0.285526,4.521021,0.007011,0.175454,0.007725,14.346,0
6,1609060338.315573,177,39,178,139,0.000000,11,10.690,13.162,29.064904,0,21.661080,0.802088,1.792763,0.285785,4.523187,0.007051,0.175218,0.007735,13.788,0
7,1609060338.515678,178,39,178,139,0.068879,11,11.620,12.948,35.943335,0,27.714138,1.055729,1.806105,0.280984,5.086379,0.005557,0.175047,0.007732,14.067,0
8,1609060338.716492,178,38,177,139,0.079651,11,11.000,11.001,37.900980,0,27.822851,1.163141,1.888351,0.280948,6.745690,0.005295,0.174949,0.007751,12.032,0
9,1609060338.915737,177,38,177,141,0.000000,11,9.126,11.594,37.180848,0,28.132294,1.229889,2.050492,0.281003,5.487171,0.005224,0.174845,0.007784,12.229,0
10,1609060339.115871,177,37,39,4,0.068418,11,18.150,19.513,601.867040,0,35.741042,8.202918,37.550088,153.568311,366.804681,0.010213,0.174010,0.007959,21.553,0
11,1609060339.315893,40,36,176,141,0.000000,11,10.737,13.168,49.514646,0,34.883788,1.647989,1.792754,0.300723,10.889393,0.006898,0.174766,0.007771,14.124,0
12,1609060339.516817,177,36,176,140,0.000000,11,13.097,15.963,57.967758,0,42.174370,1.748919,1.874908,1.548383,10.621178,0.007179,0.174709,0.007774,16.709,0
13,1609060339.716016,177,37,176,140,0.000000,11,12.011,14.717,64.626549,0,50.103023,1.945367,2.157969,0.884515,9.535674,0.007621,0.174586,0.007780,15.481,0
14,1609060339.916409,177,37,40,3,0.067813,6,15.906,17.261,644.225170,1,58.914746,14.066859,22.792903,154.968145,393.482518,0.009292,0.173615,0.007841,19.636,0
15,1609060340.116533,41,36,174,137,0.000000,11,10.846,13.568,72.871889,0,58.176463,2.047468,2.054388,0.887489,9.706081,0.007709,0.174422,0.007789,14.561,0
16,1609060340.316191,176,35,174,137,0.000000,11,11.799,15.193,78.861402,0,65.666347,2.377633,2.032683,0.898550,7.886190,0.006937,0.174367,0.007790,15.956,0
17,1609060340.516228,176,36,175,138,0.000000,11,12.109,15.575,84.823788,0,73.405522,2.697906,1.884104,0.911506,5.924749,0.006618,0.174369,0.007790,16.265,0
18,1609060340.716337,177,36,41,3,0.061827,6,16.539,17.944,668.080012,1,82.348686,15.623841,20.933040,155.142279,394.032166,0.010272,0.173700,0.007838,20.101,0
19,1609060340.916364,42,36,176,140,0.000000,9,10.912,13.682,93.289436,1,81.309996,2.955581,2.239623,0.867401,5.916835,0.008456,0.174482,0.007792,14.759,0
20,1609060341.116495,177,37,176,140,0.000000,11,12.135,15.383,101.123526,0,89.100620,3.131368,2.219265,0.912923,5.759350,0.008519,0.174524,0.007798,16.233,0
21,1609060341.316488,177,37,174,138,0.063014,11,12.361,13.653,110.082146,0,96.529169,3.107978,1.791839,2.719608,5.933552,0.008917,0.174522,0.007799,14.835,0
22,1609060341.516522,175,37,176,139,0.000000,11,11.295,14.128,109.017714,0,96.689976,2.954054,2.045539,0.881928,6.446217,0.009669,0.174458,0.007805,14.829,0
