timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609060340.116533,0,-1,0,-1,-1.0000,-1.000,2.732
1609060340.316191,1,-1,0,-1,-1.0000,-1.000,2.580
1609060340.716337,2,-1,0,-1,-1.0000,-1.000,2.603
1609060340.916364,3,-1,0,-1,-1.0000,-1.000,2.701
1609060341.316488,4,-1,0,-1,-1.0000,-1.000,2.652
1609060341.716586,5,-1,0,-1,-1.0000,-1.000,2.564
1609060341.916635,6,-1,0,-1,-1.0000,-1.000,2.509
1609060342.116858,7,-1,0,-1,-1.0000,-1.000,2.471
1609060342.516808,8,-1,0,-1,-1.0000,-1.000,2.495
1609060342.716845,9,-1,0,-1,-1.0000,-1.000,2.563
1609060342.916896,10,-1,0,-1,-1.0000,-1.000,2.488
1609060343.317334,11,-1,0,-1,-1.0000,-1.000,2.451
1609060343.517101,12,-1,0,-1,-1.0000,-1.000,2.486
1609060343.917206,13,-1,0,-1,-1.0000,-1.000,2.580
1609060344.317386,14,-1,0,-1,-1.0000,-1.000,2.549
1609060344.517367,15,-1,0,-1,-1.0000,-1.000,2.539
1609060344.717399,16,-1,0,-1,-1.0000,-1.000,2.741
1609060345.117514,17,-1,0,-1,-1.0000,-1.000,2.542
1609060345.317605,18,-1,0,-1,-1.0000,-1.000,2.730
1609060345.517962,19,-1,0,-1,-1.0000,-1.000,2.649
1609060345.917822,20,-1,0,-1,-1.0000,-1.000,2.504
1609060346.117863,21,-1,0,-1,-1.0000,-1.000,2.491
1609060346.318169,22,-1,0,-1,-1.0000,-1.000,2.512
1609060346.718019,23,-1,0,-1,-1.0000,-1.000,2.499
1609060346.918072,24,-1,0,-1,-1.0000,-1.000,2.426
1609060347.118237,25,-1,0,-1,-1.0000,-1.000,2.403
1609060347.518258,26,-1,0,-1,-1.0000,-1.000,2.417
1609060347.718701,27,-1,0,-1,-1.0000,-1.000,2.563
1609060347.918411,28,-1,0,-1,-1.0000,-1.000,2.468
1609060348.318468,29,-1,0,-1,-1.0000,-1.000,2.465
1609060348.518610,30,-1,0,-1,-1.0000,-1.000,2.481
1609060348.718641,31,-1,0,-1,-1.0000,-1.000,2.505
1609060349.118766,32,-1,0,-1,-1.0000,-1.000,2.510
1609060349.319301,33,-1,0,-1,-1.0000,-1.000,2.485
1609060349.518939,34,-1,0,-1,-1.0000,-1.000,2.546
1609060349.919078,35,-1,0,-1,-1.0000,-1.000,2.564
1609060350.119517,36,-1,0,-1,-1.0000,-1.000,2.596
1609060350.319128,37,-1,0,-1,-1.0000,-1.000,2.842
1609060350.719187,38,-1,0,-1,-1.0000,-1.000,2.582
1609060350.920074,39,-1,0,-1,-1.0000,-1.000,2.615
1609060351.119344,40,-1,0,-1,-1.0000,-1.000,2.557
1609060351.519428,41,-1,0,-1,-1.0000,-1.000,2.556
1609060351.719558,42,-1,0,-1,-1.0000,-1.000,2.583
1609060352.119794,43,-1,0,-1,-1.0000,-1.000,2.586
1609060352.519786,44,-1,0,-1,-1.0000,-1.000,2.601
1609060352.719863,45,-1,0,-1,-1.0000,-1.000,2.617
1609060353.119999,46,-1,0,-1,-1.0000,-1.000,2.815
1609060353.520036,47,-1,0,-1,-1.0000,-1.000,2.661
1609060353.720159,48,-1,0,-1,-1.0000,-1.000,2.641
1609060354.120220,49,-1,0,-1,-1.0000,-1.000,2.750
1609060354.520304,50,-1,0,-1,-1.0000,-1.000,2.652
1609060354.720403,51,-1,0,5,-1.0000,-1.000,2.825
1609060355.120701,52,-1,0,4,-1.0000,-1.000,2.750
1609060355.520649,53,-1,0,3,-1.0000,-1.000,2.785
1609060355.721254,54,-1,0,3,-1.0000,-1.000,2.869
1609060356.121058,55,-1,0,4,-1.0000,-1.000,2.836
1609060356.521031,56,-1,0,4,-1.0000,-1.000,2.907
1609060356.721173,57,-1,0,4,-1.0000,-1.000,2.873
1609060357.121232,58,-1,0,3,-1.0000,-1.000,2.952
1609060357.521296,59,-1,0,3,-1.0000,-1.000,2.888
1609060357.721335,60,-1,0,3,-1.0000,-1.000,2.876
1609060358.121409,61,-1,0,2,-1.0000,-1.000,2.868
1609060358.521580,62,-1,0,2,-1.0000,-1.000,2.818
1609060358.721624,63,-1,0,3,-1.0000,-1.000,2.927
1609060359.121719,64,-1,0,2,-1.0000,-1.000,2.890
1609060359.521935,65,-1,0,2,-1.0000,-1.000,3.003
1609060359.721875,66,-1,0,3,-1.0000,-1.000,2.981
1609060360.122003,67,-1,0,3,-1.0000,-1.000,2.994
1609060360.522153,68,-1,0,3,-1.0000,-1.000,2.946
1609060360.722239,69,-1,0,3,-1.0000,-1.000,2.908
1609060361.122297,70,-1,0,4,-1.0000,-1.000,3.003
1609060361.522484,71,-1,0,4,-1.0000,-1.000,3.093
1609060361.722555,72,-1,0,4,-1.0000,-1.000,3.164
1609060362.122584,73,-1,0,4,-1.0000,-1.000,3.154
1609060362.522745,74,-1,0,4,-1.0000,-1.000,3.087
1609060362.722853,75,-1,0,4,-1.0000,-1.000,3.066
1609060363.122912,76,-1,0,3,-1.0000,-1.000,3.035
1609060363.523006,77,-1,0,4,-1.0000,-1.000,3.102
1609060363.723172,78,-1,0,3,-1.0000,-1.000,3.080
1609060364.123277,79,-1,0,6,-1.0000,-1.000,3.145
1609060364.523319,80,-1,0,2,-1.0000,-1.000,3.055
1609060364.723428,81,-1,0,2,-1.0000,-1.000,3.035
1609060364.923496,82,-1,0,3,-1.0000,-1.000,3.118
1609060365.323574,83,-1,0,2,-1.0000,-1.000,3.023
1609060365.523604,84,-1,0,3,-1.0000,-1.000,3.036
1609060365.723665,85,-1,0,9,-1.0000,-1.000,5.940
1609060366.123886,86,-1,0,2,-1.0000,-1.000,2.982
1609060366.323863,87,-1,0,3,-1.0000,-1.000,3.139
1609060366.724025,88,-1,0,11,-1.0000,-1.000,3.784
1609060367.124136,89,-1,0,7,-1.0000,-1.000,3.623
1609060367.324211,90,-1,0,7,-1.0000,-1.000,3.374
1609060367.524242,91,-1,0,9,-1.0000,-1.000,3.433
1609060367.924370,92,-1,0,11,-1.0000,-1.000,3.671
1609060368.124429,93,-1,0,9,-1.0000,-1.000,3.585
1609060368.524523,94,-1,0,8,-1.0000,-1.000,3.545
1609060368.924640,95,-1,0,6,-1.0000,-1.000,3.152
1609060369.124746,96,-1,0,4,-1.0000,-1.000,2.943
1609060369.524969,97,-1,0,0,-1.0000,-1.000,38.097
1609060369.724920,98,-1,0,-1,-1.0000,-1.000,3.390
1609060369.924894,99,-1,0,-1,-1.0000,-1.000,3.361
1609060370.325089,100,-1,0,-1,-1.0000,-1.000,4.284
1609060370.525132,101,-1,0,-1,-1.0000,-1.000,4.647
1609060370.725149,102,-1,0,-1,-1.0000,-1.000,3.506
1609060370.925212,103,-1,0,-1,-1.0000,-1.000,2.946
1609060371.125257,104,-1,0,-1,-1.0000,-1.000,4.061
1609060371.325351,105,-1,0,-1,-1.0000,-1.000,4.665
1609060371.525443,106,-1,0,-1,-1.0000,-1.000,4.810
1609060372.325667,107,-1,0,-1,-1.0000,-1.000,4.671
1609060372.726112,108,-1,0,-1,-1.0000,-1.000,4.691
1609060372.925807,109,-1,0,-1,-1.0000,-1.000,4.772
1609060373.325948,110,-1,0,-1,-1.0000,-1.000,4.884
1609060373.526105,111,-1,0,-1,-1.0000,-1.000,5.019
1609060373.726109,112,-1,0,-1,-1.0000,-1.000,5.081
1609060373.926177,113,-1,0,-1,-1.0000,-1.000,4.888
1609060374.126705,114,-1,0,-1,-1.0000,-1.000,5.308
1609060374.726830,115,-1,0,-1,-1.0000,-1.000,4.948
1609060374.926455,116,-1,0,-1,-1.0000,-1.000,4.911
1609060375.926698,117,-1,0,-1,-1.0000,-1.000,5.057
1609060376.526889,118,-1,0,-1,-1.0000,-1.000,5.012
1609060377.527176,119,-1,0,-1,-1.0000,-1.000,4.869
1609060377.727200,120,-1,0,-1,-1.0000,-1.000,4.663
1609060377.927303,121,-1,0,-1,-1.0000,-1.000,4.741
1609060378.127314,122,-1,0,-1,-1.0000,-1.000,4.802
1609060378.527494,123,-1,0,-1,-1.0000,-1.000,4.676
1609060378.927616,124,-1,0,-1,-1.0000,-1.000,4.708
1609060379.327764,125,-1,0,-1,-1.0000,-1.000,4.856
1609060379.527910,126,-1,0,-1,-1.0000,-1.000,4.461
1609060379.727816,127,-1,0,-1,-1.0000,-1.000,4.362
1609060379.927886,128,-1,0,-1,-1.0000,-1.000,4.265
1609060380.127948,129,-1,0,-1,-1.0000,-1.000,4.307
1609060380.328035,130,-1,0,-1,-1.0000,-1.000,4.508
1609060380.528086,131,-1,0,-1,-1.0000,-1.000,4.452
1609060380.728175,132,-1,0,-1,-1.0000,-1.000,4.456
1609060380.928164,133,-1,0,-1,-1.0000,-1.000,4.472
1609060381.128273,134,-1,0,-1,-1.0000,-1.000,4.524
1609060381.328386,135,-1,0,-1,-1.0000,-1.000,4.458
1609060381.528427,136,-1,0,-1,-1.0000,-1.000,4.353
1609060381.928571,137,-1,0,-1,-1.0000,-1.000,4.597
1609060382.128589,138,-1,0,-1,-1.0000,-1.000,4.495
1609060382.328603,139,-1,0,-1,-1.0000,-1.000,4.730
1609060382.528670,140,-1,0,-1,-1.0000,-1.000,4.770
1609060382.728783,141,-1,0,-1,-1.0000,-1.000,4.484
1609060382.928786,142,-1,0,-1,-1.0000,-1.000,4.480
1609060383.128867,143,-1,0,-1,-1.0000,-1.000,4.400
1609060383.328911,144,-1,0,-1,-1.0000,-1.000,4.528
1609060383.529104,145,-1,0,-1,-1.0000,-1.000,4.802
1609060383.729111,146,-1,0,-1,-1.0000,-1.000,4.681
1609060383.929182,147,-1,0,-1,-1.0000,-1.000,4.666
1609060384.129129,148,-1,0,-1,-1.0000,-1.000,4.760
1609060384.329177,149,-1,0,-1,-1.0000,-1.000,4.470
1609060384.529220,150,-1,0,-1,-1.0000,-1.000,4.728
1609060384.729322,151,-1,0,-1,-1.0000,-1.000,4.665
1609060384.929453,152,-1,0,-1,-1.0000,-1.000,4.589
1609060385.129488,153,-1,0,-1,-1.0000,-1.000,4.434
1609060385.329431,154,-1,0,-1,-1.0000,-1.000,4.476
1609060385.529493,155,-1,0,-1,-1.0000,-1.000,4.531
1609060385.729662,156,-1,0,-1,-1.0000,-1.000,4.384
1609060385.929743,157,-1,0,-1,-1.0000,-1.000,4.431
1609060386.129764,158,-1,0,-1,-1.0000,-1.000,4.400
1609060386.329739,159,-1,0,-1,-1.0000,-1.000,4.444
1609060386.529809,160,-1,0,-1,-1.0000,-1.000,4.533
1609060386.729879,161,-1,0,-1,-1.0000,-1.000,4.579
1609060386.929964,162,-1,0,-1,-1.0000,-1.000,4.437
1609060387.129946,163,-1,0,-1,-1.0000,-1.000,4.462
1609060387.330254,164,-1,0,-1,-1.0000,-1.000,4.319
1609060387.530152,165,-1,0,-1,-1.0000,-1.000,4.168
1609060387.730180,166,-1,0,-1,-1.0000,-1.000,4.118
1609060387.930204,167,-1,0,-1,-1.0000,-1.000,4.107
1609060388.130322,168,-1,0,-1,-1.0000,-1.000,4.232
1609060388.330404,169,-1,0,-1,-1.0000,-1.000,4.197
1609060388.530406,170,-1,0,-1,-1.0000,-1.000,4.139
1609060388.730481,171,-1,0,-1,-1.0000,-1.000,4.385
1609060388.930585,172,-1,0,-1,-1.0000,-1.000,4.373
1609060389.130602,173,-1,0,-1,-1.0000,-1.000,4.386
1609060389.330656,174,-1,0,-1,-1.0000,-1.000,4.334
1609060389.530792,175,-1,0,-1,-1.0000,-1.000,4.400
1609060389.730743,176,-1,0,-1,-1.0000,-1.000,4.312
1609060389.930850,177,-1,0,-1,-1.0000,-1.000,4.475
1609060390.130927,178,-1,0,-1,-1.0000,-1.000,4.421
1609060390.330967,179,-1,0,-1,-1.0000,-1.000,4.596
1609060390.531055,180,-1,0,-1,-1.0000,-1.000,4.382
1609060390.731034,181,-1,0,-1,-1.0000,-1.000,4.628
1609060390.931121,182,-1,0,-1,-1.0000,-1.000,4.475
1609060391.131243,183,-1,0,-1,-1.0000,-1.000,4.521
1609060391.331268,184,-1,0,-1,-1.0000,-1.000,4.301
1609060391.531317,185,-1,0,-1,-1.0000,-1.000,4.207
1609060391.731429,186,-1,0,-1,-1.0000,-1.000,4.351
1609060391.931488,187,-1,0,-1,-1.0000,-1.000,4.442
1609060392.131506,188,-1,0,-1,-1.0000,-1.000,4.026
1609060392.331526,189,-1,0,-1,-1.0000,-1.000,3.886
1609060392.531666,190,-1,0,-1,-1.0000,-1.000,3.919
1609060392.731718,191,-1,0,-1,-1.0000,-1.000,3.854
1609060392.931745,192,-1,0,-1,-1.0000,-1.000,3.785
1609060393.131808,193,-1,0,-1,-1.0000,-1.000,2.734
1609060393.331863,194,-1,0,-1,-1.0000,-1.000,2.759
1609060393.532018,195,-1,0,-1,-1.0000,-1.000,3.471
1609060393.732032,196,-1,0,-1,-1.0000,-1.000,4.051
1609060393.932143,197,-1,0,-1,-1.0000,-1.000,4.053
1609060394.132088,198,-1,0,-1,-1.0000,-1.000,2.910
1609060394.332186,199,-1,0,-1,-1.0000,-1.000,2.968
1609060394.532190,200,-1,0,-1,-1.0000,-1.000,4.213
1609060394.732287,201,-1,0,-1,-1.0000,-1.000,4.391
1609060394.932476,202,-1,0,-1,-1.0000,-1.000,4.194
1609060395.132486,203,-1,0,-1,-1.0000,-1.000,4.447
1609060395.332501,204,-1,0,-1,-1.0000,-1.000,4.497
1609060395.532512,205,-1,0,-1,-1.0000,-1.000,4.501
1609060395.732611,206,-1,0,-1,-1.0000,-1.000,4.368
1609060395.932640,207,-1,0,-1,-1.0000,-1.000,3.173
1609060396.132937,208,-1,0,-1,-1.0000,-1.000,3.248
1609060396.332703,209,-1,0,-1,-1.0000,-1.000,4.075
1609060396.532812,210,-1,0,-1,-1.0000,-1.000,4.103
1609060396.732743,211,-1,0,-1,-1.0000,-1.000,3.525
1609060396.932960,212,-1,0,-1,-1.0000,-1.000,3.346
1609060397.133087,213,-1,0,-1,-1.0000,-1.000,3.833
1609060397.333441,214,-1,0,-1,-1.0000,-1.000,4.028
1609060397.533121,215,-1,0,-1,-1.0000,-1.000,4.100
1609060397.733194,216,-1,0,-1,-1.0000,-1.000,4.145
1609060397.933161,217,-1,0,-1,-1.0000,-1.000,4.281
1609060398.133264,218,-1,0,-1,-1.0000,-1.000,4.311
1609060398.333302,219,-1,0,-1,-1.0000,-1.000,4.389
1609060398.533353,220,-1,0,-1,-1.0000,-1.000,4.379
1609060398.733391,221,-1,0,-1,-1.0000,-1.000,4.355
1609060398.933539,222,-1,0,-1,-1.0000,-1.000,4.317
1609060399.133578,223,-1,0,-1,-1.0000,-1.000,4.302
1609060399.333706,224,-1,0,-1,-1.0000,-1.000,4.636
1609060399.533891,225,-1,0,-1,-1.0000,-1.000,4.663
1609060399.733697,226,-1,0,-1,-1.0000,-1.000,4.598
1609060399.933816,227,-1,0,-1,-1.0000,-1.000,4.601
1609060400.133838,228,-1,0,-1,-1.0000,-1.000,4.819
1609060400.333949,229,-1,0,-1,-1.0000,-1.000,4.856
1609060400.534067,230,-1,0,-1,-1.0000,-1.000,4.639
1609060400.734054,231,-1,0,-1,-1.0000,-1.000,4.676
1609060400.934424,232,-1,0,-1,-1.0000,-1.000,4.809
1609060401.134124,233,-1,0,-1,-1.0000,-1.000,4.700
1609060401.334195,234,-1,0,-1,-1.0000,-1.000,5.148
1609060401.735172,235,-1,0,0,-1.0000,-1.000,21.809
1609060401.934407,236,-1,0,-1,-1.0000,-1.000,4.995
1609060402.534565,237,-1,0,-1,-1.0000,-1.000,5.342
1609060402.734700,238,-1,0,-1,-1.0000,-1.000,4.817
1609060402.934713,239,-1,0,-1,-1.0000,-1.000,4.747
1609060403.334819,240,-1,0,-1,-1.0000,-1.000,5.114
1609060403.734992,241,-1,0,-1,-1.0000,-1.000,5.196
1609060403.935435,242,-1,0,-1,-1.0000,-1.000,5.142
1609060404.335113,243,-1,0,-1,-1.0000,-1.000,5.291
1609060404.735214,244,-1,0,-1,-1.0000,-1.000,5.196
1609060405.135362,245,-1,0,-1,-1.0000,-1.000,5.287
1609060405.535437,246,-1,0,-1,-1.0000,-1.000,5.222
1609060405.735604,247,-1,0,-1,-1.0000,-1.000,5.460
1609060405.935604,248,-1,0,-1,-1.0000,-1.000,5.156
1609060406.135685,249,-1,0,-1,-1.0000,-1.000,5.421
1609060406.535753,250,-1,0,-1,-1.0000,-1.000,5.197
1609060406.735814,251,-1,0,-1,-1.0000,-1.000,5.249
1609060406.935898,252,-1,0,-1,-1.0000,-1.000,5.516
1609060407.135998,253,-1,0,-1,-1.0000,-1.000,5.309
1609060407.536084,254,-1,0,-1,-1.0000,-1.000,5.345
1609060407.936154,255,-1,0,-1,-1.0000,-1.000,5.322
1609060408.336317,256,-1,0,-1,-1.0000,-1.000,5.442
1609060408.536381,257,-1,0,-1,-1.0000,-1.000,5.314
1609060408.736398,258,-1,0,-1,-1.0000,-1.000,5.443
1609060409.136529,259,-1,0,-1,-1.0000,-1.000,5.555
1609060409.336604,260,-1,0,-1,-1.0000,-1.000,5.704
1609060409.536689,261,-1,0,-1,-1.0000,-1.000,5.387
1609060409.936766,262,-1,0,-1,-1.0000,-1.000,5.333
1609060410.136829,263,-1,0,-1,-1.0000,-1.000,5.334
1609060410.737080,264,-1,0,-1,-1.0000,-1.000,5.249
1609060411.137214,265,-1,0,-1,-1.0000,-1.000,5.116
1609060411.737426,266,-1,0,-1,-1.0000,-1.000,5.249
1609060411.937376,267,-1,0,-1,-1.0000,-1.000,5.258
1609060412.537586,268,-1,0,-1,-1.0000,-1.000,5.302
1609060412.737581,269,-1,0,-1,-1.0000,-1.000,5.287
1609060413.137744,270,-1,0,-1,-1.0000,-1.000,5.597
1609060413.537811,271,-1,0,-1,-1.0000,-1.000,5.458
1609060414.338056,272,-1,0,-1,-1.0000,-1.000,5.228
1609060414.938246,273,-1,0,-1,-1.0000,-1.000,5.360
1609060415.538457,274,-1,0,-1,-1.0000,-1.000,5.545
1609060415.738520,275,-1,0,-1,-1.0000,-1.000,5.471
1609060416.138615,276,-1,0,-1,-1.0000,-1.000,5.472
1609060416.938843,277,-1,0,-1,-1.0000,-1.000,5.489
1609060417.339007,278,-1,0,-1,-1.0000,-1.000,5.345
1609060417.538994,279,-1,0,-1,-1.0000,-1.000,5.267
1609060417.739086,280,-1,0,-1,-1.0000,-1.000,5.101
1609060417.939199,281,-1,0,-1,-1.0000,-1.000,5.303
1609060418.539329,282,-1,0,-1,-1.0000,-1.000,5.350
1609060418.939467,283,-1,0,-1,-1.0000,-1.000,5.257
1609060419.139530,284,-1,0,-1,-1.0000,-1.000,5.601
1609060419.339699,285,-1,0,-1,-1.0000,-1.000,5.305
1609060419.539792,286,-1,0,-1,-1.0000,-1.000,5.302
1609060419.739675,287,-1,0,-1,-1.0000,-1.000,5.322
1609060419.939759,288,-1,0,-1,-1.0000,-1.000,5.448
1609060420.139805,289,-1,0,-1,-1.0000,-1.000,5.367
1609060420.339841,290,-1,0,-1,-1.0000,-1.000,5.280
1609060420.540035,291,-1,0,-1,-1.0000,-1.000,5.141
1609060420.740014,292,-1,0,-1,-1.0000,-1.000,5.277
1609060420.940063,293,-1,0,-1,-1.0000,-1.000,5.249
1609060421.140059,294,-1,0,-1,-1.0000,-1.000,5.045
1609060421.340142,295,-1,0,-1,-1.0000,-1.000,5.237
1609060421.540253,296,-1,0,-1,-1.0000,-1.000,5.051
1609060421.740351,297,-1,0,-1,-1.0000,-1.000,5.111
1609060421.940292,298,-1,0,-1,-1.0000,-1.000,4.860
1609060422.140328,299,-1,0,-1,-1.0000,-1.000,4.825
1609060422.340430,300,-1,0,-1,-1.0000,-1.000,4.936
1609060422.540490,301,-1,0,-1,-1.0000,-1.000,5.168
1609060422.740547,302,-1,0,-1,-1.0000,-1.000,4.823
1609060422.940680,303,-1,0,-1,-1.0000,-1.000,4.894
1609060423.140651,304,-1,0,-1,-1.0000,-1.000,5.008
1609060423.340775,305,-1,0,-1,-1.0000,-1.000,4.943
1609060423.540772,306,-1,0,-1,-1.0000,-1.000,5.040
1609060423.740858,307,-1,0,-1,-1.0000,-1.000,5.003
1609060423.941443,308,-1,0,-1,-1.0000,-1.000,5.064
1609060424.140966,309,-1,0,-1,-1.0000,-1.000,5.146
1609060424.341060,310,-1,0,-1,-1.0000,-1.000,5.024
1609060424.541073,311,-1,0,-1,-1.0000,-1.000,5.066
1609060424.741096,312,-1,0,-1,-1.0000,-1.000,5.157
1609060424.941284,313,-1,0,-1,-1.0000,-1.000,5.025
1609060425.141351,314,-1,0,-1,-1.0000,-1.000,5.024
1609060425.341456,315,-1,0,-1,-1.0000,-1.000,5.003
1609060425.541376,316,-1,0,-1,-1.0000,-1.000,5.132
1609060425.741467,317,-1,0,-1,-1.0000,-1.000,5.237
1609060425.941502,318,-1,0,-1,-1.0000,-1.000,5.233
1609060426.141578,319,-1,0,-1,-1.0000,-1.000,5.187
1609060426.342208,320,-1,0,-1,-1.0000,-1.000,5.224
1609060426.541700,321,-1,0,-1,-1.0000,-1.000,5.356
1609060426.741777,322,-1,0,-1,-1.0000,-1.000,5.244
1609060426.941809,323,-1,0,-1,-1.0000,-1.000,5.460
1609060427.141895,324,-1,0,-1,-1.0000,-1.000,5.276
1609060427.342027,325,-1,0,-1,-1.0000,-1.000,5.178
1609060427.541928,326,-1,0,-1,-1.0000,-1.000,5.286
1609060427.742097,327,-1,0,-1,-1.0000,-1.000,5.206
1609060427.942114,328,-1,0,-1,-1.0000,-1.000,5.161
1609060428.142704,329,-1,0,-1,-1.0000,-1.000,5.044
1609060428.342387,330,-1,0,-1,-1.0000,-1.000,5.244
1609060428.542446,331,-1,0,-1,-1.0000,-1.000,5.257
1609060428.742422,332,-1,0,-1,-1.0000,-1.000,5.145
1609060428.942457,333,-1,0,-1,-1.0000,-1.000,5.003
1609060429.142456,334,-1,0,-1,-1.0000,-1.000,5.226
1609060429.342517,335,-1,0,-1,-1.0000,-1.000,5.025
1609060429.542646,336,-1,0,-1,-1.0000,-1.000,5.031
1609060429.742624,337,-1,0,-1,-1.0000,-1.000,4.965
1609060429.942674,338,-1,0,-1,-1.0000,-1.000,5.152
1609060430.142751,339,-1,0,-1,-1.0000,-1.000,5.029
1609060430.342763,340,-1,0,-1,-1.0000,-1.000,4.981
