timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403715529.462143,0,-1,0,-1,-1.0000,-1.000,2.293
1403715529.562143,1,-1,0,-1,-1.0000,-1.000,3.574
1403715529.662143,2,-1,0,-1,-1.0000,-1.000,2.835
1403715529.762143,3,-1,0,-1,-1.0000,-1.000,2.525
1403715529.862143,4,-1,0,-1,-1.0000,-1.000,2.374
1403715529.962143,5,-1,0,-1,-1.0000,-1.000,2.307
1403715530.062143,6,-1,0,-1,-1.0000,-1.000,1.725
1403715530.162143,7,-1,0,-1,-1.0000,-1.000,1.415
1403715530.262143,8,-1,0,-1,-1.0000,-1.000,1.580
1403715530.362143,9,-1,0,-1,-1.0000,-1.000,1.694
1403715530.462143,10,-1,0,-1,-1.0000,-1.000,2.019
1403715530.562143,11,-1,0,-1,-1.0000,-1.000,3.000
1403715530.662143,12,-1,0,-1,-1.0000,-1.000,2.877
1403715530.762143,13,-1,0,-1,-1.0000,-1.000,2.221
1403715530.862143,14,-1,0,-1,-1.0000,-1.000,2.739
1403715530.962143,15,-1,0,-1,-1.0000,-1.000,2.224
1403715531.062143,16,-1,0,-1,-1.0000,-1.000,2.112
1403715531.162143,17,-1,0,-1,-1.0000,-1.000,3.563
1403715531.262143,18,-1,0,-1,-1.0000,-1.000,3.439
1403715531.362143,19,-1,0,-1,-1.0000,-1.000,2.346
1403715531.462143,20,-1,0,-1,-1.0000,-1.000,2.572
1403715531.562143,21,-1,0,-1,-1.0000,-1.000,2.730
1403715531.662143,22,-1,0,-1,-1.0000,-1.000,2.440
1403715531.862143,23,-1,0,-1,-1.0000,-1.000,3.422
1403715531.962143,24,-1,0,-1,-1.0000,-1.000,3.396
1403715532.162143,25,-1,0,-1,-1.0000,-1.000,2.453
1403715532.362143,26,-1,0,-1,-1.0000,-1.000,3.659
1403715532.462143,27,-1,0,-1,-1.0000,-1.000,3.621
1403715532.562143,28,-1,0,-1,-1.0000,-1.000,3.908
1403715532.662143,29,-1,0,-1,-1.0000,-1.000,3.400
1403715532.762143,30,-1,0,-1,-1.0000,-1.000,2.510
1403715532.962143,31,-1,0,-1,-1.0000,-1.000,2.597
1403715533.062143,32,-1,0,-1,-1.0000,-1.000,2.388
1403715533.162143,33,-1,0,-1,-1.0000,-1.000,2.371
1403715533.262143,34,-1,0,-1,-1.0000,-1.000,2.286
1403715533.362143,35,-1,0,-1,-1.0000,-1.000,2.041
1403715533.462143,36,-1,0,-1,-1.0000,-1.000,2.309
1403715533.562143,37,-1,0,-1,-1.0000,-1.000,2.093
1403715533.662143,38,-1,0,-1,-1.0000,-1.000,1.905
1403715533.762143,39,-1,0,-1,-1.0000,-1.000,1.747
1403715533.862143,40,-1,0,-1,-1.0000,-1.000,1.733
1403715533.962143,41,-1,0,-1,-1.0000,-1.000,2.002
1403715534.062143,42,-1,0,-1,-1.0000,-1.000,2.512
1403715534.162143,43,-1,0,-1,-1.0000,-1.000,2.515
1403715534.262143,44,-1,0,-1,-1.0000,-1.000,2.513
1403715534.362143,45,-1,0,-1,-1.0000,-1.000,2.652
1403715534.462143,46,-1,0,-1,-1.0000,-1.000,2.943
1403715534.562143,47,-1,0,-1,-1.0000,-1.000,3.532
1403715534.662143,48,-1,0,-1,-1.0000,-1.000,2.961
1403715534.762143,49,-1,0,-1,-1.0000,-1.000,3.008
