frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403715523.912143,0,0,0,200,82,0,0,200,200,5.462000,0.000000,8.766000
1,1403715523.962143,199,200,0,195,80,0,0,2,195,4.989000,0.000000,7.351000
2,1403715524.012143,194,195,0,195,80,0,0,1,195,4.961000,0.000000,7.251000
3,1403715524.062143,194,195,0,195,82,0,0,1,195,4.974000,0.000000,7.336000
4,1403715524.112143,194,195,0,195,79,0,0,1,195,4.981000,0.000000,7.274000
5,1403715524.162143,194,195,0,195,81,0,0,1,195,5.002000,0.000000,7.371000
6,1403715524.212143,194,195,0,195,80,0,0,1,195,4.876000,0.000000,7.704000
7,1403715524.262143,194,195,0,195,81,0,0,1,195,5.002000,0.000000,7.319000
8,1403715524.312143,194,195,0,195,80,0,0,1,195,5.592000,0.000000,8.252000
9,1403715524.362143,194,195,0,195,81,0,0,1,195,4.969000,0.000000,7.389000
10,1403715524.412143,194,195,0,195,79,0,0,1,195,5.501000,0.000000,8.113000
11,1403715524.462143,194,195,0,195,81,0,0,1,195,4.972000,0.000000,7.454000
12,1403715524.512143,194,195,0,195,81,0,0,1,195,5.000000,0.000000,7.493000
13,1403715524.562143,194,195,0,195,81,0,0,1,195,5.093000,0.000000,7.718000
14,1403715524.612143,194,195,0,195,81,0,0,1,195,4.978000,0.000000,7.732000
15,1403715524.662143,194,195,0,195,81,0,0,1,195,5.005000,0.000000,8.281000
16,1403715524.712143,194,195,0,195,83,0,0,1,195,4.650000,0.000000,7.968000
17,1403715524.762143,194,195,0,195,81,0,0,1,195,5.093000,0.000000,8.138000
18,1403715524.812143,191,195,0,195,79,0,0,4,195,5.008000,0.000000,7.875000
19,1403715524.862143,190,195,0,195,82,0,0,5,195,5.092000,0.000000,8.161000
20,1403715524.912143,194,195,0,195,81,0,0,1,195,5.017000,0.000000,8.055000
21,1403715524.962143,194,195,0,195,79,0,0,1,195,4.573000,0.000000,7.596000
22,1403715525.012143,194,195,0,194,80,0,0,1,194,5.498000,0.000000,8.177000
23,1403715525.062143,193,194,0,194,80,0,0,1,194,5.104000,0.000000,8.353000
