kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
147,1609046904.647886,5.635,0.515656,-0.041132,5
152,1609046907.048572,6.779,0.430889,-0.056662,10
159,1609046909.049147,8.349,0.478726,-0.085083,17
162,1609046913.050345,9.924,0.530504,-0.105255,20
168,1609046915.050910,10.922,0.525282,-0.149788,26
174,1609046917.051555,29.514,0.528253,-0.182494,32
182,1609046919.252194,23.640,0.450759,-0.193606,40
186,1609046921.252748,20.059,0.388984,-0.177117,44
189,1609046923.053266,49.669,0.406449,-0.190406,47
192,1609046925.253935,82.223,0.408473,-0.186730,50
196,1609046927.054465,66.098,0.344627,-0.153634,54
201,1609046929.255135,42.208,0.393406,-0.135051,59
206,1609046931.455719,34.257,0.404333,-0.121202,64
210,1609046933.256266,86.551,0.451108,-0.107839,68
218,1609046935.656951,194.546,0.509593,-0.105800,75
224,1609046937.857633,151.797,0.628128,-0.103178,81
229,1609046940.058248,123.374,0.516069,-0.085798,86
235,1609046942.058928,189.400,0.481065,-0.079004,92
239,1609046943.859411,83.855,0.501099,-0.080848,96
246,1609046946.460185,311.983,0.385430,0.002298,103
251,1609046948.260979,347.382,0.476483,-0.006678,108
259,1609046951.062007,586.800,0.492688,0.002822,116
269,1609046953.462186,369.241,0.537552,-0.014000,126
278,1609046956.062985,365.638,0.781748,-0.109644,135
286,1609046958.263615,412.885,0.848112,-0.175755,143
295,1609046960.864454,575.652,0.760696,-0.171049,152
304,1609046963.465213,420.573,0.564745,-0.183599,161
308,1609046964.465499,418.820,0.494740,-0.160772,165
360,1609046986.272178,486.568,0.612883,-0.179165,167
365,1609046988.672563,81.514,0.551739,-0.169899,172
369,1609046990.873261,662.514,0.444170,-0.139558,176
375,1609046993.473970,471.439,0.371378,-0.105075,181
382,1609046995.874687,503.242,0.508502,-0.096045,188
391,1609046998.475493,697.984,0.465375,-0.086699,197
402,1609047001.076612,662.098,0.679757,-0.154995,208
413,1609047003.877079,197.789,0.713180,-0.175639,219
421,1609047006.077779,348.272,0.662366,-0.165488,227
428,1609047008.278362,535.750,0.723019,-0.176090,234
440,1609047010.879117,1118.293,0.782801,-0.243547,246
453,1609047014.080237,688.625,0.882523,-0.368010,259
461,1609047016.480757,526.139,0.836985,-0.486336,267
469,1609047019.281603,1361.851,0.756004,-0.576035,275
480,1609047022.482553,884.686,0.715207,-0.574644,285
487,1609047023.882961,872.495,0.852158,-0.644710,292
494,1609047027.684060,242.990,0.863301,-0.674192,293
505,1609047030.485084,1100.062,0.927047,-0.721884,297
523,1609047036.686690,829.034,0.918298,-0.714783,298
526,1609047038.087145,1217.063,0.958527,-0.718570,299
541,1609047044.288893,1264.206,0.976031,-0.714299,300
554,1609047048.690162,782.514,0.875364,-0.740430,307
567,1609047051.691063,332.304,0.727158,-0.695540,319
576,1609047054.091811,1454.762,0.678095,-0.697773,328
587,1609047057.692837,679.011,0.842988,-0.804989,338
597,1609047060.293656,1166.963,0.985660,-0.881999,348
607,1609047063.494597,969.250,0.846628,-0.815580,358
619,1609047066.095443,1267.523,0.829475,-0.838259,370
632,1609047069.696385,935.408,0.748067,-0.830628,383
640,1609047072.097106,952.336,0.698508,-0.788839,391
648,1609047075.698161,775.752,0.803757,-0.759940,399
654,1609047078.498939,1525.582,0.824905,-0.780581,405
669,1609047081.899937,1109.629,0.901749,-0.804724,420
677,1609047084.900920,2017.375,0.966879,-0.825432,428
693,1609047089.102121,1469.273,0.906268,-0.752961,444
704,1609047092.503079,362.054,0.996504,-0.746779,455
715,1609047094.903802,1521.984,1.020280,-0.797309,466
730,1609047098.104750,2339.469,1.017810,-0.813238,481
750,1609047102.305951,1667.847,1.098993,-0.798614,488
778,1609047108.507738,1963.600,1.053675,-0.806354,492
796,1609047112.508919,1834.155,0.950806,-0.596206,510
815,1609047116.310044,3031.269,1.053778,-0.513489,527
839,1609047121.311500,2115.064,1.058423,-0.459367,543
856,1609047124.912479,2151.146,1.110085,-0.371321,558
877,1609047129.513935,1920.244,1.161384,-0.292719,578
895,1609047133.315009,1606.103,1.241044,-0.461203,596
988,1609047153.120817,2298.887,1.262560,-0.486397,600
1079,1609047181.329753,1969.234,1.176873,-0.484893,602
1094,1609047185.330308,1441.170,1.125965,-0.523739,617
1103,1609047188.131070,2433.293,1.084729,-0.563128,625
1107,1609047189.731572,2067.513,1.065456,-0.561885,626
1124,1609047195.333246,2223.866,1.150683,-0.565313,632
1142,1609047201.535035,971.695,1.186638,-0.540520,639
1149,1609047203.735694,1724.233,1.150186,-0.560576,645
1158,1609047207.336706,2371.284,1.198615,-0.536684,654
1182,1609047214.338770,1924.519,1.252863,-0.557345,655
1197,1609047218.540040,2159.303,1.348698,-0.492155,660
