frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609046844.030033,47,25,336,267,0.000000,11,4.945,6.742,18.846608,0,0.000000,0.289179,16.235849,0.000000,2.321580,0.031343,0.231235,0.007520,7.710,0
1,1609046844.230227,217,25,358,274,0.000000,11,9.051,11.016,40.856468,0,4.551891,0.271337,13.746572,3.750017,18.536650,0.016256,0.235267,0.008056,11.763,0
2,1609046844.430119,222,23,361,273,0.000000,11,10.137,12.044,144.451026,0,7.456918,0.929430,18.174746,32.614552,85.275380,0.014062,0.236069,0.007909,12.768,0
3,1609046844.630212,213,20,221,130,0.286771,11,24.549,25.602,1964.189054,0,17.422537,14.114858,144.321750,493.855737,1294.474172,0.027565,0.230783,0.008085,27.825,0
4,1609046844.830233,70,24,358,276,0.000000,11,6.601,8.373,32.075607,0,9.569848,0.397776,11.232685,0.000000,10.875298,0.009121,0.236957,0.007787,9.313,0
5,1609046845.030309,212,27,371,280,0.000000,11,9.334,11.247,96.236113,0,13.271735,0.472930,17.763182,10.702408,54.025858,0.003513,0.236670,0.007382,11.987,0
6,1609046845.230395,211,24,376,280,0.000000,11,5.994,7.999,147.326609,0,15.357707,0.713726,19.417833,28.148409,83.688936,0.002926,0.237303,0.007450,8.786,0
7,1609046845.430570,207,23,244,145,0.211330,10,22.093,23.202,1914.636101,1,28.701417,22.068251,102.562713,483.671317,1277.632403,0.014791,0.237988,0.007403,25.348,0
8,1609046845.630437,76,26,393,294,0.000000,11,7.777,9.558,29.945401,0,18.434493,0.573658,10.937251,0.000000,0.000000,0.003715,0.237741,0.007379,10.507,0
9,1609046845.830600,221,32,394,294,0.000000,11,7.058,9.076,71.063192,0,21.364237,1.742404,12.209837,13.113698,22.633017,0.000332,0.237746,0.007420,9.827,0
10,1609046846.030569,221,28,391,288,0.309105,11,5.879,6.941,241.473631,0,23.318090,1.902325,27.934869,47.348227,140.970120,0.001346,0.237312,0.007478,8.142,0
11,1609046846.230647,202,20,400,309,0.000000,11,8.326,10.130,37.526774,0,23.034864,0.744525,7.796561,0.000000,5.950824,0.002021,0.236941,0.007509,10.823,0
12,1609046846.430677,213,18,263,165,0.281155,8,17.278,18.529,1884.933026,1,31.416951,30.676439,107.606401,485.882266,1229.350969,0.011149,0.236817,0.007491,20.589,0
13,1609046846.630778,74,19,401,299,0.000000,11,7.692,9.410,33.545788,0,25.363863,0.851544,6.058799,0.000000,1.271582,0.002502,0.236956,0.007463,10.351,0
14,1609046846.830800,220,17,395,293,0.000000,11,4.582,6.535,128.886249,0,27.314365,1.130705,14.214653,22.469743,63.756783,0.002327,0.236937,0.007451,7.245,0
