timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1664949284.875565,0,-1,0,-1,-1.0000,-1.000,1.964
1664949285.475565,1,-1,0,-1,-1.0000,-1.000,2.920
1664949286.275565,2,-1,0,-1,-1.0000,-1.000,3.209
1664949286.875565,3,-1,0,-1,-1.0000,-1.000,3.016
1664949287.475565,4,-1,0,-1,-1.0000,-1.000,2.132
1664949288.075565,5,-1,0,-1,-1.0000,-1.000,2.081
1664949288.675565,6,-1,0,-1,-1.0000,-1.000,2.165
1664949289.275565,7,-1,0,-1,-1.0000,-1.000,3.118
1664949289.875565,8,-1,0,-1,-1.0000,-1.000,2.031
1664949290.475565,9,-1,0,-1,-1.0000,-1.000,2.138
1664949291.075565,10,-1,0,-1,-1.0000,-1.000,2.200
1664949291.675565,11,-1,0,-1,-1.0000,-1.000,2.112
1664949292.275565,12,-1,0,-1,-1.0000,-1.000,1.974
1664949292.875565,13,-1,0,-1,-1.0000,-1.000,2.060
1664949293.475565,14,-1,0,-1,-1.0000,-1.000,3.049
1664949293.875565,15,-1,0,-1,-1.0000,-1.000,2.144
1664949294.475565,16,-1,0,-1,-1.0000,-1.000,3.280
1664949294.875565,17,-1,0,-1,-1.0000,-1.000,3.155
1664949295.475565,18,-1,0,-1,-1.0000,-1.000,2.150
1664949295.875565,19,-1,0,-1,-1.0000,-1.000,2.121
1664949296.475565,20,-1,0,-1,-1.0000,-1.000,2.079
1664949296.875565,21,-1,0,-1,-1.0000,-1.000,2.122
1664949297.275565,22,-1,0,-1,-1.0000,-1.000,2.961
1664949297.675565,23,-1,0,-1,-1.0000,-1.000,3.082
1664949298.075565,24,-1,0,-1,-1.0000,-1.000,3.180
1664949298.475608,25,-1,0,-1,-1.0000,-1.000,2.143
1664949298.875693,26,-1,0,-1,-1.0000,-1.000,2.164
1664949299.275729,27,-1,0,-1,-1.0000,-1.000,2.158
1664949299.675756,28,-1,0,-1,-1.0000,-1.000,2.189
1664949300.075779,29,-1,0,-1,-1.0000,-1.000,2.284
1664949300.475794,30,-1,0,-1,-1.0000,-1.000,2.148
1664949300.875794,31,-1,0,-1,-1.0000,-1.000,2.127
1664949301.475794,32,-1,0,-1,-1.0000,-1.000,2.192
1664949301.875794,33,-1,0,-1,-1.0000,-1.000,3.372
1664949302.475794,34,-1,0,-1,-1.0000,-1.000,3.084
1664949303.075794,35,-1,0,-1,-1.0000,-1.000,2.092
1664949303.675794,36,-1,0,-1,-1.0000,-1.000,2.157
1664949304.275794,37,-1,0,-1,-1.0000,-1.000,2.050
1664949304.875794,38,-1,0,-1,-1.0000,-1.000,2.059
1664949305.475831,39,-1,0,-1,-1.0000,-1.000,2.411
1664949305.675900,40,-1,0,-1,-1.0000,-1.000,2.383
1664949305.875926,41,-1,0,-1,-1.0000,-1.000,2.484
1664949306.075935,42,-1,0,-1,-1.0000,-1.000,2.382
1664949306.275934,43,-1,0,-1,-1.0000,-1.000,3.374
1664949306.475924,44,-1,0,-1,-1.0000,-1.000,3.487
1664949306.875907,45,-1,0,-1,-1.0000,-1.000,3.788
1664949307.475898,46,-1,0,-1,-1.0000,-1.000,3.198
1664949308.075898,47,-1,0,-1,-1.0000,-1.000,3.149
1664949308.675898,48,-1,0,-1,-1.0000,-1.000,2.123
1664949308.875898,49,-1,0,-1,-1.0000,-1.000,2.302
1664949309.075898,50,-1,0,-1,-1.0000,-1.000,2.473
1664949309.275898,51,-1,0,-1,-1.0000,-1.000,2.508
1664949309.475898,52,-1,0,-1,-1.0000,-1.000,2.501
1664949309.675898,53,-1,0,-1,-1.0000,-1.000,2.525
1664949309.875898,54,-1,0,-1,-1.0000,-1.000,3.523
1664949310.075898,55,-1,0,-1,-1.0000,-1.000,3.574
1664949310.275898,56,-1,0,-1,-1.0000,-1.000,2.531
1664949310.475898,57,-1,0,-1,-1.0000,-1.000,2.417
1664949310.675898,58,-1,0,-1,-1.0000,-1.000,2.431
1664949310.875898,59,-1,0,-1,-1.0000,-1.000,2.501
1664949311.275898,60,-1,0,-1,-1.0000,-1.000,2.438
1664949311.675898,61,-1,0,-1,-1.0000,-1.000,2.362
1664949312.075898,62,-1,0,-1,-1.0000,-1.000,2.468
1664949312.475898,63,-1,0,-1,-1.0000,-1.000,2.421
1664949312.675898,64,-1,0,-1,-1.0000,-1.000,2.455
1664949313.075898,65,-1,0,-1,-1.0000,-1.000,3.856
1664949313.475898,66,-1,0,-1,-1.0000,-1.000,3.418
1664949313.875898,67,-1,0,-1,-1.0000,-1.000,2.365
1664949314.275898,68,-1,0,-1,-1.0000,-1.000,2.283
1664949314.675898,69,-1,0,-1,-1.0000,-1.000,2.254
1664949315.075898,70,-1,0,-1,-1.0000,-1.000,2.372
