frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609045331.179118,0,0,0,0,0,0,0,174,174,8.194000,0.000000,8.561000
1,1609045331.279154,174,174,0,0,0,0,0,21,193,5.665000,0.000000,6.861000
2,1609045331.379266,193,193,0,0,0,0,0,63,256,4.803000,0.000000,5.948000
3,1609045331.478927,255,256,0,0,0,0,0,2,256,4.264000,0.000000,5.484000
4,1609045331.578974,255,256,0,0,0,0,0,2,256,4.221000,0.000000,5.276000
5,1609045331.678943,255,256,0,0,0,0,0,1,256,4.283000,0.000000,5.500000
6,1609045331.779002,255,256,0,0,0,0,0,1,256,4.347000,0.000000,5.527000
7,1609045331.879169,254,256,0,0,0,0,0,2,256,4.195000,0.000000,5.282000
8,1609045331.979161,256,256,0,0,0,0,0,0,256,0.107000,0.000000,1.320000
9,1609045332.079226,255,256,0,0,0,0,0,1,256,4.564000,0.000000,5.664000
10,1609045332.179141,256,256,0,0,0,0,0,0,256,0.105000,0.000000,1.277000
11,1609045332.279279,256,256,0,0,0,0,0,0,256,0.107000,0.000000,1.333000
12,1609045332.379237,256,256,0,0,0,0,0,1,256,4.338000,0.000000,5.538000
13,1609045332.479184,255,256,0,0,0,0,0,1,256,4.242000,0.000000,5.372000
14,1609045332.579290,256,256,0,0,0,0,0,0,256,0.110000,0.000000,1.277000
15,1609045332.679308,256,256,0,0,0,0,0,0,256,0.105000,0.000000,1.195000
16,1609045332.779606,256,256,0,0,0,0,0,0,256,0.105000,0.000000,1.177000
17,1609045332.879493,256,256,0,0,0,0,0,0,256,0.105000,0.000000,1.222000
18,1609045332.979358,256,256,0,0,0,0,0,0,256,0.106000,0.000000,1.318000
19,1609045333.079428,256,256,0,0,0,0,0,0,256,0.106000,0.000000,1.335000
20,1609045333.179516,256,256,0,0,0,0,0,0,256,0.110000,0.000000,1.350000
21,1609045333.280792,256,256,0,0,0,0,0,0,256,0.108000,0.000000,1.227000
22,1609045333.380186,256,256,0,0,0,0,0,0,256,0.109000,0.000000,1.254000
23,1609045333.481400,255,256,0,0,0,0,0,1,256,4.486000,0.000000,5.659000
24,1609045333.579841,256,256,0,0,0,0,0,0,256,0.112000,0.000000,1.195000
25,1609045333.679603,255,256,0,0,0,0,0,1,256,4.697000,0.000000,5.819000
26,1609045333.779901,256,256,0,0,0,0,0,0,256,0.111000,0.000000,1.285000
27,1609045333.880465,256,256,0,0,0,0,0,0,256,0.106000,0.000000,1.309000
28,1609045333.980652,256,256,0,0,0,0,0,1,256,4.707000,0.000000,5.854000
29,1609045334.080535,256,256,0,0,0,0,0,0,256,0.109000,0.000000,1.238000
30,1609045334.179692,256,256,0,0,0,0,0,0,256,0.107000,0.000000,1.241000
31,1609045334.280075,256,256,0,0,0,0,0,0,256,0.109000,0.000000,1.238000
32,1609045334.380844,256,256,0,0,0,0,0,0,256,0.104000,0.000000,1.236000
33,1609045334.480002,256,256,0,0,0,0,0,0,256,0.106000,0.000000,1.230000
34,1609045334.580007,256,256,0,0,0,0,0,0,256,0.110000,0.000000,1.275000
35,1609045334.680009,256,256,0,0,0,0,0,0,256,0.106000,0.000000,1.251000
36,1609045334.779920,256,256,0,0,0,0,0,0,256,0.107000,0.000000,1.236000
37,1609045334.880765,256,256,0,0,0,0,0,0,256,0.106000,0.000000,1.291000
38,1609045334.981432,255,256,0,0,0,0,0,1,256,4.543000,0.000000,5.677000
39,1609045335.079976,256,256,0,0,0,0,0,1,256,4.319000,0.000000,5.516000
40,1609045335.181122,255,256,0,0,0,0,0,2,256,4.165000,0.000000,5.340000
41,1609045335.280053,254,256,0,0,0,0,0,2,256,4.421000,0.000000,5.552000
42,1609045335.380057,255,256,0,0,0,0,0,2,256,4.661000,0.000000,5.927000
43,1609045335.480050,253,256,0,0,0,0,0,3,256,4.412000,0.000000,5.606000
44,1609045335.580119,255,256,0,0,0,0,0,1,256,4.361000,0.000000,5.568000
45,1609045335.680179,256,256,0,0,0,0,0,0,256,0.114000,0.000000,1.345000
46,1609045335.780195,256,256,0,0,0,0,0,0,256,0.118000,0.000000,1.334000
47,1609045335.880244,256,256,0,0,0,0,0,0,256,0.110000,0.000000,1.252000
48,1609045335.980287,256,256,0,0,0,0,0,0,256,0.112000,0.000000,1.225000
49,1609045336.080287,255,256,0,0,0,0,0,1,256,4.501000,0.000000,5.657000
50,1609045336.180347,255,256,0,0,0,0,0,1,256,5.334000,0.000000,6.546000
51,1609045336.280384,255,256,0,0,0,0,0,1,256,4.479000,0.000000,5.678000
52,1609045336.380346,255,256,0,0,0,0,0,1,256,5.345000,0.000000,6.560000
53,1609045336.481114,256,256,0,0,0,0,0,0,256,0.104000,0.000000,1.315000
54,1609045336.581484,255,256,0,0,0,0,0,1,256,4.651000,0.000000,5.764000
55,1609045336.681554,256,256,0,0,0,0,0,0,256,0.109000,0.000000,1.221000
56,1609045336.780490,255,256,0,0,0,0,0,1,256,4.729000,0.000000,5.842000
57,1609045336.880534,256,256,0,0,0,0,0,0,256,0.108000,0.000000,1.191000
58,1609045336.980491,255,256,0,0,0,0,0,1,256,4.192000,0.000000,5.298000
59,1609045337.080552,256,256,0,0,0,0,0,0,256,0.108000,0.000000,1.233000
60,1609045337.180586,255,256,0,0,0,0,0,3,256,4.062000,0.000000,5.266000
61,1609045337.280584,256,256,0,0,0,0,0,0,256,0.106000,0.000000,1.298000
62,1609045337.380673,254,256,0,0,0,0,0,2,256,4.505000,0.000000,5.747000
63,1609045337.480870,256,256,0,0,0,0,0,1,256,4.473000,0.000000,5.675000
64,1609045337.580736,255,256,0,0,0,0,0,1,256,4.208000,0.000000,5.340000
65,1609045337.680736,256,256,0,0,0,0,0,0,256,0.105000,0.000000,1.327000
