kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
53,1609045414.103229,3.779,0.126257,0.017480,3
60,1609045416.303846,3.212,0.147757,0.065011,10
66,1609045418.304470,4.316,0.151263,0.096329,16
74,1609045420.105175,5.378,0.112374,0.122932,24
81,1609045422.305730,6.100,0.032090,0.130937,31
88,1609045424.306291,6.611,0.038471,0.128233,38
95,1609045426.106796,10.847,0.045965,0.133855,45
101,1609045428.307398,184.213,0.051662,0.122861,51
106,1609045430.307992,150.065,0.049398,0.132604,56
109,1609045431.908562,216.917,0.050316,0.138792,59
114,1609045434.709387,180.189,0.060259,0.140600,64
120,1609045437.110028,92.853,0.078621,0.152895,70
123,1609045439.110578,84.888,0.072620,0.146957,73
127,1609045441.111171,158.912,0.117403,0.143121,77
134,1609045442.911695,104.891,0.124982,0.156475,83
138,1609045445.112356,12.961,0.128849,0.157276,87
146,1609045447.513044,32.277,0.155161,0.156365,95
148,1609045447.913179,20.026,0.150220,0.156923,97
210,1609045471.320066,23.680,0.143962,0.156515,99
215,1609045473.520686,24.376,0.348062,0.182806,104
222,1609045475.321186,26.624,0.412131,0.218332,111
229,1609045477.521917,144.039,0.387692,0.235084,118
237,1609045479.722500,28.395,0.382753,0.256231,124
242,1609045481.723137,222.763,0.380244,0.265818,128
248,1609045483.923798,25.675,0.330108,0.269200,132
255,1609045486.124392,198.209,0.480564,0.288811,139
261,1609045488.325168,312.594,0.353741,0.282937,144
268,1609045490.325633,216.641,0.425147,0.303758,151
275,1609045492.526257,114.708,0.321977,0.309587,158
283,1609045494.726941,30.354,0.293450,0.311947,166
288,1609045496.927558,83.214,0.302316,0.301500,171
294,1609045498.928191,222.089,0.298411,0.298656,177
299,1609045501.128839,279.444,0.359507,0.321612,181
310,1609045503.529569,96.049,0.270141,0.307854,191
314,1609045505.530131,49.092,0.251564,0.296957,194
319,1609045507.731023,44.074,0.262199,0.313431,199
320,1609045507.930806,281.184,0.223987,0.313999,200
427,1609045541.740664,118.793,0.201681,0.322989,203
433,1609045544.141416,760.328,0.063749,0.360473,209
445,1609045546.942219,87.177,0.171375,0.391168,220
454,1609045548.942831,494.641,0.141929,0.425044,229
462,1609045551.143494,1095.785,0.084419,0.468526,237
477,1609045554.544558,58.965,0.141147,0.449946,250
484,1609045556.344968,50.974,0.068729,0.461089,257
491,1609045558.345564,53.746,0.179424,0.450460,263
494,1609045560.546210,142.331,0.213172,0.453113,266
499,1609045562.346857,265.575,0.173009,0.473845,271
505,1609045565.147539,126.925,0.163282,0.494537,277
511,1609045567.148116,540.759,0.100361,0.529303,283
518,1609045569.748948,303.536,0.117366,0.542142,290
526,1609045572.149684,102.459,0.065488,0.592945,298
533,1609045573.950136,628.882,0.118458,0.605812,305
541,1609045576.750962,102.008,0.095412,0.668632,313
548,1609045578.951630,597.969,0.110776,0.679415,318
558,1609045581.552386,315.641,0.169871,0.693078,327
566,1609045583.953099,99.550,0.198979,0.682483,335
572,1609045585.953638,87.919,0.213723,0.718820,341
579,1609045588.154303,1034.744,0.203707,0.752180,348
591,1609045590.755316,1204.459,0.122338,0.738364,360
602,1609045594.356181,446.642,0.224500,0.798673,371
608,1609045596.556866,103.230,0.202883,0.810818,377
616,1609045598.957527,957.417,0.291110,0.810181,385
623,1609045601.758327,126.917,0.303367,0.811527,392
629,1609045603.758881,281.765,0.236128,0.778362,398
634,1609045605.959565,284.777,0.211377,0.788423,403
642,1609045608.160248,283.667,0.239958,0.848535,411
647,1609045610.760984,1501.067,0.222385,0.836340,416
662,1609045614.362080,1089.986,0.301073,0.849186,430
672,1609045617.162845,407.396,0.322485,0.878458,440
679,1609045619.363570,123.116,0.334782,0.916687,447
684,1609045621.764187,677.710,0.279494,0.895492,452
694,1609045624.565051,656.962,0.317970,0.906148,462
703,1609045627.365853,133.716,0.240422,0.971539,471
710,1609045629.366438,201.565,0.274456,1.001941,478
718,1609045630.966870,238.978,0.247114,1.014440,484
721,1609045633.167569,294.572,0.272171,1.022378,486
725,1609045635.168078,1250.963,0.260389,1.035337,488
738,1609045639.169281,399.904,0.385685,1.125737,494
745,1609045641.369923,369.404,0.341274,1.146372,497
750,1609045642.970396,205.665,0.346169,1.187584,500
790,1609045656.374339,154.923,0.350598,1.183799,508
796,1609045658.575278,139.020,0.364165,1.188566,512
801,1609045660.376053,297.682,0.311509,1.170417,517
807,1609045662.976203,150.285,0.292235,1.170886,523
814,1609045665.176876,136.552,0.332253,1.221429,530
821,1609045667.377507,173.075,0.335616,1.273885,537
828,1609045669.578219,392.781,0.325265,1.310516,544
836,1609045671.978849,311.336,0.385398,1.344678,549
845,1609045674.179530,321.928,0.383786,1.365314,557
856,1609045676.580204,274.808,0.449480,1.435916,568
860,1609045677.980850,507.879,0.517560,1.467806,572
864,1609045680.181294,488.216,0.432890,1.455693,575
871,1609045682.582008,1005.551,0.423043,1.454008,578
884,1609045686.183081,1678.045,0.520012,1.535245,585
893,1609045690.584490,2096.672,0.548667,1.577383,593
912,1609045694.585502,1920.146,0.511083,1.823301,610
926,1609045698.586694,1708.226,0.521480,1.763317,624
933,1609045702.187749,2114.153,0.520243,1.838170,631
945,1609045705.988953,2006.009,0.570926,1.900680,641
950,1609045707.389344,1465.779,0.578453,1.915708,644
955,1609045710.590285,571.531,0.590540,1.918221,645
