frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1413394882.755760,265,284,693,504,0.483827,8,46.103,46.104,1503.787111,0,0.000000,14.934078,586.708282,147.043046,755.101706,0.002047,0.026256,0.085350,52.084,0
1,1413394882.855761,272,281,711,508,0.330878,8,44.481,44.482,1378.017897,0,0.000000,15.943158,522.813995,139.086423,700.174322,0.003859,0.027276,0.085557,49.557,0
2,1413394882.955760,282,280,727,508,0.362755,11,25.546,25.547,1368.960950,0,0.000000,16.156031,514.707849,139.757389,698.339682,0.002218,0.027369,0.085524,30.947,0
3,1413394883.055760,292,280,735,509,0.316973,11,24.399,24.401,1357.641156,0,0.000000,17.481705,511.769768,139.384251,689.005433,0.002620,0.027317,0.085471,29.962,0
4,1413394883.155761,285,280,736,521,0.300611,3,21.586,21.588,1357.239968,1,0.000000,17.687817,515.786580,138.414545,685.351026,0.001817,0.027177,0.085416,26.894,0
5,1413394883.255760,273,279,743,527,0.342558,11,29.962,29.963,1360.316957,0,0.000000,17.340110,517.771371,137.805735,687.399741,0.000769,0.026829,0.085373,35.702,0
6,1413394883.355761,293,279,749,517,0.279770,4,28.342,28.343,1349.250128,1,0.000000,18.420748,511.700083,138.168533,680.960764,0.003182,0.027082,0.085359,33.516,0
7,1413394883.455760,285,279,752,526,0.289343,11,25.713,25.714,1346.621025,0,0.000000,18.414939,504.421857,137.977161,685.807068,0.003311,0.027305,0.085354,31.020,0
8,1413394883.555760,290,279,757,526,0.309108,11,39.627,39.628,1347.033345,0,0.000000,18.898187,508.275596,137.302441,682.557121,0.001805,0.027277,0.085382,44.606,0
9,1413394883.655761,274,278,751,533,0.320013,11,28.401,28.402,1353.218384,0,0.000000,20.445188,510.031178,135.420648,687.321370,0.004296,0.028071,0.085283,33.623,0
10,1413394883.755760,272,278,758,544,0.488684,11,31.347,31.348,1341.846600,0,0.000000,20.525575,499.266328,135.862236,686.192461,0.003698,0.028305,0.085194,36.982,0
11,1413394883.855761,284,278,760,533,0.359154,11,39.286,39.287,1322.914741,0,0.000000,20.344253,492.826300,137.151487,672.592701,0.003813,0.028791,0.085258,44.795,0
12,1413394883.955760,274,278,760,538,0.313424,11,24.821,24.822,1321.953150,0,0.000000,20.265217,493.060941,137.065068,671.561924,0.005083,0.028443,0.085278,30.473,0
13,1413394884.055760,285,276,763,545,0.433023,11,25.039,25.040,1319.620773,0,0.000000,20.222037,495.366647,136.477821,667.554268,0.003016,0.027671,0.085295,30.236,0
14,1413394884.155761,280,273,757,535,0.260955,10,44.079,44.080,1302.371664,0,0.000000,19.299327,488.756840,133.529108,660.786390,0.004476,0.028155,0.085300,49.396,0
15,1413394884.255760,285,273,770,539,0.240614,11,23.984,23.985,1304.523640,0,0.000000,20.198743,482.122953,133.114056,669.087888,0.004438,0.027479,0.085294,28.990,0
16,1413394884.355761,279,273,751,531,0.250188,11,24.316,24.317,1309.229577,0,0.000000,20.890190,482.573454,133.246200,672.519734,0.003793,0.027107,0.085219,29.663,0
17,1413394884.455760,282,273,760,536,0.400367,9,45.713,45.714,1311.098746,0,0.000000,20.964162,481.810992,135.090595,673.232998,0.005036,0.026783,0.085191,51.113,0
18,1413394884.555760,281,273,762,543,0.352071,11,24.501,24.502,1310.978485,0,0.000000,21.053757,481.707467,135.986111,672.231150,0.003215,0.027011,0.085197,29.657,0
19,1413394884.655761,284,273,767,548,0.320567,11,34.007,34.008,1309.866528,0,0.000000,21.525948,483.890083,135.156250,669.294247,0.004021,0.027189,0.085247,38.894,0
20,1413394884.755760,270,273,762,544,0.344832,6,37.218,37.219,1307.370004,1,0.000000,21.326230,486.595825,134.673443,664.774506,0.002620,0.026931,0.085212,42.067,0
21,1413394884.855761,280,273,770,545,0.400256,11,24.279,24.280,1303.451228,0,0.000000,20.776225,483.132422,134.629898,664.912684,0.005895,0.026863,0.085153,29.334,0
22,1413394884.955760,271,272,766,547,0.360518,6,38.072,38.073,1302.743234,1,0.000000,20.572699,479.452202,134.665059,668.053273,0.002538,0.027114,0.085164,42.842,0
23,1413394885.055760,275,272,766,538,0.316976,5,33.207,33.207,1299.917433,1,0.000000,20.646280,475.862488,134.662659,668.746006,0.003052,0.027292,0.085211,37.849,0
24,1413394885.155761,294,272,783,539,0.287213,11,28.275,28.275,1294.281514,0,0.000000,21.113019,477.536284,134.251332,661.380879,0.004080,0.027031,0.085223,33.633,0
25,1413394885.255760,287,272,774,537,0.266684,11,23.627,23.628,1293.263851,0,0.000000,21.481139,477.850033,134.641492,659.291186,0.005160,0.026751,0.085192,28.949,0
26,1413394885.355761,289,272,779,541,0.250582,11,24.677,24.679,1288.882508,0,0.000000,21.987138,476.362208,134.125900,656.407262,0.003871,0.026630,0.085199,29.646,0
27,1413394885.455760,285,272,778,543,0.247681,11,33.247,33.248,1282.505912,0,0.000000,22.040015,473.188181,134.367758,652.909958,0.004279,0.026662,0.085226,38.305,0
28,1413394885.555760,274,272,766,540,0.259408,11,20.090,20.091,1285.502468,0,0.000000,21.875324,471.429652,133.978946,658.218546,0.005378,0.026979,0.085228,25.425,0
29,1413394885.655761,281,271,770,541,0.235223,11,29.221,29.223,1291.840284,0,0.000000,21.905150,474.831060,132.666252,662.437821,0.003820,0.026987,0.085242,34.351,0
30,1413394885.755760,280,270,776,559,0.228561,11,19.886,19.887,1278.776758,0,0.000000,22.281859,468.526681,132.926746,655.041472,0.001716,0.026879,0.085278,25.686,0
31,1413394885.855761,277,270,771,544,0.288623,11,28.897,28.898,1276.060135,0,0.000000,23.059101,468.647801,134.431826,649.921407,0.001644,0.026845,0.085268,33.647,0
32,1413394885.955760,279,270,782,553,0.256322,11,24.612,24.613,1297.562894,0,0.000000,22.803379,470.575376,133.310971,670.873167,0.005256,0.027272,0.085239,29.475,0
33,1413394886.055760,270,270,777,553,0.590414,11,31.455,31.456,1302.927221,0,0.000000,23.740546,475.746128,131.671051,671.769497,0.005849,0.027246,0.085292,36.597,0
34,1413394886.155761,277,270,782,554,0.474866,11,28.171,28.172,1289.412313,0,0.000000,22.986156,472.314999,132.191613,661.919545,0.006009,0.027811,0.085326,32.886,0
35,1413394886.255760,269,270,782,557,0.537894,11,22.432,22.433,1288.030621,0,0.000000,22.124656,477.492744,132.085326,656.327895,0.006028,0.028574,0.085349,27.855,0
36,1413394886.355761,270,269,783,558,0.802447,11,29.114,29.115,1284.012678,0,0.000000,21.437372,477.387955,131.466948,653.720403,0.004583,0.029165,0.085340,33.914,0
37,1413394886.455760,275,268,786,555,1.461159,8,46.270,46.271,1287.704019,1,0.000000,23.814782,483.113898,132.176211,648.599129,0.003475,0.028734,0.085333,51.123,0
38,1413394886.555760,255,258,790,574,0.000000,11,19.030,50.462,1282.939558,0,0.000000,22.746410,483.333670,132.357146,644.502331,0.009518,0.029413,0.085350,54.945,0
39,1413394886.655761,249,238,802,595,0.000000,8,38.235,72.085,1853.706731,0,579.912342,26.218912,478.222909,129.655885,639.696684,0.005775,0.028374,0.085392,76.677,0
40,1413394886.755760,263,233,835,603,1.432990,9,47.982,50.604,2574.670684,0,1166.749346,29.650423,511.404167,169.376060,697.490689,0.005835,0.023005,0.085409,57.409,0
41,1413394886.855761,249,289,854,616,0.000000,7,36.029,63.517,2528.398751,0,1166.907268,28.984741,475.851239,165.372648,691.282855,0.018146,0.025716,0.085436,69.233,0
42,1413394886.955760,243,271,869,644,0.000000,8,37.740,65.612,3114.698132,0,1751.587086,28.389809,475.264921,165.857857,693.598458,0.019832,0.056739,0.085420,72.437,0
43,1413394887.055760,232,283,877,656,0.000000,8,35.712,60.029,3687.278543,0,2327.045906,36.188271,460.790672,150.597502,712.656193,0.027628,0.150827,0.085410,65.905,0
44,1413394887.155761,187,214,906,690,0.000000,8,37.430,60.068,4163.848854,0,2855.112598,31.334931,423.775757,141.854997,711.770571,0.112598,0.227133,0.085399,65.572,0
45,1413394887.255760,191,221,967,735,0.000000,9,37.030,49.252,4563.554509,0,3359.054528,32.705049,399.097655,118.496447,654.200830,0.135342,0.287992,0.085381,55.074,0
46,1413394887.355761,214,219,906,685,0.000000,9,35.308,47.704,4999.030643,0,3767.197931,30.476062,421.449200,116.347442,663.560008,0.207007,0.344291,0.085340,52.606,0
47,1413394887.455760,193,239,964,749,0.000000,9,36.524,49.157,5467.410059,0,4154.136779,29.777792,464.129298,136.663345,682.702844,0.348419,0.423265,0.085304,54.545,0
48,1413394887.555760,244,245,930,745,0.000000,8,36.124,57.607,5933.756624,0,4526.184957,30.447339,528.610883,145.009713,703.503732,0.463192,0.540041,0.085254,62.304,0
49,1413394887.655761,241,261,936,758,0.000000,8,35.499,54.477,6485.541689,0,5028.609197,32.276321,525.737657,162.300049,736.618465,0.471876,0.680213,0.085236,59.269,0
50,1413394887.755760,228,261,926,758,0.000000,9,39.050,61.136,7084.843289,0,5523.202945,30.027854,526.544199,178.928197,826.140095,0.433046,0.779744,0.085227,66.276,0
51,1413394887.855761,231,260,942,773,0.000000,11,33.299,50.267,7498.177097,0,6000.365162,23.673338,509.656812,178.055214,786.426572,0.354234,0.757307,0.085183,55.109,0
52,1413394887.955760,204,258,962,796,0.000000,10,24.583,39.063,7861.750086,1,6333.703754,24.455443,501.754493,175.996850,825.839546,0.329382,0.745838,0.085135,43.797,0
53,1413394888.055760,214,254,951,787,0.000000,3,17.110,30.783,8174.129399,1,6652.381425,29.763581,520.461994,170.695703,800.826697,0.377866,0.717969,0.085061,35.720,0
54,1413394888.155761,210,255,948,784,0.000000,6,18.090,32.256,8477.080472,1,6928.434306,32.103405,543.989838,176.155016,796.397908,0.452829,0.668852,0.085009,37.428,0
55,1413394888.255760,188,268,946,779,0.000000,11,28.563,44.445,8819.532864,0,7220.812892,39.123892,536.347647,200.955896,822.292537,0.492130,0.586808,0.084975,49.705,0
56,1413394888.355761,210,265,974,801,0.000000,7,18.306,35.052,9056.077730,1,7488.124863,42.817232,560.159909,188.355320,776.620406,0.519829,0.571666,0.084944,40.309,0
57,1413394888.455760,229,259,971,799,0.000000,9,36.384,55.496,9361.266952,0,7809.972069,45.742131,563.971975,189.861547,751.719230,0.561945,0.528413,0.084898,60.849,0
58,1413394888.555760,231,246,960,789,0.000000,9,36.104,55.655,9662.497805,0,8079.943078,45.774603,572.059160,186.818444,777.902520,0.535498,0.488688,0.084866,60.887,0
59,1413394888.655761,235,254,953,781,0.000000,9,37.038,51.933,9966.521678,1,8385.378134,43.225564,590.106936,180.137741,767.673303,0.514538,0.455235,0.084809,57.757,0
60,1413394888.755760,215,252,925,760,0.000000,5,24.112,39.682,10312.047578,1,8691.344912,40.863112,596.104851,191.739425,791.995279,0.533495,0.434564,0.084830,45.553,0
61,1413394888.855761,200,243,934,763,0.000000,6,26.947,39.835,10507.005307,1,8975.034591,40.829786,562.940753,177.284223,750.915955,0.554225,0.423862,0.084830,44.840,0
62,1413394888.955760,214,246,909,727,0.000000,6,27.786,41.183,10826.096313,1,9246.409155,37.531618,584.272872,179.296266,778.586401,0.541727,0.411332,0.084821,46.309,0
63,1413394889.055760,223,249,894,721,0.000000,5,22.932,37.098,11146.993987,1,9517.542174,37.342890,608.288026,168.807039,815.013857,0.510713,0.402909,0.084828,42.245,0
64,1413394889.155761,229,271,903,718,0.000000,6,27.201,41.785,11504.016725,1,9801.085287,35.820841,621.266171,176.308622,869.535804,0.496308,0.399195,0.084852,47.049,0
65,1413394889.255760,126,264,913,739,0.000000,7,31.389,49.116,11690.864685,1,10051.530046,30.482483,617.613328,173.450146,817.788682,0.486578,0.394368,0.084876,54.175,0
66,1413394889.355761,130,244,930,743,0.000000,7,32.378,49.995,11962.086371,1,10392.999986,26.306260,641.779228,174.836695,726.164202,0.419300,0.393913,0.084894,55.007,0
67,1413394889.455760,120,212,968,760,0.000000,6,25.506,42.879,12118.860584,1,10701.559343,24.911764,580.544133,151.315134,660.530210,0.305499,0.403541,0.084900,47.734,0
68,1413394889.555760,136,203,1007,793,0.000000,7,23.641,37.725,12251.318046,1,10958.239601,26.132964,532.792131,134.695945,599.457405,0.254243,0.417890,0.084912,42.674,0
69,1413394889.655761,73,200,998,783,0.000000,6,20.161,33.258,12404.751891,1,11226.993056,26.775167,498.386758,135.084456,517.512454,0.392662,0.431230,0.084923,37.413,0
70,1413394889.755760,112,188,1037,797,0.000000,7,21.146,33.254,12526.182931,1,11417.705226,26.989354,508.595008,115.864563,457.028781,0.470131,0.423456,0.084921,37.261,0
71,1413394889.855761,89,126,1062,821,0.000000,6,16.779,30.229,12503.230497,1,11574.404575,24.758172,425.415185,108.174620,370.477944,0.445445,0.426252,0.084918,34.474,0
72,1413394889.955760,138,100,1123,854,0.000000,11,20.401,28.472,12437.618410,0,11727.276269,26.560782,337.034921,66.330735,280.415704,0.298865,0.392415,0.084915,32.327,0
