kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
216,1413394911.055760,13.179,0.030287,-0.301930,13
236,1413394913.255760,18.867,0.125776,-0.677632,21
253,1413394915.055760,44.461,0.094668,-1.274609,35
263,1413394916.155761,51.627,0.098082,-1.398589,44
351,1413394929.205760,140.672,0.243886,-1.852449,57
362,1413394930.305760,171.221,0.214135,-1.947634,63
390,1413394933.105761,412.874,0.271169,-2.346451,71
394,1413394933.605761,119.144,0.237449,-2.444911,73
456,1413394944.005760,347.676,0.112812,-2.544473,75
457,1413394944.105761,188.772,0.130569,-2.606959,76
563,1413394960.555760,263.181,0.305897,-2.778020,78
587,1413394962.955760,834.114,0.141536,-4.738573,98
612,1413394965.655761,815.236,0.064862,-5.327513,112
639,1413394968.655761,501.712,0.161041,-5.713073,118
640,1413394968.755760,742.959,0.169124,-5.785721,119
680,1413394975.205760,614.993,0.241159,-6.113041,126
704,1413394978.555760,1353.979,0.343368,-6.381054,128
736,1413394981.855761,1533.969,0.325165,-8.947046,149
738,1413394982.155761,1027.213,0.343761,-9.178216,151
800,1413394992.305760,1552.542,0.331841,-9.309283,158
