frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609055982.174397,0,0,0,0,0,0,0,0,256,6.343000,0.021000,7.743000
1,1609055982.274443,222,256,4,0,0,0,0,0,256,6.012000,6.565000,13.332000
2,1609055982.374428,223,256,3,0,0,0,0,0,256,5.938000,6.207000,12.913000
3,1609055982.474542,215,256,7,0,0,0,0,0,256,5.924000,6.806000,13.516000
4,1609055982.574530,219,256,3,0,0,0,0,0,256,5.891000,6.319000,13.005000
5,1609055982.674546,225,256,0,0,0,0,0,0,256,5.889000,6.331000,12.967000
6,1609055982.774666,220,256,3,0,0,0,0,0,256,5.913000,6.072000,12.748000
7,1609055982.874614,219,256,4,0,0,0,0,0,256,5.891000,6.751000,13.389000
8,1609055982.974694,227,256,4,0,0,0,0,0,256,5.932000,6.503000,13.200000
9,1609055983.074722,224,256,6,0,0,0,0,0,256,5.905000,6.723000,13.371000
10,1609055983.174732,217,256,5,0,0,0,0,0,256,5.882000,6.082000,12.838000
11,1609055983.274857,227,256,3,0,0,0,0,0,256,5.879000,6.318000,12.944000
12,1609055983.375225,220,256,3,0,0,0,0,0,256,5.903000,6.187000,12.858000
13,1609055983.474862,220,256,0,0,0,0,0,0,256,5.896000,6.012000,12.660000
14,1609055983.574862,225,256,2,0,0,0,0,0,256,5.938000,6.319000,13.018000
15,1609055983.674868,223,256,2,0,0,0,0,0,256,5.912000,6.991000,13.622000
16,1609055983.774916,222,256,0,0,0,0,0,0,256,5.897000,7.089000,13.789000
17,1609055983.874940,217,256,2,0,0,0,0,0,256,5.897000,6.238000,12.895000
18,1609055983.974952,222,256,1,0,0,0,0,0,256,5.929000,6.272000,12.991000
19,1609055984.074994,220,256,2,0,0,0,0,0,256,5.889000,6.263000,12.902000
20,1609055984.175038,216,256,5,0,0,0,0,0,256,5.890000,6.132000,12.791000
21,1609055984.275079,218,256,0,0,0,0,0,0,256,5.938000,6.077000,12.787000
22,1609055984.375127,219,256,1,0,0,0,0,0,256,5.893000,6.337000,12.984000
23,1609055984.475392,224,256,3,0,0,0,0,0,256,5.891000,6.800000,13.462000
24,1609055984.575300,227,256,3,0,0,0,0,0,256,5.894000,6.472000,13.131000
25,1609055984.675177,221,256,4,0,0,0,0,0,256,5.913000,6.251000,12.915000
26,1609055984.775175,215,256,6,0,0,0,0,0,256,5.921000,6.418000,13.110000
27,1609055984.875201,223,256,4,0,0,0,0,0,256,5.900000,6.610000,13.264000
28,1609055984.975242,226,256,2,0,0,0,0,0,256,5.932000,6.358000,13.053000
29,1609055985.075280,221,256,2,0,0,0,0,0,256,5.933000,6.578000,13.273000
30,1609055985.175360,212,256,5,0,0,0,0,0,256,5.916000,6.334000,13.039000
31,1609055985.275314,223,256,7,0,0,0,0,0,256,5.880000,6.354000,12.986000
32,1609055985.375359,229,256,4,0,0,0,0,0,256,5.900000,6.290000,12.987000
33,1609055985.475394,224,256,8,0,0,0,0,0,256,5.889000,6.247000,12.899000
34,1609055985.575928,220,256,1,0,0,0,0,0,256,5.897000,6.124000,12.772000
35,1609055985.675479,224,256,3,0,0,0,0,0,256,5.897000,7.276000,13.932000
36,1609055985.775532,222,256,5,0,0,0,0,0,256,5.898000,6.385000,13.059000
37,1609055985.875728,223,256,7,0,0,0,0,0,256,5.881000,6.392000,13.036000
38,1609055985.976082,216,256,5,0,0,0,0,0,256,5.926000,6.119000,12.851000
39,1609055986.075601,227,256,0,0,0,0,0,0,256,5.917000,6.310000,12.948000
40,1609055986.175626,219,256,7,0,0,0,0,0,256,5.881000,6.200000,12.860000
41,1609055986.275650,221,256,1,0,0,0,0,0,256,5.888000,7.838000,14.511000
42,1609055986.375669,223,256,3,0,0,0,0,0,256,5.922000,6.034000,12.729000
43,1609055986.475690,221,256,1,0,0,0,0,0,256,5.897000,6.096000,12.781000
44,1609055986.575805,223,256,1,0,0,0,0,0,256,5.893000,6.049000,12.699000
45,1609055986.675814,227,256,1,0,0,0,0,0,256,5.885000,6.289000,12.970000
46,1609055986.775786,219,256,7,0,0,0,0,0,256,5.927000,6.263000,12.957000
47,1609055986.875786,227,256,5,0,0,0,0,0,256,5.858000,6.206000,12.822000
48,1609055986.975854,214,256,7,0,0,0,0,0,256,5.877000,6.167000,12.798000
49,1609055987.075892,219,256,3,0,0,0,0,0,256,5.892000,5.988000,12.628000
50,1609055987.175900,223,256,2,0,0,0,0,0,256,5.901000,6.560000,13.215000
51,1609055987.275969,217,256,5,0,0,0,0,0,256,5.891000,6.177000,12.847000
52,1609055987.376374,225,256,1,0,0,0,0,0,256,5.900000,6.045000,12.713000
53,1609055987.475999,226,256,1,0,0,0,0,0,256,5.904000,6.722000,13.383000
54,1609055987.576024,227,256,1,0,0,0,0,0,256,5.913000,6.693000,13.390000
55,1609055987.676030,224,256,2,0,0,0,0,0,256,5.893000,6.174000,12.842000
56,1609055987.776069,221,256,3,0,0,0,0,0,256,5.935000,6.559000,13.269000
57,1609055987.876087,228,256,2,0,0,0,0,0,256,5.903000,6.260000,12.948000
58,1609055987.977029,228,256,1,0,0,0,0,0,256,5.920000,7.159000,13.865000
59,1609055988.076162,223,256,1,0,0,0,0,0,256,5.876000,6.239000,12.887000
60,1609055988.176172,224,256,0,0,0,0,0,0,256,5.918000,6.045000,12.730000
61,1609055988.276453,218,256,5,0,0,0,0,0,256,5.916000,6.119000,12.801000
62,1609055988.376307,218,256,1,0,0,0,0,0,256,5.914000,6.866000,13.558000
63,1609055988.476255,228,256,2,0,0,0,0,0,256,5.911000,6.667000,13.369000
64,1609055988.576303,219,256,4,0,0,0,0,0,256,5.923000,6.328000,13.036000
65,1609055988.676337,218,256,1,0,0,0,0,0,256,5.880000,6.185000,12.828000
66,1609055988.776385,221,256,3,0,0,0,0,0,256,5.899000,6.259000,12.941000
67,1609055988.876395,214,256,7,0,0,0,0,0,256,5.921000,7.209000,13.914000
68,1609055988.976402,222,256,2,0,0,0,0,0,256,5.909000,6.070000,12.779000
69,1609055989.076540,221,256,3,0,0,0,0,0,256,5.885000,6.466000,13.139000
70,1609055989.176485,221,256,2,0,0,0,0,0,256,5.898000,6.038000,12.711000
71,1609055989.276593,221,256,5,0,0,0,0,0,256,5.878000,6.101000,12.794000
72,1609055989.376579,225,256,4,0,0,0,0,0,256,5.925000,6.158000,12.873000
73,1609055989.476661,224,256,4,0,0,0,0,0,256,5.925000,7.063000,13.774000
74,1609055989.576596,224,256,4,0,0,0,0,0,256,5.911000,6.152000,12.846000
75,1609055989.676771,221,256,3,0,0,0,0,0,256,5.926000,6.303000,13.014000
76,1609055989.776716,229,256,2,0,0,0,0,0,256,5.876000,6.373000,13.051000
77,1609055989.876758,223,256,5,0,0,0,0,0,256,5.915000,6.435000,13.140000
78,1609055989.976698,222,256,3,0,0,0,0,0,256,5.905000,6.175000,12.847000
79,1609055990.076740,217,256,5,0,0,0,0,0,256,5.896000,6.335000,12.996000
80,1609055990.176730,223,256,3,0,0,0,0,0,256,5.899000,6.721000,13.405000
81,1609055990.276799,217,256,5,0,0,0,0,0,256,5.882000,6.811000,13.482000
82,1609055990.377581,218,256,3,0,0,0,0,0,256,5.930000,6.716000,13.425000
83,1609055990.477040,223,256,5,0,0,0,0,0,256,5.892000,6.279000,12.958000
84,1609055990.577435,225,256,2,0,0,0,0,0,256,5.888000,6.145000,12.763000
85,1609055990.677350,216,256,1,0,0,0,0,0,256,5.902000,6.046000,12.715000
86,1609055990.776940,219,256,3,0,0,0,0,0,256,5.889000,6.355000,13.046000
87,1609055990.876936,219,256,7,0,0,0,0,0,256,5.904000,6.291000,12.981000
88,1609055990.977741,221,256,4,0,0,0,0,0,256,5.931000,6.259000,12.972000
89,1609055991.077195,217,256,4,0,0,0,0,0,256,5.922000,6.923000,13.592000
90,1609055991.177085,225,256,2,0,0,0,0,0,256,5.906000,6.470000,13.180000
