kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
63,1609056057.096522,8.172,0.346837,0.002904,6
73,1609056059.097104,6.750,0.053727,-0.007336,16
75,1609056059.497266,7.820,0.129105,-0.008162,18
203,1609056085.104802,21.733,0.260745,0.079728,21
213,1609056087.105499,21.006,0.329178,0.358516,31
223,1609056089.106406,25.371,0.500378,0.726989,41
234,1609056091.306659,68.524,0.659263,1.154005,52
243,1609056093.307250,62.825,0.723038,1.307382,61
248,1609056095.307782,84.652,0.787624,1.377293,66
257,1609056097.508411,217.333,0.701631,1.438255,75
265,1609056099.709082,290.573,0.692525,1.520215,83
271,1609056101.309550,100.333,0.733563,1.556974,89
280,1609056103.910303,250.315,0.780879,1.638088,98
283,1609056106.311037,350.041,0.769385,1.639679,101
293,1609056108.511602,272.962,0.659304,1.615350,111
302,1609056110.912466,108.029,0.722335,1.588705,119
305,1609056111.512547,278.134,0.723029,1.595517,121
324,1609056115.313604,225.042,0.711323,1.596814,130
329,1609056116.314015,299.788,0.662084,1.601373,135
445,1609056139.521056,558.601,1.161587,1.767027,140
479,1609056146.322948,234.252,1.317088,1.895870,144
491,1609056148.723594,165.381,1.103540,2.256702,155
502,1609056150.924207,419.346,1.023445,2.545754,166
514,1609056153.325084,368.039,0.993802,2.855534,178
524,1609056155.325676,355.886,1.027825,3.098301,188
536,1609056157.926295,536.630,1.064377,3.217142,197
545,1609056160.326964,463.730,1.162899,3.341434,204
552,1609056162.927972,775.141,1.236064,3.459333,211
558,1609056165.328424,703.900,1.203563,3.506015,217
565,1609056168.529368,417.544,1.274371,3.643931,224
566,1609056168.729427,454.478,1.275347,3.656666,225
603,1609056176.931807,771.101,1.413615,3.689164,226
619,1609056180.132759,235.985,1.379357,3.891926,237
630,1609056182.333471,793.359,1.579560,4.033507,247
641,1609056184.534177,609.520,1.757491,4.175612,256
653,1609056186.934855,581.031,1.929652,4.160034,260
667,1609056189.735574,671.040,1.781252,4.258096,262
675,1609056191.336059,277.144,1.766637,4.310286,263
694,1609056195.137215,854.846,1.437761,4.511898,270
707,1609056198.138051,634.024,1.803175,4.651517,279
713,1609056200.538799,592.723,1.788277,4.761974,283
717,1609056204.940098,823.812,1.823730,4.829789,285
725,1609056208.141085,183.517,1.745998,5.140393,293
730,1609056210.541776,736.950,1.729715,5.326357,298
739,1609056213.142627,840.922,1.644684,5.682435,307
749,1609056216.143441,713.645,1.618298,6.017231,317
755,1609056218.744082,618.814,1.656084,6.122443,323
767,1609056221.344919,1180.243,1.936572,6.362643,335
783,1609056224.545859,1086.505,1.961874,6.629472,351
799,1609056227.746773,1909.061,1.906398,6.709738,366
818,1609056231.548107,1201.665,2.059432,6.819147,385
834,1609056234.748930,852.442,2.086701,6.901088,401
847,1609056237.550250,1331.863,2.190703,7.042092,414
864,1609056240.950636,397.421,2.384949,7.101901,430
876,1609056243.351312,2348.921,2.191058,7.107144,442
897,1609056247.552593,1544.531,2.362877,7.158267,463
916,1609056251.353716,1243.633,2.438108,7.227881,480
929,1609056254.554636,1705.136,2.305216,7.341071,485
948,1609056258.355727,1865.429,2.294496,7.484475,503
967,1609056262.156888,2702.821,2.533603,7.602330,520
990,1609056266.958321,2956.664,2.563604,7.663595,541
1005,1609056269.959124,1892.658,2.506184,7.761290,556
1097,1609056291.365440,1428.984,2.672297,7.821306,557
1166,1609056306.970082,1810.237,2.600735,7.901082,561
1185,1609056310.971226,1293.382,2.605662,7.972508,574
1197,1609056314.172259,2547.182,2.556700,7.959311,583
1209,1609056317.773193,2316.886,2.657907,8.013025,594
