timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609056040.691665,0,-1,0,-1,-1.0000,11.966,0.167
1609056040.891741,1,-1,0,-1,-1.0000,11.460,0.110
1609056041.091791,2,-1,0,-1,-1.0000,11.122,0.114
1609056041.291865,3,-1,0,-1,-1.0000,11.140,0.112
1609056041.491917,4,-1,0,-1,-1.0000,11.195,0.122
1609056041.691962,5,-1,0,-1,-1.0000,11.149,0.121
1609056041.892080,6,-1,0,-1,-1.0000,11.161,0.123
1609056042.092055,7,-1,0,-1,-1.0000,11.218,0.125
1609056042.492227,8,-1,0,-1,-1.0000,11.242,0.128
1609056042.692315,9,-1,0,-1,-1.0000,11.290,0.146
1609056042.892296,10,-1,0,-1,-1.0000,11.248,0.136
1609056043.092396,11,-1,0,-1,-1.0000,11.105,0.142
1609056043.492499,12,-1,0,-1,-1.0000,11.220,0.127
1609056043.692554,13,-1,0,-1,-1.0000,11.292,0.138
1609056043.892634,14,-1,0,-1,-1.0000,11.154,1.331
1609056044.092670,15,-1,0,-1,-1.0000,11.155,0.153
1609056044.292728,16,-1,0,-1,-1.0000,11.166,0.146
1609056044.492801,17,-1,0,-1,-1.0000,11.290,0.138
1609056044.692862,18,-1,0,-1,-1.0000,11.201,0.140
1609056044.892948,19,-1,0,-1,-1.0000,11.263,0.152
1609056045.092993,20,-1,0,-1,-1.0000,11.189,0.169
1609056045.693152,21,-1,0,-1,-1.0000,11.253,0.161
1609056046.093320,22,-1,0,-1,-1.0000,11.207,0.185
1609056046.493431,23,-1,0,-1,-1.0000,11.319,0.153
1609056046.693519,24,-1,0,-1,-1.0000,11.148,0.165
1609056046.893588,25,-1,0,-1,-1.0000,11.195,0.165
1609056047.493685,26,-1,0,-1,-1.0000,11.274,0.158
1609056048.093852,27,-1,0,-1,-1.0000,11.169,0.164
1609056048.293931,28,-1,0,-1,-1.0000,11.114,0.168
1609056048.694041,29,-1,0,-1,-1.0000,11.119,0.184
1609056049.294230,30,-1,0,-1,-1.0000,11.270,0.196
1609056050.094450,31,-1,0,-1,-1.0000,11.182,0.177
1609056050.294521,32,-1,0,-1,-1.0000,11.190,0.189
1609056050.494577,33,-1,0,-1,-1.0000,11.190,0.189
1609056050.694646,34,-1,0,-1,-1.0000,11.178,0.186
1609056050.894714,35,-1,0,-1,-1.0000,11.304,0.179
1609056051.094822,36,-1,0,-1,-1.0000,11.195,0.195
1609056051.294768,37,-1,0,-1,-1.0000,11.259,0.200
1609056051.494837,38,-1,0,-1,-1.0000,11.190,0.198
1609056051.694890,39,-1,0,-1,-1.0000,11.131,0.213
1609056051.895000,40,-1,0,-1,-1.0000,11.128,0.209
1609056052.095032,41,-1,0,-1,-1.0000,11.194,0.182
1609056052.295077,42,-1,0,-1,-1.0000,11.147,0.183
1609056052.495150,43,-1,0,-1,-1.0000,11.195,0.188
1609056052.695228,44,-1,0,-1,-1.0000,11.251,0.219
1609056052.895231,45,-1,0,-1,-1.0000,11.204,0.208
1609056053.095341,46,-1,0,-1,-1.0000,11.308,0.192
1609056053.695504,47,-1,0,-1,-1.0000,11.245,0.192
1609056054.095629,48,-1,0,-1,-1.0000,11.181,0.194
1609056054.295669,49,-1,0,-1,-1.0000,11.239,0.200
1609056054.495718,50,-1,0,-1,-1.0000,11.134,0.215
1609056054.695766,51,-1,0,18,0.9999,11.147,14.238
1609056054.895863,52,-1,0,18,0.9996,11.140,27.762
1609056055.095901,53,-1,0,19,0.9997,11.041,36.488
1609056055.296126,54,-1,0,21,0.9996,11.103,40.971
1609056055.496021,55,-1,0,24,0.9997,11.124,63.384
1609056055.696190,56,4,1,28,0.9987,11.050,7.821
1609056055.896169,57,-1,0,19,0.9989,11.086,97.070
1609056056.096236,58,-1,0,23,0.9984,11.061,108.821
1609056056.296294,59,4,1,28,0.9982,11.111,51.197
1609056056.496371,60,4,1,26,0.9992,11.158,23.899
1609056056.696382,61,10,1,29,0.9998,11.146,4.632
1609056056.896441,62,8,1,28,0.9998,11.433,6.134
1609056057.096522,63,8,1,27,0.9996,11.136,5.747
1609056057.296589,64,9,1,28,0.9998,11.420,6.956
1609056057.496624,65,11,1,27,0.9999,11.109,15.050
1609056057.696690,66,15,1,29,0.9999,11.018,12.526
1609056057.896773,67,16,1,28,1.0000,11.183,9.242
1609056058.096803,68,13,1,28,0.9999,11.182,15.487
1609056058.296886,69,16,1,34,1.0000,11.218,9.459
1609056058.496963,70,13,1,33,0.9999,11.078,10.543
1609056058.696958,71,10,1,34,0.9998,11.146,8.856
1609056058.897077,72,21,1,29,0.9998,11.244,11.719
1609056059.097104,73,10,1,34,0.9997,11.176,6.161
1609056059.297217,74,10,1,27,0.9997,11.180,14.853
1609056059.497266,75,14,1,26,0.9995,11.214,54.675
1609056059.697287,76,-1,0,19,0.9997,11.214,95.880
1609056059.897371,77,-1,0,25,0.9999,11.210,37.423
1609056060.097389,78,-1,0,18,0.9998,11.228,11.586
1609056060.297459,79,-1,0,16,0.9995,11.187,12.710
1609056060.497535,80,-1,0,19,0.9999,11.282,42.107
1609056060.697635,81,-1,0,0,0.9998,11.156,91.767
1609056060.898047,82,-1,0,0,0.9999,11.056,95.912
1609056061.097700,83,-1,0,18,0.9998,11.092,113.496
