06-18-2026 17:50:43 RAM 9035/62828MB (lfb 26x4MB) SWAP 0/31414MB (cached 0MB) CPU [23%@2201,25%@2201,0%@2201,5%@2201,0%@2201,0%@2201,20%@2201,10%@2201,0%@2201,0%@2201,28%@2201,0%@2201] GR3D_FREQ 0% cpu@59.218C soc2@55.687C soc0@54.718C gpu@53.187C tj@59.218C soc1@54.406C VDD_GPU_SOC 4325mW/4325mW VDD_CPU_CV 1922mW/1922mW VIN_SYS_5V0 3410mW/3410mW
06-18-2026 17:50:43 RAM 9035/62828MB (lfb 26x4MB) SWAP 0/31414MB (cached 0MB) CPU [0%@2201,19%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@58.375C soc2@55.625C soc0@54.75C gpu@53.156C tj@58.375C soc1@54.406C VDD_GPU_SOC 4325mW/4325mW VDD_CPU_CV 1682mW/1802mW VIN_SYS_5V0 3310mW/3360mW
06-18-2026 17:50:43 RAM 9035/62828MB (lfb 26x4MB) SWAP 0/31414MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@58.375C soc2@55.625C soc0@54.875C gpu@53.437C tj@58.375C soc1@54.468C VDD_GPU_SOC 4328mW/4326mW VDD_CPU_CV 1441mW/1682mW VIN_SYS_5V0 3210mW/3310mW
06-18-2026 17:50:43 RAM 9039/62828MB (lfb 26x4MB) SWAP 0/31414MB (cached 0MB) CPU [4%@2201,4%@2201,57%@2201,4%@2201,5%@2201,0%@2201,59%@2201,9%@2201,55%@2201,0%@2201,19%@2201,9%@2201] GR3D_FREQ 0% cpu@59.375C soc2@55.687C soc0@54.843C gpu@53.218C tj@59.375C soc1@54.406C VDD_GPU_SOC 4322mW/4325mW VDD_CPU_CV 2641mW/1922mW VIN_SYS_5V0 3410mW/3335mW
06-18-2026 17:50:43 RAM 9045/62828MB (lfb 26x4MB) SWAP 0/31414MB (cached 0MB) CPU [20%@2201,4%@2201,38%@2201,45%@2201,4%@2201,19%@2201,31%@2201,45%@2201,35%@2201,4%@2201,63%@2201,0%@2201] GR3D_FREQ 0% cpu@59.375C soc2@55.875C soc0@54.593C gpu@53.093C tj@59.375C soc1@54.5C VDD_GPU_SOC 4320mW/4324mW VDD_CPU_CV 3600mW/2257mW VIN_SYS_5V0 3611mW/3390mW
06-18-2026 17:50:44 RAM 9079/62828MB (lfb 26x4MB) SWAP 0/31414MB (cached 0MB) CPU [100%@2201,0%@2201,0%@2201,0%@2201,4%@2201,95%@2201,0%@2201,0%@2201,90%@2201,0%@2201,9%@2201,0%@2201] GR3D_FREQ 0% cpu@59.562C soc2@56.125C soc0@54.687C gpu@53.468C tj@59.562C soc1@54.468C VDD_GPU_SOC 4317mW/4323mW VDD_CPU_CV 4317mW/2601mW VIN_SYS_5V0 3711mW/3444mW
06-18-2026 17:50:44 RAM 9101/62828MB (lfb 26x4MB) SWAP 0/31414MB (cached 0MB) CPU [100%@2201,47%@2201,36%@2201,52%@2201,42%@2201,84%@2201,42%@2201,45%@2201,75%@2201,42%@2201,42%@2201,38%@2201] GR3D_FREQ 0% cpu@59.375C soc2@56.093C soc0@54.562C gpu@53.218C tj@59.375C soc1@54.562C VDD_GPU_SOC 4314mW/4322mW VDD_CPU_CV 5033mW/2948mW VIN_SYS_5V0 3812mW/3496mW
06-18-2026 17:50:44 RAM 9118/62828MB (lfb 26x4MB) SWAP 0/31414MB (cached 0MB) CPU [52%@2201,9%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,5%@2201,4%@2201] GR3D_FREQ 0% cpu@58.5C soc2@55.656C soc0@54.687C gpu@53.125C tj@58.5C soc1@54.437C VDD_GPU_SOC 4317mW/4321mW VDD_CPU_CV 3837mW/3059mW VIN_SYS_5V0 3611mW/3511mW
06-18-2026 17:50:44 RAM 9149/62828MB (lfb 26x4MB) SWAP 0/31414MB (cached 0MB) CPU [0%@2201,4%@2201,0%@2201,4%@2201,0%@2201,30%@2201,0%@2201,4%@2201,0%@2201,0%@2201,5%@2201,0%@2201] GR3D_FREQ 0% cpu@59.125C soc2@55.625C soc0@54.656C gpu@53.062C tj@58.906C soc1@54.375C VDD_GPU_SOC 4320mW/4321mW VDD_CPU_CV 3120mW/3066mW VIN_SYS_5V0 3511mW/3511mW
06-18-2026 17:50:44 RAM 9305/62828MB (lfb 26x4MB) SWAP 0/31414MB (cached 0MB) CPU [42%@2201,35%@2201,38%@2201,66%@2201,36%@2201,65%@2201,31%@2201,35%@2201,36%@2201,31%@2201,33%@2201,30%@2201] GR3D_FREQ 16% cpu@58.968C soc2@55.812C soc0@54.687C gpu@53.406C tj@58.968C soc1@54.406C VDD_GPU_SOC 4556mW/4344mW VDD_CPU_CV 4317mW/3191mW VIN_SYS_5V0 3711mW/3531mW
06-18-2026 17:50:45 RAM 9270/62828MB (lfb 26x4MB) SWAP 0/31414MB (cached 0MB) CPU [9%@2201,5%@2201,0%@2201,30%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@58.437C soc2@55.687C soc0@54.75C gpu@53.125C tj@58.437C soc1@54.406C VDD_GPU_SOC 4560mW/4364mW VDD_CPU_CV 3360mW/3206mW VIN_SYS_5V0 3511mW/3529mW
