frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403636579.763556,0,0,0,0,0,0,0,0,0,0,75.737000,0.000000,76.131000
1,1403636579.813555,0,0,0,0,0,0,0,0,0,0,54.475000,0.000000,54.534000
2,1403636579.863555,0,0,0,0,0,0,0,0,0,0,54.587000,0.000000,54.645000
3,1403636579.913555,0,0,0,0,0,0,0,0,0,0,54.645000,0.000000,54.702000
4,1403636579.963556,0,0,0,0,0,0,0,0,0,0,53.508000,0.000000,53.567000
5,1403636580.013556,0,0,0,0,0,0,0,0,0,0,53.595000,0.000000,53.652000
6,1403636580.063555,0,0,0,0,0,0,0,0,0,0,53.541000,0.000000,53.598000
7,1403636580.113555,0,0,0,0,0,0,0,0,0,0,53.129000,0.000000,53.185000
8,1403636580.163555,0,0,0,0,0,0,0,0,0,0,53.103000,0.000000,53.160000
9,1403636580.213556,0,0,0,0,0,0,0,0,0,0,53.361000,0.000000,53.419000
10,1403636580.263556,0,0,0,0,0,0,0,0,0,0,54.044000,0.000000,54.102000
11,1403636580.313555,0,0,0,0,0,0,0,0,0,0,53.900000,0.000000,53.959000
12,1403636580.363555,0,0,0,0,0,0,0,0,0,0,52.155000,0.000000,52.214000
13,1403636580.413555,0,0,0,0,0,0,0,0,0,0,52.143000,0.000000,52.203000
14,1403636580.463556,0,0,0,0,0,0,0,0,0,0,52.099000,0.000000,52.156000
15,1403636580.513556,0,0,0,0,0,0,0,0,0,0,53.181000,0.000000,53.240000
16,1403636580.563555,0,0,0,0,0,0,0,0,0,0,52.559000,0.000000,52.616000
17,1403636580.613555,0,0,0,0,0,0,0,0,0,0,52.508000,0.000000,52.567000
18,1403636580.663555,0,0,0,0,0,0,0,0,0,0,52.489000,0.000000,52.545000
19,1403636580.713556,0,0,0,0,0,0,0,0,0,0,52.126000,0.000000,52.184000
20,1403636580.763556,0,0,0,0,0,0,0,0,0,0,52.043000,0.000000,52.098000
21,1403636580.813555,0,0,0,0,0,0,0,0,0,0,51.579000,0.000000,51.637000
22,1403636580.863555,0,0,0,0,0,0,0,0,0,0,51.581000,0.000000,51.638000
23,1403636580.913555,0,0,0,0,0,0,0,0,0,0,52.038000,0.000000,52.097000
24,1403636580.963556,0,0,0,0,0,0,0,0,0,0,51.884000,0.000000,51.941000
25,1403636581.013556,0,0,0,0,0,0,0,0,0,0,52.615000,0.000000,52.672000
26,1403636581.063555,0,0,0,0,0,0,0,0,0,0,52.188000,0.000000,52.245000
27,1403636581.113555,0,0,0,0,0,0,0,0,0,0,52.001000,0.000000,52.059000
28,1403636581.163555,0,0,0,0,0,0,0,0,0,0,52.656000,0.000000,52.714000
29,1403636581.213556,0,0,0,0,0,0,0,0,0,0,52.541000,0.000000,52.600000
30,1403636581.263556,0,0,0,0,0,0,0,0,0,0,52.725000,0.000000,52.783000
31,1403636581.313555,0,0,0,0,0,0,0,0,0,0,52.801000,0.000000,52.860000
32,1403636581.363555,0,0,0,0,0,0,0,0,0,0,53.364000,0.000000,53.422000
33,1403636581.413555,0,0,0,0,0,0,0,0,0,0,52.597000,0.000000,52.654000
34,1403636581.463556,0,0,0,0,0,0,0,0,0,0,53.441000,0.000000,53.500000
35,1403636581.513556,0,0,0,0,0,0,0,0,0,0,52.217000,0.000000,52.273000
36,1403636581.563555,0,0,0,0,0,0,0,0,0,0,52.500000,0.000000,52.557000
37,1403636581.613555,0,0,0,0,0,0,0,0,0,0,52.036000,0.000000,52.092000
38,1403636581.663555,0,0,0,0,0,0,0,0,0,0,52.510000,0.000000,52.568000
39,1403636581.713556,0,0,0,0,0,0,0,0,0,0,52.215000,0.000000,52.272000
40,1403636581.763556,0,0,0,0,0,0,0,0,0,0,53.013000,0.000000,53.069000
41,1403636581.813555,0,0,0,0,0,0,0,0,0,0,52.567000,0.000000,52.625000
42,1403636581.863555,0,0,0,0,0,0,0,0,0,0,52.273000,0.000000,52.332000
43,1403636581.913555,0,0,0,0,0,0,0,0,0,0,52.396000,0.000000,52.454000
44,1403636581.963556,0,0,0,0,0,0,0,0,0,0,52.440000,0.000000,52.498000
45,1403636582.013556,0,0,0,0,0,0,0,0,0,0,52.234000,0.000000,52.293000
46,1403636582.063555,0,0,0,0,0,0,0,0,0,0,52.088000,0.000000,52.145000
47,1403636582.113555,0,0,0,0,0,0,0,0,0,0,52.434000,0.000000,52.490000
48,1403636582.163555,0,0,0,0,0,0,0,0,0,0,52.704000,0.000000,52.761000
49,1403636582.213556,0,0,0,0,0,0,0,0,0,0,54.286000,0.000000,54.343000
50,1403636582.263556,0,0,0,0,0,0,0,0,0,0,53.535000,0.000000,53.591000
51,1403636582.313555,0,0,0,0,0,0,0,0,0,0,52.631000,0.000000,52.688000
52,1403636582.363555,0,0,0,0,0,0,0,0,0,0,53.478000,0.000000,53.535000
53,1403636582.413555,0,0,0,0,0,0,0,0,0,0,51.592000,0.000000,51.650000
54,1403636582.463556,0,0,0,0,0,0,0,0,0,0,52.029000,0.000000,52.086000
55,1403636582.513556,0,0,0,0,0,0,0,0,0,0,52.188000,0.000000,52.244000
56,1403636582.563555,0,0,0,0,0,0,0,0,0,0,52.543000,0.000000,52.599000
57,1403636582.613555,0,0,0,0,0,0,0,0,0,0,52.196000,0.000000,52.253000
58,1403636582.663555,0,0,0,0,0,0,0,0,0,0,53.023000,0.000000,53.080000
59,1403636582.713556,0,0,0,0,0,0,0,0,0,0,52.468000,0.000000,52.527000
60,1403636582.763556,0,0,0,0,0,0,0,0,0,0,52.365000,0.000000,52.424000
61,1403636582.813555,0,0,0,0,0,0,0,0,0,0,52.098000,0.000000,52.156000
62,1403636582.863555,0,0,0,0,0,0,0,0,0,0,52.293000,0.000000,52.349000
63,1403636582.913555,0,0,0,0,0,0,0,0,0,0,52.467000,0.000000,52.524000
64,1403636582.963556,0,0,0,0,0,0,0,0,0,0,52.762000,0.000000,52.820000
65,1403636583.013556,0,0,0,0,0,0,0,0,0,0,52.077000,0.000000,52.134000
66,1403636583.063555,0,0,0,0,0,0,0,0,0,0,52.756000,0.000000,52.813000
67,1403636583.113555,0,0,0,0,0,0,0,0,0,0,54.037000,0.000000,54.094000
68,1403636583.163555,0,0,0,0,0,0,0,0,0,0,52.599000,0.000000,52.658000
69,1403636583.213556,0,0,0,0,0,0,0,0,0,0,52.861000,0.000000,52.919000
70,1403636583.263556,0,0,0,0,0,0,0,0,0,0,52.764000,0.000000,52.821000
71,1403636583.313555,0,0,0,0,0,0,0,0,0,0,52.231000,0.000000,52.287000
72,1403636583.363555,0,0,0,0,0,0,0,0,0,0,52.812000,0.000000,52.869000
73,1403636583.413555,0,0,0,0,0,0,0,0,0,0,52.081000,0.000000,52.138000
74,1403636583.463556,0,0,0,0,0,0,0,0,0,0,52.651000,0.000000,52.709000
75,1403636583.513556,0,0,0,0,0,0,0,0,0,0,52.740000,0.000000,52.797000
76,1403636583.563555,0,0,0,0,0,0,0,0,0,0,52.541000,0.000000,52.600000
77,1403636583.613555,0,0,0,0,0,0,0,0,0,0,52.482000,0.000000,52.539000
78,1403636583.663555,0,0,0,0,0,0,0,0,0,0,52.368000,0.000000,52.425000
79,1403636583.713556,0,0,0,0,0,0,0,0,0,0,51.350000,0.000000,51.408000
80,1403636583.763556,0,0,0,0,0,0,0,0,0,0,52.393000,0.000000,52.450000
81,1403636583.813555,0,0,0,0,0,0,0,0,0,0,51.645000,0.000000,51.706000
82,1403636583.863555,0,0,0,0,0,0,0,0,0,0,52.173000,0.000000,52.230000
83,1403636583.913555,0,0,0,0,0,0,0,0,0,0,52.581000,0.000000,52.639000
84,1403636583.963556,0,0,0,0,0,0,0,0,0,0,52.190000,0.000000,52.246000
85,1403636584.013556,0,0,0,0,0,0,0,0,0,0,52.724000,0.000000,52.783000
86,1403636584.063555,0,0,0,0,0,0,0,0,0,0,53.827000,0.000000,53.885000
87,1403636584.113555,0,0,0,0,0,0,0,0,0,0,53.311000,0.000000,53.368000
88,1403636584.163555,0,0,0,0,0,0,0,0,0,0,51.987000,0.000000,52.046000
89,1403636584.213556,0,0,0,0,0,0,0,0,0,0,52.561000,0.000000,52.619000
90,1403636584.263556,0,0,0,0,0,0,0,0,0,0,52.743000,0.000000,52.800000
91,1403636584.313555,0,0,0,0,0,0,0,0,0,0,53.075000,0.000000,53.134000
92,1403636584.363555,0,0,0,0,0,0,0,0,0,0,52.315000,0.000000,52.373000
93,1403636584.413555,0,0,0,0,0,0,0,0,0,0,52.530000,0.000000,52.589000
94,1403636584.463556,0,0,0,0,0,0,0,0,0,0,52.791000,0.000000,52.847000
95,1403636584.513556,0,0,0,0,0,0,0,0,0,0,52.607000,0.000000,52.665000
96,1403636584.563555,0,0,0,0,0,0,0,0,0,0,52.236000,0.000000,52.294000
97,1403636584.613555,0,0,0,0,0,0,0,0,0,0,52.026000,0.000000,52.085000
98,1403636584.663555,0,0,0,0,0,0,0,0,0,0,51.786000,0.000000,51.844000
99,1403636584.713556,0,0,0,0,0,0,0,0,0,0,51.740000,0.000000,51.799000
100,1403636584.763556,0,0,0,0,0,0,0,0,0,0,52.374000,0.000000,52.430000
101,1403636584.813555,0,0,0,0,0,0,0,0,0,0,52.081000,0.000000,52.139000
102,1403636584.863555,0,0,0,0,0,0,0,0,0,0,53.362000,0.000000,53.420000
103,1403636584.913555,0,0,0,0,0,0,0,0,0,0,52.325000,0.000000,52.382000
104,1403636584.963556,0,0,0,0,0,0,0,0,0,0,53.352000,0.000000,53.409000
105,1403636585.013556,0,0,0,0,0,0,0,0,0,0,53.011000,0.000000,53.071000
106,1403636585.063555,0,0,0,0,0,0,0,0,0,0,53.214000,0.000000,53.274000
107,1403636585.113555,0,0,0,0,0,0,0,0,0,0,53.385000,0.000000,53.442000
108,1403636585.163555,0,0,0,0,0,0,0,0,0,0,52.241000,0.000000,52.298000
109,1403636585.213556,0,0,0,0,0,0,0,0,0,0,52.768000,0.000000,52.826000
110,1403636585.263556,0,0,0,0,0,0,0,0,0,0,52.665000,0.000000,52.723000
111,1403636585.313555,0,0,0,0,0,0,0,0,0,0,52.126000,0.000000,52.184000
112,1403636585.363555,0,0,0,0,0,0,0,0,0,0,52.646000,0.000000,52.703000
113,1403636585.413555,0,0,0,0,0,0,0,0,0,0,52.808000,0.000000,52.865000
114,1403636585.463556,0,0,0,0,0,0,0,0,0,0,52.767000,0.000000,52.825000
115,1403636585.513556,0,0,0,0,0,0,0,0,0,0,52.786000,0.000000,52.844000
116,1403636585.563555,0,0,0,0,0,0,0,0,0,0,52.561000,0.000000,52.619000
117,1403636585.613555,0,0,0,0,0,0,0,0,0,0,52.365000,0.000000,52.422000
118,1403636585.663555,0,0,0,0,0,0,0,0,0,0,53.080000,0.000000,53.138000
119,1403636585.713556,0,0,0,0,0,0,0,0,0,0,53.118000,0.000000,53.175000
120,1403636585.763556,0,0,0,0,0,0,0,0,0,0,52.728000,0.000000,52.786000
121,1403636585.813555,0,0,0,0,0,0,0,0,0,0,53.500000,0.000000,53.557000
122,1403636585.863555,0,0,0,0,0,0,0,0,0,0,53.710000,0.000000,53.766000
123,1403636585.913555,0,0,0,0,0,0,0,0,0,0,53.193000,0.000000,53.251000
124,1403636585.963556,0,0,0,0,0,0,0,0,0,0,53.010000,0.000000,53.068000
125,1403636586.013556,0,0,0,0,0,0,0,0,0,0,52.452000,0.000000,52.509000
126,1403636586.063555,0,0,0,0,0,0,0,0,0,0,52.618000,0.000000,52.675000
127,1403636586.113555,0,0,0,0,0,0,0,0,0,0,52.518000,0.000000,52.576000
128,1403636586.163555,0,0,0,0,0,0,0,0,0,0,53.372000,0.000000,53.430000
129,1403636586.213556,0,0,0,0,0,0,0,0,0,0,53.520000,0.000000,53.577000
130,1403636586.263556,0,0,0,0,0,0,0,0,0,0,53.011000,0.000000,53.069000
131,1403636586.313555,0,0,0,0,0,0,0,0,0,0,52.752000,0.000000,52.809000
132,1403636586.363555,0,0,0,0,0,0,0,0,0,0,53.301000,0.000000,53.360000
133,1403636586.413555,0,0,0,0,0,0,0,0,0,0,53.768000,0.000000,53.826000
134,1403636586.463556,0,0,0,0,0,0,0,0,0,0,53.441000,0.000000,53.499000
135,1403636586.513556,0,0,0,0,0,0,0,0,0,0,53.739000,0.000000,53.796000
136,1403636586.563555,0,0,0,0,0,0,0,0,0,0,53.089000,0.000000,53.148000
137,1403636586.613555,0,0,0,0,0,0,0,0,0,0,55.415000,0.000000,55.476000
138,1403636586.663555,0,0,0,0,0,0,0,0,0,0,53.674000,0.000000,53.733000
139,1403636586.713556,0,0,0,0,0,0,0,0,0,0,53.274000,0.000000,53.332000
140,1403636586.763556,0,0,0,0,0,0,0,0,0,0,53.594000,0.000000,53.652000
141,1403636586.813555,0,0,0,0,0,0,0,0,0,0,53.005000,0.000000,53.062000
142,1403636586.863555,0,0,0,0,0,0,0,0,0,0,53.157000,0.000000,53.216000
143,1403636586.913555,0,0,0,0,0,0,0,0,0,0,52.892000,0.000000,52.951000
144,1403636586.963556,0,0,0,0,0,0,0,0,0,0,53.268000,0.000000,53.324000
145,1403636587.013556,0,0,0,0,0,0,0,0,0,0,54.021000,0.000000,54.080000
146,1403636587.063555,0,0,0,0,0,0,0,0,0,0,53.091000,0.000000,53.148000
147,1403636587.113555,0,0,0,0,0,0,0,0,0,0,54.172000,0.000000,54.230000
148,1403636587.163555,0,0,0,0,0,0,0,0,0,0,53.173000,0.000000,53.231000
149,1403636587.213556,0,0,0,0,0,0,0,0,0,0,52.931000,0.000000,52.989000
150,1403636587.263556,0,0,0,0,0,0,0,0,0,0,53.777000,0.000000,53.834000
151,1403636587.313555,0,0,0,0,0,0,0,0,0,0,53.584000,0.000000,53.642000
152,1403636587.363555,0,0,0,0,0,0,0,0,0,0,53.333000,0.000000,53.389000
153,1403636587.413555,0,0,0,0,0,0,0,0,0,0,53.421000,0.000000,53.477000
154,1403636587.463556,0,0,0,0,0,0,0,0,0,0,53.311000,0.000000,53.368000
155,1403636587.513556,0,0,0,0,0,0,0,0,0,0,53.314000,0.000000,53.373000
156,1403636587.563555,0,0,0,0,0,0,0,0,0,0,52.588000,0.000000,52.645000
157,1403636587.613555,0,0,0,0,0,0,0,0,0,0,52.402000,0.000000,52.459000
158,1403636587.663555,0,0,0,0,0,0,0,0,0,0,52.084000,0.000000,52.142000
159,1403636587.713556,0,0,0,0,0,0,0,0,0,0,51.848000,0.000000,51.904000
160,1403636587.763556,0,0,0,0,0,0,0,0,0,0,51.792000,0.000000,51.846000
161,1403636587.813555,0,0,0,0,0,0,0,0,0,0,52.319000,0.000000,52.377000
162,1403636587.863555,0,0,0,0,0,0,0,0,0,0,52.168000,0.000000,52.227000
163,1403636587.913555,0,0,0,0,0,0,0,0,0,0,52.249000,0.000000,52.306000
164,1403636587.963556,0,0,0,0,0,0,0,0,0,0,52.571000,0.000000,52.630000
165,1403636588.013556,0,0,0,0,0,0,0,0,0,0,51.954000,0.000000,52.011000
166,1403636588.063555,0,0,0,0,0,0,0,0,0,0,52.857000,0.000000,52.915000
167,1403636588.113555,0,0,0,0,0,0,0,0,0,0,52.120000,0.000000,52.189000
168,1403636588.163555,0,0,0,0,0,0,0,0,0,0,53.110000,0.000000,53.168000
169,1403636588.213556,0,0,0,0,0,0,0,0,0,0,53.177000,0.000000,53.235000
170,1403636588.263556,0,0,0,0,0,0,0,0,0,0,52.572000,0.000000,52.629000
171,1403636588.313555,0,0,0,0,0,0,0,0,0,0,52.332000,0.000000,52.388000
172,1403636588.363555,0,0,0,0,0,0,0,0,0,0,52.378000,0.000000,52.436000
173,1403636588.413555,0,0,0,0,0,0,0,0,0,0,53.255000,0.000000,53.314000
174,1403636588.463556,0,0,0,0,0,0,0,0,0,0,52.678000,0.000000,52.736000
175,1403636588.513556,0,0,0,0,0,0,0,0,0,0,53.355000,0.000000,53.412000
176,1403636588.563555,0,0,0,0,0,0,0,0,0,0,52.936000,0.000000,52.993000
177,1403636588.613555,0,0,0,0,0,0,0,0,0,0,52.537000,0.000000,52.594000
178,1403636588.663555,0,0,0,0,0,0,0,0,0,0,52.347000,0.000000,52.406000
179,1403636588.713556,0,0,0,0,0,0,0,0,0,0,52.241000,0.000000,52.301000
180,1403636588.763556,0,0,0,0,0,0,0,0,0,0,52.324000,0.000000,52.381000
181,1403636588.813555,0,0,0,0,0,0,0,0,0,0,52.616000,0.000000,52.672000
182,1403636588.863555,0,0,0,0,0,0,0,0,0,0,52.981000,0.000000,53.040000
183,1403636588.913555,0,0,0,0,0,0,0,0,0,0,52.025000,0.000000,52.081000
184,1403636588.963556,0,0,0,0,0,0,0,0,0,0,51.848000,0.000000,51.905000
185,1403636589.013556,0,0,0,0,0,0,0,0,0,0,52.118000,0.000000,52.176000
186,1403636589.063555,0,0,0,0,0,0,0,0,0,0,52.305000,0.000000,52.363000
187,1403636589.113555,0,0,0,0,0,0,0,0,0,0,51.773000,0.000000,51.831000
188,1403636589.163555,0,0,0,0,0,0,0,0,0,0,52.026000,0.000000,52.084000
189,1403636589.213556,0,0,0,0,0,0,0,0,0,0,51.942000,0.000000,52.001000
190,1403636589.263556,0,0,0,0,0,0,0,0,0,0,51.977000,0.000000,52.035000
191,1403636589.313555,0,0,0,0,0,0,0,0,0,0,51.545000,0.000000,51.602000
192,1403636589.363555,0,0,0,0,0,0,0,0,0,0,51.668000,0.000000,51.726000
193,1403636589.413555,0,0,0,0,0,0,0,0,0,0,52.086000,0.000000,52.145000
194,1403636589.463556,0,0,0,0,0,0,0,0,0,0,52.258000,0.000000,52.316000
195,1403636589.513556,0,0,0,0,0,0,0,0,0,0,51.811000,0.000000,51.868000
196,1403636589.563555,0,0,0,0,0,0,0,0,0,0,52.048000,0.000000,52.107000
197,1403636589.613555,0,0,0,0,0,0,0,0,0,0,52.305000,0.000000,52.361000
198,1403636589.663555,0,0,0,0,0,0,0,0,0,0,52.573000,0.000000,52.630000
199,1403636589.713556,0,0,0,0,0,0,0,0,0,0,51.885000,0.000000,51.945000
200,1403636589.763556,0,0,0,0,0,0,0,0,0,0,51.851000,0.000000,51.908000
201,1403636589.813555,0,0,0,0,0,0,0,0,0,0,52.581000,0.000000,52.639000
202,1403636589.863555,0,0,0,0,0,0,0,0,0,0,52.872000,0.000000,52.930000
203,1403636589.913555,0,0,0,0,0,0,0,0,0,0,52.063000,0.000000,52.122000
204,1403636589.963556,0,0,0,0,0,0,0,0,0,0,53.235000,0.000000,53.293000
205,1403636590.013556,0,0,0,0,0,0,0,0,0,0,52.374000,0.000000,52.430000
206,1403636590.063555,0,0,0,0,0,0,0,0,0,0,53.139000,0.000000,53.196000
207,1403636590.113555,0,0,0,0,0,0,0,0,0,0,53.926000,0.000000,53.985000
208,1403636590.163555,0,0,0,0,0,0,0,0,0,0,54.104000,0.000000,54.161000
209,1403636590.213556,0,0,0,0,0,0,0,0,0,0,53.095000,0.000000,53.152000
210,1403636590.263556,0,0,0,0,0,0,0,0,0,0,52.743000,0.000000,52.799000
211,1403636590.313555,0,0,0,0,0,0,0,0,0,0,53.189000,0.000000,53.248000
212,1403636590.363555,0,0,0,0,0,0,0,0,0,0,53.771000,0.000000,53.828000
213,1403636590.413555,0,0,0,0,0,0,0,0,0,0,52.983000,0.000000,53.040000
214,1403636590.463556,0,0,0,0,0,0,0,0,0,0,52.932000,0.000000,52.989000
215,1403636590.513556,0,0,0,0,0,0,0,0,0,0,52.470000,0.000000,52.529000
216,1403636590.563555,0,0,0,0,0,0,0,0,0,0,52.508000,0.000000,52.566000
217,1403636590.613555,0,0,0,0,0,0,0,0,0,0,52.266000,0.000000,52.324000
218,1403636590.663555,0,0,0,0,0,0,0,0,0,0,52.055000,0.000000,52.114000
219,1403636590.713556,0,0,0,0,0,0,0,0,0,0,51.696000,0.000000,51.755000
220,1403636590.763556,0,0,0,0,0,0,0,0,0,0,52.420000,0.000000,52.478000
221,1403636590.813555,0,0,0,0,0,0,0,0,0,0,52.929000,0.000000,52.988000
222,1403636590.863555,0,0,0,0,0,0,0,0,0,0,52.887000,0.000000,52.944000
223,1403636590.913555,0,0,0,0,0,0,0,0,0,0,52.766000,0.000000,52.824000
224,1403636590.963556,0,0,0,0,0,0,0,0,0,0,52.984000,0.000000,53.042000
225,1403636591.013556,0,0,0,0,0,0,0,0,0,0,52.267000,0.000000,52.324000
226,1403636591.063555,0,0,0,0,0,0,0,0,0,0,52.880000,0.000000,52.938000
227,1403636591.113555,0,0,0,0,0,0,0,0,0,0,52.093000,0.000000,52.151000
228,1403636591.163555,0,0,0,0,0,0,0,0,0,0,52.707000,0.000000,52.765000
229,1403636591.213556,0,0,0,0,0,0,0,0,0,0,52.596000,0.000000,52.655000
230,1403636591.263556,0,0,0,0,0,0,0,0,0,0,52.794000,0.000000,52.853000
231,1403636591.313555,0,0,0,0,0,0,0,0,0,0,51.954000,0.000000,52.011000
232,1403636591.363555,0,0,0,0,0,0,0,0,0,0,52.908000,0.000000,52.966000
233,1403636591.413555,0,0,0,0,0,0,0,0,0,0,52.286000,0.000000,52.344000
234,1403636591.463556,0,0,0,0,0,0,0,0,0,0,53.513000,0.000000,53.570000
235,1403636591.513556,0,0,0,0,0,0,0,0,0,0,52.061000,0.000000,52.118000
