frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609046844.030033,72,49,491,356,0.000000,11,13.400,16.454,87.942847,0,10.385383,0.330708,28.981229,10.159065,38.086462,0.004807,0.236821,0.007142,17.766,0
1,1609046844.230227,141,41,504,364,0.000000,11,10.164,13.073,126.005738,0,17.903737,0.512971,16.592682,21.735357,69.260992,0.004642,0.236089,0.007121,14.380,0
2,1609046844.430119,137,32,514,378,0.000000,11,8.514,11.163,59.356472,0,24.062125,0.673060,8.523841,3.582923,22.514523,0.003783,0.236341,0.007163,12.370,0
3,1609046844.630212,129,37,464,336,0.000000,11,11.053,13.623,647.393436,0,30.854757,5.818751,31.651016,156.208061,422.860851,0.004873,0.235541,0.007194,15.025,0
4,1609046844.830233,95,37,516,375,0.000000,11,7.947,10.373,82.768521,0,33.047260,0.331741,10.149449,8.940873,30.299198,0.004289,0.235485,0.007208,11.713,0
5,1609046845.030309,139,37,521,380,0.000000,11,11.519,13.993,121.783640,0,36.357597,0.498261,5.080584,16.396096,63.451103,0.004088,0.235546,0.007262,15.169,0
6,1609046845.230395,118,45,524,386,0.000000,11,7.884,10.322,110.762052,0,38.170292,0.405770,9.974415,12.428666,49.782909,0.006458,0.235464,0.007243,11.545,0
7,1609046845.430570,130,46,500,356,0.000000,11,15.058,17.404,508.771593,0,40.729141,5.171849,21.327105,114.821046,326.722453,0.010989,0.234564,0.007195,18.929,0
8,1609046845.630437,94,46,521,383,0.000000,11,7.493,9.835,124.275533,0,39.610948,0.262897,12.604471,19.306859,52.490357,0.008576,0.235640,0.007259,11.238,0
9,1609046845.830600,129,44,534,387,0.000000,11,11.994,14.395,142.969275,0,39.428654,0.400614,5.808695,27.375539,69.955774,0.006705,0.235933,0.007285,15.777,0
10,1609046846.030569,130,46,538,382,0.000000,11,6.844,9.381,149.052098,0,39.602611,0.477931,6.351127,27.340631,75.279799,0.006998,0.235978,0.007299,10.788,0
11,1609046846.230647,134,46,509,355,0.000000,11,10.167,12.731,470.159795,0,41.057011,3.480312,17.117795,111.308818,297.195859,0.009643,0.235835,0.007296,14.496,0
12,1609046846.430677,113,38,508,362,0.000000,11,13.006,15.352,206.521941,0,48.146883,1.406548,24.414456,31.125853,101.428201,0.001837,0.236598,0.007344,16.740,0
13,1609046846.630778,135,37,522,378,0.000000,11,11.425,14.034,103.275472,0,52.550566,0.283771,3.504484,6.213511,40.723140,0.007457,0.236044,0.007317,15.448,0
14,1609046846.830800,138,30,495,356,0.000000,11,8.095,10.508,224.276242,0,53.178994,1.092865,9.997559,44.048942,115.957882,0.009119,0.235989,0.007301,11.836,0
15,1609046847.031072,126,34,482,340,0.000000,11,9.460,11.552,453.722151,0,54.373632,3.879215,12.608112,106.234590,276.626602,0.014649,0.235031,0.007287,13.153,0
16,1609046847.230940,102,35,503,367,0.000000,11,11.044,13.180,199.871841,0,53.083928,0.872632,8.073643,39.627315,98.214323,0.011662,0.235683,0.007331,14.647,0
17,1609046847.431387,123,40,525,376,0.000000,11,5.782,7.949,114.952598,0,52.440409,0.375753,6.429576,9.263975,46.442885,0.010805,0.235791,0.007344,9.188,0
18,1609046847.631074,144,31,512,367,0.000000,11,7.386,9.470,160.185911,0,52.280937,0.423286,8.595501,16.617560,82.268627,0.009872,0.235842,0.007345,10.763,0
19,1609046847.831897,121,34,495,352,0.000000,11,6.898,8.963,472.626079,0,52.780142,3.995809,17.246606,105.861217,292.742305,0.017017,0.235297,0.007314,10.346,0
20,1609046848.031395,119,24,510,367,0.000000,11,10.713,12.986,213.202274,0,52.615345,0.646920,15.945707,34.744465,109.249838,0.016854,0.235588,0.007328,14.364,0
21,1609046848.231969,133,22,530,382,0.000000,11,7.749,9.583,154.518459,0,54.461340,0.746336,14.367400,14.639256,70.304126,0.011655,0.235427,0.007369,10.807,0
22,1609046848.431412,139,31,531,389,0.000000,11,10.579,12.638,218.284088,0,55.959648,0.627119,18.277477,29.526267,113.893577,0.012557,0.235438,0.007345,13.855,0
23,1609046848.631350,125,33,501,363,0.000000,11,8.726,10.612,472.760561,0,56.522203,4.108671,11.867547,107.717908,292.544231,0.017029,0.234856,0.007324,11.901,0
24,1609046848.831651,112,26,534,403,0.000000,11,7.141,8.967,177.779966,0,58.764721,0.683857,12.315060,29.118609,76.897719,0.013371,0.235459,0.007352,10.360,0
25,1609046849.031455,124,26,515,392,0.000000,11,5.628,7.472,204.578034,0,59.018620,0.565242,21.253617,38.632733,85.107821,0.014902,0.235512,0.007363,8.651,0
26,1609046849.231677,128,23,517,382,0.000000,11,10.141,11.911,207.567473,0,59.727309,1.130645,16.959036,31.754669,97.995814,0.016007,0.235486,0.007367,13.122,0
27,1609046849.432036,129,20,489,355,0.000000,6,8.309,10.145,536.977573,1,60.038051,4.695069,16.651945,118.614886,336.977622,0.018761,0.235380,0.007360,11.451,0
28,1609046849.631663,108,24,510,383,0.000000,11,9.919,11.689,172.162569,0,60.467488,0.923489,13.006406,27.438212,70.326973,0.002259,0.236055,0.007404,12.933,0
29,1609046849.831926,128,23,496,373,0.000000,11,10.133,11.942,232.648154,0,60.867472,1.479098,14.529375,31.723425,124.048784,0.001272,0.236044,0.007382,13.060,0
30,1609046850.031815,130,23,506,373,0.000000,11,9.834,11.685,216.366671,0,62.798323,1.657448,20.920764,37.052867,93.937269,0.002202,0.236021,0.007369,12.861,0
31,1609046850.231844,129,22,492,356,0.000000,9,9.899,11.839,501.872544,1,63.481755,4.989230,14.488077,103.699509,315.213974,0.007367,0.235804,0.007361,13.164,0
32,1609046850.431929,106,23,507,383,0.000000,10,9.973,11.686,136.372493,1,62.903779,0.493130,8.082633,12.066434,52.826516,0.005046,0.236012,0.007387,12.862,0
33,1609046850.631968,131,27,524,391,0.000000,10,9.489,11.106,216.152223,1,66.663211,0.685415,23.807940,38.077596,86.918061,0.002971,0.236134,0.007367,12.342,0
34,1609046850.832047,130,27,525,384,0.000000,11,9.382,11.013,193.944429,0,70.804652,1.105682,8.183641,24.917371,88.933084,0.003351,0.236244,0.007364,12.253,0
35,1609046851.032077,136,27,502,364,0.000000,11,10.079,11.797,496.392278,0,74.931744,4.227817,13.591630,103.221090,300.419997,0.002470,0.236446,0.007346,13.080,0
36,1609046851.232173,116,30,507,374,0.000000,11,6.030,7.743,225.436229,0,78.239182,1.177799,25.413255,28.325873,92.280120,0.004267,0.236284,0.007355,9.073,0
37,1609046851.432135,130,34,518,379,0.000000,11,6.561,8.391,258.225863,0,81.931636,1.285298,15.675823,39.106986,120.226121,0.008089,0.236087,0.007347,9.640,0
38,1609046851.632258,134,41,529,387,0.000000,11,10.908,12.812,215.018789,0,87.668443,0.751937,16.476038,36.253782,73.868588,0.007478,0.236153,0.007350,14.016,0
39,1609046851.832251,141,36,514,375,0.000000,11,8.187,10.189,519.867453,0,92.560206,3.742525,27.393120,99.533763,296.637839,0.004480,0.236391,0.007349,11.579,0
40,1609046852.032355,101,37,537,396,0.000000,11,6.748,8.774,213.687601,0,97.732176,0.912439,6.081086,26.143304,82.818595,0.009505,0.236155,0.007333,10.014,0
41,1609046852.232409,130,30,531,390,0.000000,11,10.574,12.583,288.563892,0,104.399453,1.448014,8.492026,47.352456,126.871944,0.004879,0.236296,0.007336,13.882,0
42,1609046852.432473,119,27,531,391,0.000000,11,6.334,8.315,256.944150,0,109.399008,1.299067,9.548201,37.247736,99.450138,0.007819,0.236296,0.007316,9.481,0
