frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403638518.077830,0,0,0,0,0,0,0,192,192,16.510000,0.000000,17.042000
1,1403638518.127830,192,192,0,0,0,0,0,3,192,8.314000,0.000000,11.185000
2,1403638518.177830,192,192,0,0,0,0,0,0,192,0.093000,0.000000,2.126000
3,1403638518.227829,192,192,0,0,0,0,0,0,192,0.093000,0.000000,3.038000
4,1403638518.277829,192,192,0,0,0,0,0,0,192,0.093000,0.000000,5.626000
5,1403638518.327830,192,192,0,0,0,0,0,0,192,0.090000,0.000000,2.851000
6,1403638518.377830,192,192,0,0,0,0,0,0,192,0.092000,0.000000,3.246000
7,1403638518.427830,192,192,0,0,0,0,0,0,192,0.091000,0.000000,2.286000
8,1403638518.477829,192,192,0,0,0,0,0,0,192,0.094000,0.000000,2.226000
9,1403638518.527829,192,192,0,0,0,0,0,0,192,0.094000,0.000000,2.497000
10,1403638518.577830,192,192,0,0,0,0,0,0,192,0.094000,0.000000,2.146000
11,1403638518.627830,192,192,0,0,0,0,0,0,192,0.089000,0.000000,2.118000
12,1403638518.677830,192,192,0,0,0,0,0,0,192,0.090000,0.000000,2.167000
13,1403638518.727829,192,192,0,0,0,0,0,0,192,0.090000,0.000000,2.064000
14,1403638518.777829,192,192,0,0,0,0,0,0,192,0.098000,0.000000,3.327000
15,1403638518.827830,192,192,0,0,0,0,0,0,192,0.091000,0.000000,2.031000
16,1403638518.877830,192,192,0,0,0,0,0,0,192,0.094000,0.000000,8.043000
17,1403638518.927830,192,192,0,0,0,0,0,0,192,0.094000,0.000000,2.611000
18,1403638518.977829,192,192,0,0,0,0,0,0,192,0.089000,0.000000,2.287000
19,1403638519.027829,192,192,0,0,0,0,0,0,192,0.090000,0.000000,2.075000
20,1403638519.077830,192,192,0,0,0,0,0,0,192,0.092000,0.000000,2.129000
