kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
101,1609046908.649062,3.893,0.087518,0.008764,3
109,1609046914.050624,3.719,0.082452,0.008501,5
133,1609046923.653453,6.383,0.296666,0.040331,7
138,1609046926.654678,8.279,0.178657,-0.022541,10
145,1609046930.055360,10.462,0.226289,-0.045023,14
151,1609046932.856123,13.469,0.201257,-0.042869,17
157,1609046934.856757,15.374,0.216777,-0.048160,22
164,1609046936.657286,15.227,0.238219,-0.043867,28
165,1609046937.257427,163.356,0.227500,-0.043643,29
173,1609046940.858513,21.505,0.285395,-0.056800,33
181,1609046944.859730,16.240,0.265505,-0.039466,35
186,1609046946.660217,157.790,0.373189,-0.030564,38
189,1609046948.260979,22.670,0.362561,-0.024551,39
211,1609046955.262669,56.688,0.297007,-0.058579,45
218,1609046957.263372,156.105,0.307287,-0.060685,47
226,1609046959.463994,34.869,0.221041,-0.044341,48
232,1609046961.264528,152.149,0.243515,-0.045458,49
236,1609046962.864985,44.252,0.259632,-0.049114,51
295,1609046985.471690,282.591,0.304004,-0.057300,54
300,1609046987.272154,245.362,0.236762,-0.027634,59
304,1609046990.073013,239.156,0.308408,-0.024586,62
307,1609046991.273330,183.425,0.252589,-0.014853,65
316,1609046994.474277,138.652,0.211398,-0.015879,66
319,1609046995.674627,133.514,0.261353,-0.022872,67
330,1609046998.875556,162.111,0.347536,-0.018988,68
339,1609047001.076612,49.740,0.427562,-0.023477,75
347,1609047003.076796,41.139,0.448119,0.028737,83
352,1609047005.077549,55.931,0.390588,0.022512,86
358,1609047006.477819,554.793,0.480586,-0.013086,89
371,1609047009.878812,87.286,0.544325,-0.036421,98
376,1609047010.879117,353.374,0.643564,-0.089575,101
497,1609047052.291271,60.272,0.769787,-0.102067,103
502,1609047053.691695,74.321,0.544024,-0.104171,104
516,1609047058.493190,846.370,0.640094,-0.126318,107
523,1609047061.093873,80.804,0.695341,-0.114556,111
527,1609047063.294575,358.201,0.642497,-0.130313,114
532,1609047065.495128,111.258,0.712179,-0.110700,118
539,1609047067.695750,368.597,0.719516,-0.118364,123
547,1609047069.696385,103.313,0.772076,-0.086799,131
556,1609047072.497265,143.062,0.756453,-0.097259,132
586,1609047084.500722,111.276,0.758540,-0.095987,134
595,1609047086.501300,708.181,0.816989,-0.150827,141
601,1609047089.102121,648.123,0.811110,-0.168792,144
602,1609047089.702270,1113.910,0.794413,-0.161969,145
624,1609047096.904367,379.743,0.811836,-0.166008,146
658,1609047111.308610,107.656,0.855740,-0.191796,150
663,1609047112.909052,1325.391,0.804931,-0.183921,155
675,1609047116.710207,859.818,0.852445,-0.184315,163
681,1609047118.310671,252.570,0.843520,-0.187137,167
692,1609047120.711348,243.397,0.822472,-0.187537,168
700,1609047123.312056,211.016,0.884440,-0.186865,169
718,1609047128.513620,785.672,0.946813,-0.191154,171
724,1609047130.714352,897.759,0.988234,-0.189162,176
