frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609046841.729550,0,0,0,252,177,0,0,252,252,7.714000,0.000000,11.661000
1,1609046841.829482,252,252,0,135,89,0,0,0,135,7.492000,0.000000,10.038000
2,1609046841.929388,135,135,0,135,92,0,0,0,135,7.393000,0.000000,9.591000
3,1609046842.029439,135,135,0,135,91,0,0,0,135,7.449000,0.000000,9.651000
4,1609046842.130301,135,135,0,135,90,0,0,0,135,7.389000,0.000000,9.678000
5,1609046842.229621,135,135,0,135,89,0,0,0,135,7.464000,0.000000,9.734000
6,1609046842.330324,135,135,0,135,88,0,0,0,135,7.393000,0.000000,9.757000
7,1609046842.429835,135,135,0,135,91,0,0,0,135,7.465000,0.000000,9.613000
8,1609046842.529954,135,135,0,135,91,0,0,0,135,7.389000,0.000000,9.643000
9,1609046842.629638,135,135,0,135,91,0,0,0,135,7.453000,0.000000,9.722000
10,1609046842.729640,135,135,0,135,90,0,0,0,135,7.392000,0.000000,9.563000
11,1609046842.829747,135,135,0,135,91,0,0,0,135,7.456000,0.000000,9.572000
12,1609046842.929673,135,135,0,135,90,0,0,0,135,7.405000,0.000000,9.623000
13,1609046843.029743,135,135,0,135,90,0,0,0,135,7.467000,0.000000,9.707000
14,1609046843.129724,135,135,0,135,91,0,0,0,135,7.393000,0.000000,9.744000
15,1609046843.229802,135,135,0,135,92,0,0,0,135,7.454000,0.000000,9.620000
16,1609046843.329827,135,135,0,135,90,0,0,0,135,7.394000,0.000000,9.668000
17,1609046843.429854,135,135,0,135,91,0,0,0,135,7.460000,0.000000,9.648000
18,1609046843.530639,134,135,0,137,90,0,0,3,137,7.405000,0.000000,9.599000
19,1609046843.629863,137,137,0,136,89,0,0,0,136,7.469000,0.000000,9.666000
20,1609046843.730019,136,136,0,136,91,0,0,0,136,7.408000,0.000000,9.501000
21,1609046843.829863,136,136,0,136,91,0,0,1,136,7.454000,0.000000,9.693000
22,1609046843.929947,136,136,0,136,89,0,0,0,136,7.391000,0.000000,9.569000
