frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1666059838.650118,69,45,99,40,0.467718,11,10.180,10.180,678.952417,0,0.000000,0.353599,315.316101,57.719359,305.563359,0.005039,0.003650,0.002166,11.591,0
1,1666059838.850118,78,48,122,39,0.000000,11,10.094,11.789,360.002057,0,0.000000,0.266411,139.820963,47.191791,172.722892,0.003720,0.003431,0.002011,12.512,0
2,1666059839.050118,89,48,124,41,0.205964,11,12.866,13.898,438.299515,0,27.047884,0.742524,160.572739,53.311154,196.625213,0.004113,0.003115,0.001933,15.123,0
3,1666059839.250118,86,48,125,39,0.425057,7,9.036,9.037,450.820298,1,25.631497,0.471382,163.372791,53.392737,207.951891,0.004012,0.003179,0.001912,10.328,0
4,1666059839.450118,87,47,126,39,0.663376,8,10.102,10.103,456.813202,1,25.721789,0.599002,165.730420,53.430756,211.331235,0.004561,0.003080,0.001858,11.372,0
5,1666059839.650118,82,47,124,40,0.879954,7,8.850,8.851,439.218925,1,25.559176,0.763768,155.723544,53.437306,203.735131,0.004992,0.002884,0.001806,10.051,0
6,1666059839.850118,86,48,125,39,0.000000,11,11.503,14.196,457.444389,0,25.739691,0.823337,158.421261,53.487576,218.972524,0.035286,0.002843,0.001799,14.972,0
7,1666059840.050118,83,48,123,37,1.039183,11,12.854,14.090,614.156195,0,93.633543,2.933296,231.150569,56.474525,229.964262,0.004565,0.002598,0.001688,15.462,0
8,1666059840.250118,75,48,128,38,0.851349,11,11.864,11.864,501.606649,0,91.259300,1.170676,143.228636,56.407930,209.540106,0.273182,0.003168,0.001902,13.157,0
9,1666059840.450118,76,45,143,43,5.728638,11,10.961,10.962,529.712435,0,93.730251,1.770598,201.349447,44.722326,188.139812,0.629797,0.003232,0.001822,12.260,0
10,1666059840.650118,72,51,159,51,0.000000,11,11.225,13.868,493.795022,0,90.058130,0.896445,161.734384,45.316655,195.789407,0.675178,0.002979,0.001851,14.697,0
11,1666059840.850118,72,45,178,60,0.000000,11,10.170,13.131,2324.126653,0,203.124908,11.302706,1840.380218,51.130484,218.188336,0.808050,0.002990,0.001694,14.145,0
12,1666059841.050118,56,48,200,82,0.000000,6,7.741,10.472,559.052137,1,239.374167,1.569024,128.084074,36.071170,153.953702,0.998426,0.002674,0.001672,11.316,0
13,1666059841.250118,55,52,233,106,0.000000,9,9.463,12.127,601.759098,1,302.889684,1.737119,91.346741,42.987842,162.797711,0.991304,0.002566,0.001643,12.952,0
14,1666059841.450118,63,56,263,131,0.000000,6,6.594,8.937,649.511374,1,362.006512,1.865237,95.749008,43.242618,146.647999,0.920565,0.002532,0.001619,9.821,0
15,1666059841.650108,87,63,288,141,0.000000,11,10.768,13.142,811.947484,0,409.993503,2.049639,103.266192,59.416143,237.222008,0.936259,0.002527,0.001588,14.005,0
16,1666059841.850101,80,73,309,159,0.000000,8,9.509,11.666,841.573861,1,461.442669,2.546182,101.495799,68.061130,208.028081,1.276465,0.002564,0.001560,12.638,0
17,1666059842.050097,74,74,338,197,0.000000,9,10.186,12.338,946.704172,1,497.752302,2.605727,97.570518,81.929831,266.845795,1.459502,0.002503,0.001551,13.500,0
18,1666059842.250096,101,68,355,212,0.000000,4,5.977,7.913,1030.690293,1,519.178387,1.160857,88.303222,88.814629,333.233197,1.262698,0.002451,0.001548,8.968,0
19,1666059842.450097,102,73,358,236,0.000000,11,11.795,13.588,1235.166640,0,537.522850,0.660563,169.289162,97.499178,430.194887,0.982357,0.002560,0.001553,14.658,0
20,1666059842.650102,101,88,359,247,0.000000,11,13.381,15.183,1298.524385,0,543.051870,0.886722,112.414313,132.625977,509.545503,1.105858,0.002679,0.001562,16.579,0
21,1666059842.850106,104,93,361,240,21.739811,11,13.779,15.611,1398.632431,0,556.835223,1.108153,120.679091,152.178863,567.831101,0.825298,0.002930,0.001550,16.789,0
22,1666059843.050112,83,95,359,233,0.000000,11,14.099,16.211,1466.022784,0,573.366400,1.203104,149.129189,153.053039,589.271053,1.426698,0.003279,0.001574,17.526,0
23,1666059843.250118,55,88,361,229,0.000000,11,14.580,17.140,1586.961243,0,620.212195,1.512824,123.274428,170.710957,671.250839,1.804059,0.003504,0.001575,18.713,0
24,1666059843.450125,41,78,360,226,0.000000,11,14.247,17.052,1530.536129,0,702.354942,1.404127,97.698646,135.424061,593.654353,1.589738,0.003904,0.001590,18.538,0
25,1666059843.650126,44,67,347,228,0.000000,11,13.446,16.221,1641.370896,0,827.879957,1.848620,99.136270,128.536339,583.969709,1.457532,0.004281,0.001589,17.500,0
26,1666059843.850126,39,64,340,230,0.000000,11,11.983,14.786,1688.782245,0,1006.843872,2.933104,60.453407,118.231237,500.320625,1.368572,0.004881,0.001607,16.026,0
27,1666059844.050126,42,61,323,207,0.000000,11,12.484,15.725,1857.972853,0,1184.823407,3.286843,62.635519,120.709255,486.517830,1.242000,0.005194,0.001593,16.988,0
28,1666059844.250126,47,42,313,193,0.000000,11,11.526,14.711,2015.758065,0,1437.171537,3.193937,52.479713,117.511535,405.401343,1.144520,0.005554,0.001619,15.812,0
29,1666059844.450126,53,34,297,173,0.000000,11,9.974,12.615,2078.294881,0,1655.403169,2.117819,63.640829,87.276153,269.856911,1.525743,0.005804,0.001628,13.620,0
30,1666059844.650126,68,33,290,191,0.000000,11,10.120,12.461,2249.598503,0,1792.964518,1.866278,99.616879,100.876678,254.274149,1.296663,0.006131,0.001618,13.457,0
31,1666059844.850126,94,30,274,188,0.000000,11,10.299,12.398,2315.172857,0,1896.710881,1.436310,83.521267,87.562056,245.942343,1.173351,0.006416,0.001603,13.315,0
32,1666059845.050126,83,35,257,172,0.000000,11,10.570,12.325,2430.304194,0,1952.375112,1.633205,107.922085,72.732752,295.641039,1.284513,0.006744,0.001611,13.279,0
33,1666059845.250126,76,39,253,168,0.000000,11,10.734,12.621,2552.467628,0,1968.630181,1.884834,145.586708,103.196986,333.168919,1.286830,0.007003,0.001635,13.763,0
34,1666059845.450126,70,38,256,174,0.000000,11,11.848,13.886,2484.434011,0,1997.936303,2.405244,92.080112,87.589316,304.423035,1.352995,0.007168,0.001667,15.022,0
35,1666059845.650126,70,40,258,179,0.000000,11,10.561,12.434,2584.667735,0,2042.382483,3.687437,95.312636,93.390335,349.894845,1.316509,0.007929,0.001621,13.407,0
36,1666059845.850126,71,40,273,199,0.000000,11,10.871,12.730,2610.459793,0,2066.371668,3.860960,84.505826,78.212719,377.508619,1.275673,0.009050,0.001640,13.751,0
37,1666059846.050126,80,44,282,202,0.000000,11,10.976,13.056,2673.084565,0,2086.953693,4.920714,82.200421,97.778862,401.230874,1.296476,0.010801,0.001616,14.084,0
38,1666059846.250126,58,45,287,207,0.000000,11,11.415,13.772,2624.805582,0,2106.337837,6.125566,75.250107,60.673955,376.418117,1.369568,0.012549,0.001675,14.840,0
39,1666059846.450141,57,44,295,210,0.000000,11,11.282,13.832,2662.183586,0,2183.788246,7.696290,63.471255,55.179877,352.047918,1.199476,0.014563,0.001671,14.808,0
40,1666059846.650151,65,47,303,206,0.000000,11,11.629,14.430,2751.708145,0,2265.990715,10.143166,73.854304,59.785328,341.934632,0.949316,0.016603,0.001668,15.480,0
41,1666059846.850158,50,43,297,208,0.000000,11,11.481,14.466,2935.028694,0,2363.435774,13.574296,86.981195,89.673737,381.363693,1.290921,0.019154,0.001668,15.516,0
42,1666059847.050163,60,39,305,204,0.000000,11,11.713,14.657,2987.808091,0,2467.770205,14.696378,89.184672,63.461037,352.695799,1.236296,0.021920,0.001680,15.730,0
43,1666059847.250167,74,37,310,191,0.000000,11,11.112,13.978,3049.559490,0,2561.135111,15.725572,77.297421,59.368850,336.032535,0.929722,0.024520,0.001674,15.014,0
44,1666059847.450169,69,39,318,190,0.000000,11,10.524,13.326,3150.954657,0,2663.429400,17.221270,67.914128,60.516516,341.873342,0.928901,0.027179,0.001689,14.748,0
45,1666059847.650169,73,40,324,180,0.000000,11,11.229,14.075,3174.006823,0,2762.143993,13.969937,62.134592,49.146870,286.611431,0.922428,0.029968,0.001704,15.092,0
46,1666059847.850167,72,42,297,151,0.000000,11,12.037,14.873,3243.329661,0,2850.723871,15.319212,62.915282,35.268991,279.102305,1.028336,0.033186,0.001707,16.006,0
47,1666059848.050164,57,36,289,136,0.000000,11,7.112,9.951,3395.640782,0,2949.223363,15.157612,78.121886,81.256741,271.881180,1.265585,0.033973,0.001646,11.056,0
48,1666059848.250159,53,36,286,123,0.000000,11,5.973,8.661,3375.375790,0,3034.218675,13.290457,67.998635,55.428919,204.439104,1.298610,0.034702,0.001704,9.668,0
49,1666059848.450158,41,36,281,120,0.000000,11,9.241,11.957,3388.625314,0,3104.505986,14.152575,50.625436,54.651181,164.690137,1.237049,0.036649,0.001719,12.953,0
50,1666059848.650158,49,38,298,125,0.000000,11,6.910,9.552,3449.009172,0,3192.507992,12.888156,55.373052,47.017158,141.222815,1.009188,0.037729,0.001724,10.660,0
51,1666059848.850143,73,37,328,146,0.000000,11,7.836,10.670,3574.407330,0,3272.046003,15.822622,58.254420,40.282055,188.002230,0.427068,0.038585,0.001699,11.888,0
52,1666059849.050133,113,44,350,181,0.000000,11,7.477,10.300,3757.638428,0,3386.239832,20.445159,65.025506,43.827182,242.100749,0.759038,0.039299,0.001649,11.445,0
53,1666059849.250125,102,52,334,179,0.000000,11,8.629,11.476,3989.163358,0,3500.799880,21.936433,83.762327,57.333383,325.331335,1.203912,0.040380,0.001605,12.758,0
54,1666059849.450119,92,56,316,172,0.000000,11,13.684,16.463,4302.185861,0,3616.041456,17.513900,82.870058,84.696181,501.064266,1.246803,0.047012,0.001587,17.703,0
55,1666059849.650113,83,58,293,163,0.000000,11,12.982,15.732,4317.391361,0,3666.755847,22.596234,60.929449,71.204604,495.905227,1.172636,0.055605,0.001675,16.987,0
56,1666059849.850108,78,59,286,167,0.000000,11,12.564,15.319,4445.004365,0,3755.245657,26.402615,65.735536,70.987198,526.633360,1.122953,0.063367,0.001679,16.791,0
57,1666059850.050103,77,65,278,184,0.000000,11,13.189,15.856,4636.123053,0,3837.055757,29.888841,66.970465,92.862064,609.345925,1.290481,0.071908,0.001682,17.180,0
58,1666059850.250099,91,68,291,199,0.000000,11,14.250,17.339,4794.246748,0,3943.534656,31.676354,53.864699,105.055439,660.115600,1.285738,0.082253,0.001656,18.863,0
59,1666059850.450095,99,67,316,217,0.000000,11,14.076,17.161,4839.270098,0,4010.056721,34.812657,57.791294,95.811907,640.797519,1.251412,0.092116,0.001673,18.544,0
