frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609059609.656856,114,114,179,72,0.000000,11,15.352,24.706,21.975150,0,0.000000,0.380059,4.442461,2.119643,15.032987,0.001133,0.187731,0.008007,26.347,0
1,1609059609.856864,184,114,184,71,0.043011,11,17.818,19.361,42.143054,0,19.480372,0.985066,4.243144,1.652889,15.781583,0.001335,0.187963,0.007903,21.695,0
2,1609059610.056943,184,114,184,71,0.049771,11,23.636,23.637,42.076561,0,19.437229,0.969274,4.298886,1.657174,15.713998,0.001231,0.187914,0.007902,25.673,0
3,1609059610.257023,184,113,183,71,0.053378,11,17.908,17.908,53.616261,0,19.528289,1.078673,4.341254,1.646406,27.021638,0.001664,0.187874,0.007923,19.928,0
4,1609059610.457103,183,113,183,71,0.062309,11,16.062,16.063,42.073985,0,19.505139,0.994035,4.501378,1.651279,15.422154,0.002183,0.188000,0.007913,18.056,0
5,1609059610.657144,184,113,184,71,0.069310,11,24.129,24.130,42.724255,0,19.522810,1.028167,4.686696,1.655257,15.831325,0.001492,0.188081,0.007910,26.135,0
6,1609059610.857165,184,113,184,72,0.068136,11,22.955,22.956,43.349301,0,19.513872,1.108247,4.861964,1.655438,16.209781,0.001587,0.188213,0.007909,24.943,0
7,1609059611.057217,184,113,184,73,0.070649,11,24.612,24.612,42.988273,0,19.519617,1.110521,4.630204,1.657625,16.070305,0.001125,0.188325,0.007918,26.604,0
8,1609059611.257279,184,112,183,72,0.070200,11,18.422,18.423,56.271477,0,19.572133,1.345043,5.057064,1.648411,28.648825,0.000766,0.188419,0.007953,20.385,0
9,1609059611.457408,183,112,183,71,0.071112,11,12.723,12.724,42.577085,0,19.493451,1.247011,4.391067,1.651023,15.794533,0.000968,0.188497,0.007943,14.713,0
10,1609059611.657363,184,111,183,72,0.066486,11,13.826,13.826,54.836889,0,19.617517,1.301205,4.173971,1.650361,28.093835,0.000805,0.188575,0.007964,15.820,0
11,1609059611.857388,184,111,184,72,0.068278,11,16.793,16.793,42.862913,0,19.511133,1.250077,4.344666,1.652010,16.105026,0.000640,0.188651,0.007949,18.792,0
12,1609059612.057487,184,111,184,73,0.069943,11,22.841,22.842,43.037222,0,19.505995,1.251752,4.394478,1.650948,16.234050,0.000563,0.188672,0.007947,24.794,0
13,1609059612.257558,184,111,184,73,0.072158,11,23.204,23.204,42.899615,0,19.507624,1.266944,4.278186,1.652860,16.194000,0.001349,0.188642,0.007959,25.229,0
14,1609059612.457593,184,111,184,71,0.068528,11,24.407,24.407,43.156896,0,19.528096,1.283179,4.347234,1.653689,16.344698,0.002189,0.188530,0.007971,26.365,0
