kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
58,1403636867.601666,2.845,0.004943,0.012777,6
186,1403636882.001667,5.279,0.008107,-0.006133,9
203,1403636883.901666,7.165,0.019904,-0.089064,18
215,1403636898.401666,9.662,0.012692,0.004802,24
234,1403636900.501667,9.966,0.001692,-0.017812,43
236,1403636901.001667,12.135,0.008318,-0.024604,44
753,1403636986.401666,47.127,0.142840,0.020562,45
754,1403636986.501667,40.350,0.148129,0.030903,46
808,1403636996.501667,45.183,0.207126,0.037101,50
817,1403636997.501667,49.789,0.226976,0.107631,58
853,1403637006.701667,54.556,0.429927,0.155276,64
868,1403637008.601666,64.516,0.434247,0.593526,79
874,1403637009.501667,63.650,0.436621,0.700958,85
