frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403636858.651666,0,0,0,0,0,0,0,256,256,5.503000,0.000000,5.774000
1,1403636858.701667,255,256,0,0,0,0,0,3,256,3.844000,0.000000,5.107000
2,1403636858.751667,253,256,0,0,0,0,0,4,256,2.987000,0.000000,4.023000
3,1403636858.801666,254,256,0,0,0,0,0,9,256,2.565000,0.000000,3.937000
4,1403636858.851666,246,256,0,0,0,0,0,20,256,2.654000,0.000000,3.744000
5,1403636858.901666,245,256,0,0,0,0,0,13,256,2.621000,0.000000,3.695000
6,1403636858.951667,249,256,0,0,0,0,0,12,256,2.867000,0.000000,4.206000
7,1403636859.001667,248,256,0,0,0,0,0,11,256,2.961000,0.000000,4.100000
8,1403636859.051666,248,256,0,0,0,0,0,13,256,3.251000,0.000000,4.497000
9,1403636859.101666,244,256,0,0,0,0,0,14,256,2.768000,0.000000,3.892000
10,1403636859.151666,252,256,0,0,0,0,0,9,256,2.960000,0.000000,4.074000
11,1403636859.201667,252,256,0,0,0,0,0,9,256,3.760000,0.000000,5.006000
12,1403636859.251667,253,256,0,0,0,0,0,10,256,2.818000,0.000000,4.025000
13,1403636859.301666,253,256,0,0,0,0,0,7,256,3.132000,0.000000,4.414000
14,1403636859.351666,249,256,0,0,0,0,0,8,256,2.793000,0.000000,3.900000
15,1403636859.401666,248,256,0,0,0,0,0,10,256,2.809000,0.000000,3.894000
16,1403636859.451667,248,256,0,0,0,0,0,14,256,3.098000,0.000000,4.251000
17,1403636859.501667,243,256,0,0,0,0,0,15,256,4.198000,0.000000,5.669000
18,1403636859.551666,245,256,0,0,0,0,0,16,256,3.472000,0.000000,4.830000
19,1403636859.601666,244,256,0,0,0,0,0,15,256,3.829000,0.000000,5.108000
20,1403636859.651666,245,256,0,0,0,0,0,17,256,3.298000,0.000000,4.486000
21,1403636859.701667,243,256,0,0,0,0,0,18,256,3.144000,0.000000,4.344000
22,1403636859.751667,241,256,0,0,0,0,0,17,256,4.044000,0.000000,5.613000
23,1403636859.801666,240,256,0,0,0,0,0,21,256,3.266000,0.000000,4.679000
24,1403636859.851666,241,256,0,0,0,0,0,17,256,3.621000,0.000000,5.100000
25,1403636859.901666,251,256,0,0,0,0,0,11,256,3.543000,0.000000,4.900000
26,1403636859.951667,240,256,0,0,0,0,0,21,256,4.279000,0.000000,5.829000
27,1403636860.001667,245,256,0,0,0,0,0,14,256,3.475000,0.000000,4.831000
28,1403636860.051666,252,256,0,0,0,0,0,8,256,3.893000,0.000000,5.254000
29,1403636860.101666,255,256,0,0,0,0,0,5,256,4.065000,0.000000,5.264000
30,1403636860.151666,254,256,0,0,0,0,0,2,256,4.991000,0.000000,6.618000
31,1403636860.201667,251,256,0,0,0,0,0,8,256,3.024000,0.000000,4.268000
32,1403636860.251667,248,256,0,0,0,0,0,11,256,3.027000,0.000000,4.132000
33,1403636860.301666,244,256,0,0,0,0,0,15,256,3.082000,0.000000,4.334000
34,1403636860.351666,240,256,0,0,0,0,0,20,256,3.741000,0.000000,5.267000
35,1403636860.401666,233,256,0,0,0,0,0,28,256,2.756000,0.000000,3.944000
36,1403636860.451667,230,256,0,0,0,0,0,33,256,4.063000,0.000000,5.748000
37,1403636860.501667,216,256,0,0,0,0,0,46,256,4.099000,0.000000,5.816000
38,1403636860.551666,221,256,0,0,0,0,0,42,256,4.008000,0.000000,5.676000
39,1403636860.601666,210,256,0,0,0,0,0,49,256,3.651000,0.000000,5.174000
40,1403636860.651666,225,256,0,0,0,0,0,37,256,3.677000,0.000000,5.792000
41,1403636860.701667,236,256,0,0,0,0,0,30,256,2.509000,0.000000,3.652000
42,1403636860.751667,242,256,0,0,0,0,0,24,256,3.361000,0.000000,4.685000
43,1403636860.801666,254,256,0,0,0,0,0,3,256,3.234000,0.000000,4.386000
44,1403636860.851666,256,256,0,0,0,0,0,3,256,3.434000,0.000000,4.965000
45,1403636860.901666,250,256,0,0,0,0,0,10,256,2.958000,0.000000,4.125000
46,1403636860.951667,246,256,0,0,0,0,0,16,256,3.019000,0.000000,4.233000
47,1403636861.001667,232,256,0,0,0,0,0,30,256,2.969000,0.000000,4.351000
48,1403636861.051666,237,256,0,0,0,0,0,25,256,3.115000,0.000000,4.511000
