# timestamp tx ty tz qx qy qz qw
1665205252.17514205 -3.269609585212016685e-09 -6.300203339740073184e-09 -6.376364616441492214e-11 0.005598452737032754561 -0.006381918449887882469 0.001305697106914624483 0.9999631111190628863
1665205252.275135994 1.66065364169822407e-05 -0.0003840493620615456432 -0.003114961249755267107 0.005565011481075723444 -0.006533237189503200357 0.001340618897506290876 0.9999622743883955778
1665205252.375130892 -0.0001163447795252642942 -0.0009629480638746295814 -0.00614592295493223556 0.005614656923593886254 -0.006693379969584347007 0.001370077995470807492 0.9999608978247597202
1665205252.575124979 7.446518053769369443e-05 -0.0003801144609592178717 -0.003226760696447575349 0.00558796768247568805 -0.006648779330439546012 0.00136761971019124808 0.9999613482364821948
1665205252.675122023 8.579857800429674939e-05 -0.0003584941683646522439 -0.003271040901693345222 0.005549668622298253515 -0.006647307681420481541 0.001340088573478916394 0.9999616085837429447
1665205252.775120974 0.0001086650326385981541 -0.0003462854546530101142 -0.003265396869034467055 0.005549213042233485695 -0.006638942088267986777 0.001359360922515079513 0.9999616406745026609
1665205252.875119925 0.0001491287750515593623 -0.000276436468837063052 -0.00328044697112196389 0.005569797139260011971 -0.006653181680619918263 0.001296262651495001458 0.9999615153777122734
1665205252.975117922 6.00413352205995325e-05 -0.0008054838351285387643 -0.006204734257055702189 0.005605254755090322352 -0.006713120358579639443 0.001308840836575615989 0.9999609002705286409
1665205253.075118065 0.0001584186857025525594 -0.0007483803897651362773 -0.006283408382875315529 0.005629240071757885856 -0.006732526333888939896 0.001307531172001689381 0.9999606367790746519
1665205253.175117016 0.0001849930454568712 -0.0007081832167791535801 -0.006342821753179251829 0.005616302524250096559 -0.00674779789267951173 0.001294252078618932187 0.999960623865316367
1665205253.27511692 0.0002265191350746052865 -0.0006224603588511033736 -0.006423898733865976603 0.005576802268414323381 -0.006779297479278640313 0.001300964695941508355 0.9999606231712359072
1665205253.375117064 0.0009069035959595376064 0.0005483724580599914 -0.007570992342802355425 0.005593095769144093218 -0.006876172039235821029 0.00121054048470380462 0.9999599842641399006
1665205253.475116014 0.001051440007817174265 0.001618418286230554389 -0.00537963421774830669 0.005518868062904614367 -0.006796901966375382652 0.001167098629254656504 0.9999609902889979862
