kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
317,1609055233.304961,20.555,0.651998,0.284435,5
327,1609055235.305612,18.459,0.568623,0.757710,14
337,1609055237.306175,27.408,0.521624,1.204099,24
342,1609055238.306540,24.936,0.445780,1.400183,29
350,1609055239.906943,15.884,0.422709,1.427491,30
376,1609055245.308564,17.500,0.415530,1.546247,32
386,1609055247.309237,20.992,0.409523,1.817262,38
404,1609055250.910264,22.303,0.392430,1.823100,40
434,1609055256.912102,23.247,0.481869,1.843564,41
447,1609055259.512923,350.812,0.533105,1.957092,45
451,1609055260.313088,201.543,0.649288,2.041600,48
475,1609055265.114613,185.375,0.810462,2.153290,51
483,1609055266.714962,213.799,0.847531,2.195459,52
501,1609055270.316102,347.399,0.898317,2.301396,55
513,1609055272.716770,304.534,0.835106,2.574183,65
518,1609055274.917482,499.237,0.750729,2.732301,70
521,1609055277.318167,279.087,0.786086,2.758923,73
529,1609055279.718872,330.625,0.697389,2.918232,81
532,1609055280.519114,50.514,0.743798,2.929743,82
544,1609055284.120174,136.701,0.848648,3.052281,88
551,1609055286.320850,92.104,0.824600,3.142191,95
553,1609055288.521710,153.983,0.822541,3.179227,97
561,1609055290.522094,315.101,0.962130,3.229831,102
571,1609055292.922867,262.160,0.871306,3.241393,103
580,1609055294.923461,281.805,1.035711,3.248961,107
606,1609055303.125847,294.339,1.233210,3.266333,110
613,1609055304.526238,102.578,1.178388,3.284111,114
666,1609055318.330418,180.752,1.347715,3.286147,115
677,1609055321.931553,426.341,1.092454,3.299099,117
684,1609055325.332477,356.687,0.969979,3.303819,118
692,1609055328.333435,363.119,0.926367,3.337164,120
695,1609055330.934132,383.105,0.850966,3.588524,123
699,1609055333.334791,377.475,0.798743,3.714058,125
700,1609055333.734971,452.337,0.776627,3.807659,126
784,1609055360.342897,182.968,1.303922,3.831916,130
786,1609055360.742988,350.035,1.161401,3.848340,132
847,1609055376.947848,674.180,0.889462,3.867066,133
860,1609055379.548635,552.761,0.407826,3.715422,140
862,1609055379.948763,610.567,0.375111,3.707024,141
896,1609055386.750824,496.989,0.583301,3.604783,147
903,1609055388.551372,775.369,0.626980,3.515553,154
906,1609055389.551677,659.974,0.698565,3.520158,155
926,1609055398.554314,923.869,0.832698,3.393629,156
935,1609055401.155148,540.728,0.771861,3.367321,159
941,1609055403.355779,476.485,0.701833,3.339473,161
949,1609055406.556770,868.958,0.603136,3.170821,167
957,1609055408.357294,486.486,0.719402,3.035339,173
1021,1609055423.961934,242.738,0.596486,2.971229,175
1033,1609055426.362626,359.082,0.730293,2.728364,182
1038,1609055428.363253,906.720,0.488946,2.753730,185
1046,1609055431.564197,882.273,0.447182,2.640519,189
1061,1609055434.565095,1597.741,0.547162,1.923470,201
