frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609055136.476035,9,6,160,152,0.000000,11,3.247,4.259,0.237391,0,0.000000,0.005484,0.231906,0.000000,0.000000,0.019324,0.176277,0.008729,4.742,0
1,1609055136.676081,255,6,255,156,0.000000,11,3.826,4.907,0.264387,0,0.132203,0.005161,0.127024,0.000000,0.000000,0.021003,0.176666,0.008598,5.304,0
2,1609055136.876115,255,6,255,159,0.000000,11,5.092,6.156,0.967771,0,0.166830,0.008166,0.144669,0.149865,0.498242,0.021485,0.178029,0.008430,6.430,0
3,1609055137.076166,254,6,12,2,0.063517,11,14.594,15.279,146.096908,0,1.283428,1.130719,7.689689,42.956876,93.036197,0.015168,0.181146,0.009230,17.049,0
4,1609055137.276234,12,7,162,152,0.000000,11,3.426,4.446,0.924021,0,0.617787,0.022670,0.283564,0.000000,0.000000,0.061567,0.181874,0.008974,4.930,0
5,1609055137.476327,254,7,254,156,0.000000,11,3.781,4.475,0.713338,0,0.464332,0.025015,0.223991,0.000000,0.000000,0.052823,0.182992,0.008571,4.778,0
6,1609055137.676399,254,7,252,155,0.000000,11,5.018,6.095,1.771325,0,0.475892,0.050715,0.262828,0.311106,0.670784,0.037641,0.181237,0.008287,6.352,0
7,1609055137.876592,253,7,19,2,0.085612,11,11.936,12.668,136.491036,0,1.430932,1.879834,7.256785,35.077301,90.846184,0.015833,0.181932,0.008751,14.233,0
8,1609055138.076482,18,13,168,150,0.000000,11,3.096,3.803,0.893834,0,0.532600,0.061583,0.299651,0.000000,0.000000,0.047783,0.181549,0.008502,4.185,0
9,1609055138.276545,255,13,257,152,0.000000,11,3.954,4.701,0.798490,0,0.437685,0.071297,0.289508,0.000000,0.000000,0.032004,0.180486,0.008332,4.999,0
10,1609055138.477059,254,12,253,153,0.000000,11,4.356,5.015,2.062336,0,0.563474,0.104624,0.348636,0.318840,0.726763,0.019083,0.177948,0.008202,5.219,0
11,1609055138.676783,251,12,30,3,0.080484,11,8.933,9.355,148.799233,0,1.332914,1.779639,11.432728,36.992295,97.261657,0.006696,0.179894,0.008408,10.079,0
12,1609055138.876853,27,17,176,151,0.000000,11,3.465,4.120,0.985387,0,0.620628,0.055387,0.259734,0.000000,0.049638,0.017687,0.177855,0.008229,4.460,0
13,1609055139.076830,252,10,248,155,0.000000,11,4.823,5.441,0.908580,0,0.599205,0.019660,0.289715,0.000000,0.000000,0.003823,0.178214,0.008215,5.713,0
14,1609055139.276811,247,8,245,155,0.000000,11,3.577,3.989,1.786355,0,0.594279,0.040869,0.214103,0.311502,0.625602,0.001905,0.178683,0.008244,4.150,0
15,1609055139.476851,249,6,28,4,0.085554,11,9.491,9.492,151.774419,0,1.021173,2.152708,15.956696,35.978535,96.665307,0.004118,0.179796,0.008410,10.328,0
16,1609055139.676968,28,7,177,149,0.000000,11,3.469,3.825,1.485317,0,0.590297,0.050081,0.392720,0.000000,0.452218,0.000580,0.179149,0.008214,4.152,0
17,1609055139.877058,255,8,258,155,0.000000,11,3.763,4.656,0.875214,0,0.532203,0.072984,0.270026,0.000000,0.000000,0.001613,0.179259,0.008173,5.034,0
18,1609055140.077013,253,19,253,156,0.000000,11,5.634,6.685,2.185218,0,0.563411,0.099476,0.346550,0.224190,0.951590,0.003049,0.179135,0.008170,6.988,0
19,1609055140.278596,251,16,96,5,0.083369,11,10.048,10.502,138.513669,0,1.044887,2.726787,5.747339,34.670621,94.324034,0.001861,0.178969,0.008295,11.262,0
20,1609055140.477235,93,56,217,152,0.000000,11,5.341,6.336,1.724808,0,0.539086,0.071799,1.113924,0.000000,0.000000,0.004812,0.179237,0.008197,6.983,0
21,1609055140.677254,228,53,229,149,0.157903,11,5.410,6.079,5.408044,0,0.560474,0.109804,1.478184,0.392472,2.867108,0.004685,0.179268,0.008224,6.892,0
22,1609055140.877356,252,46,252,153,0.149434,11,6.687,6.687,1.960011,0,0.529332,0.072078,1.358601,0.000000,0.000000,0.003899,0.179389,0.008225,7.548,0
23,1609055141.077457,247,46,252,151,0.181596,11,6.518,6.518,1.844608,0,0.525505,0.045997,1.273105,0.000000,0.000000,0.003874,0.179318,0.008217,7.314,0
24,1609055141.277576,256,45,260,150,0.288853,11,5.150,5.150,1.920385,0,0.538167,0.047615,1.334603,0.000000,0.000000,0.004160,0.179276,0.008213,5.627,0
25,1609055141.477453,255,39,254,153,0.251999,11,3.302,3.302,2.094135,0,0.545947,0.044845,1.433348,0.000000,0.069995,0.007151,0.179213,0.008204,3.799,0
26,1609055141.677558,250,27,242,155,0.000000,11,6.305,7.258,1.982698,0,0.551426,0.029840,1.401432,0.000000,0.000000,0.015410,0.179301,0.008177,7.561,0
