kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
57,1609046878.640149,3.183,0.248353,0.004853,2
60,1609046880.440739,3.607,0.423805,0.010110,5
65,1609046882.241253,5.544,0.534977,0.004149,8
117,1609046908.849102,15.313,0.694273,0.011864,12
118,1609046909.049147,13.841,0.736214,0.008465,13
120,1609046912.250131,13.518,0.742352,0.004274,15
125,1609046914.450799,17.892,0.718697,-0.003101,19
130,1609046915.851152,14.966,0.645016,0.001592,21
134,1609046917.251536,15.504,0.592527,0.005695,22
145,1609046923.053266,16.039,0.491094,0.036824,24
157,1609046930.055360,19.516,0.617093,0.019143,25
161,1609046932.255951,19.062,0.833119,0.005719,27
165,1609046933.656405,20.936,0.813739,0.010354,28
198,1609046947.260391,21.832,0.959324,-0.008488,29
209,1609046951.662119,23.233,0.974069,0.004247,30
219,1609046954.662571,25.638,0.975405,0.001268,33
230,1609046957.463395,27.979,1.041119,-0.011782,34
248,1609046963.265165,32.340,0.977835,-0.013447,37
301,1609046984.871497,21.609,1.052300,-0.024165,38
308,1609046987.272154,22.796,0.889079,0.037379,44
309,1609046988.472616,21.967,0.916103,0.040491,45
313,1609046991.273330,22.294,0.974803,0.038326,48
318,1609046993.273931,22.629,1.006874,0.050807,52
321,1609046994.474277,23.645,0.950428,0.050399,54
328,1609046996.474845,23.492,0.887055,0.043945,55
338,1609046999.476007,24.517,0.704578,0.056478,60
344,1609047001.076612,62.558,0.826654,0.096136,65
353,1609047003.476937,118.699,0.910433,0.113554,69
360,1609047005.677537,208.880,0.932379,0.133761,74
367,1609047007.878224,201.517,0.942096,0.166575,80
376,1609047009.878812,54.725,0.978080,0.191904,87
381,1609047010.879117,51.037,1.050623,0.196193,90
512,1609047056.892680,50.756,1.028531,0.179017,91
520,1609047060.093613,330.668,1.020706,0.181964,95
524,1609047062.494235,88.061,1.032698,0.192373,99
528,1609047064.294759,187.552,1.047752,0.195779,103
536,1609047066.895616,98.861,1.086613,0.225015,109
543,1609047068.896162,429.060,1.110025,0.227836,116
547,1609047070.096545,225.671,1.117817,0.220200,120
554,1609047071.896970,71.216,1.158443,0.211125,121
559,1609047075.097973,403.960,1.116222,0.207622,122
572,1609047079.499309,156.313,1.143818,0.206935,124
583,1609047083.900641,96.303,1.095946,0.181360,126
592,1609047086.301212,136.335,1.227038,0.188161,134
595,1609047087.301696,869.179,1.227865,0.176630,137
618,1609047096.104174,286.295,1.256546,0.179088,138
655,1609047111.308610,443.791,1.291546,0.191364,141
661,1609047113.909335,177.309,1.269638,0.204212,146
667,1609047115.709893,167.049,1.270789,0.201959,149
673,1609047117.310339,322.803,1.282112,0.175237,153
687,1609047120.511264,105.482,1.301904,0.179719,154
696,1609047123.312056,113.579,1.286615,0.169043,155
714,1609047128.513620,97.794,1.365692,0.163525,156
716,1609047129.113809,264.894,1.324416,0.172934,157
722,1609047131.914677,180.517,1.426252,0.185000,158
949,1609047200.734778,518.882,1.407767,0.182183,159
954,1609047201.935131,294.623,1.403989,0.184288,160
