[INFO] [launch]: All log files can be found below /home/ubuntu/.ros/log/2026-06-23-16-55-17-431708-ubuntu-Alienware-m15-R7-2299867
[INFO] [launch]: Default logging verbosity is set to INFO
[INFO] [component_container_mt-1]: process started with pid [2299997]
[component_container_mt-1] [INFO] [1782204917.787295660] [dl_vins.dl_vins_container]: Load Library: /home/ubuntu/dl-vins-factory/DL-VINS/install/dl_vins/lib/libdl_vins_component.so
[component_container_mt-1] [INFO] [1782204917.891704853] [dl_vins.dl_vins_container]: Found class: rclcpp_components::NodeFactoryTemplate<uosm::perception::DlVinsComponent>
[component_container_mt-1] [INFO] [1782204917.891767596] [dl_vins.dl_vins_container]: Instantiate class: rclcpp_components::NodeFactoryTemplate<uosm::perception::DlVinsComponent>
[component_container_mt-1] [INFO] [1782204917.896323342] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782204917.896758561] [dl_vins_component]:  DLVINS Component                 
[component_container_mt-1] [INFO] [1782204917.896777775] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782204917.896790626] [dl_vins_component]:  * namespace: /
[component_container_mt-1] [INFO] [1782204917.896803644] [dl_vins_component]:  * node name: dl_vins_component
[component_container_mt-1] [INFO] [1782204917.896825318] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782204917.897545851] [dl_vins_component]: Estimator Parameters:
[component_container_mt-1] [INFO] [1782204917.897559361] [dl_vins_component]:  * window_size: 10 (compile-time)
[component_container_mt-1] [INFO] [1782204917.897570624] [dl_vins_component]:  * gravity: 9.81007
[component_container_mt-1] [INFO] [1782204917.897591438] [dl_vins_component]:  * device: CPU
[component_container_mt-1] [INFO] [1782204917.897601513] [dl_vins_component]:  * mode: mono
[component_container_mt-1] [INFO] [1782204917.897617137] [dl_vins_component]:  * initial_td: 0.0000 s (estimate_td=false)
[component_container_mt-1] [INFO] [1782204917.897629322] [dl_vins_component]:  * init gates: max_g_error=0.500, max_abias=0.250, scale=[0.100, 10.000]
[component_container_mt-1] [INFO] [1782204917.897643982] [dl_vins_component]:  * init_min_parallax_ratio: 0.0652 (30.0 px @ ref focal 460)
[component_container_mt-1] [INFO] [1782204917.897656900] [dl_vins_component]:  * estimate_extrinsic: true (online, gated)
[component_container_mt-1] [INFO] [1782204917.897666610] [dl_vins_component]: Tracker Parameters:
[INFO] [launch_ros.actions.load_composable_nodes]: Loaded node '/dl_vins_component' in container '/dl_vins/dl_vins_container'
[component_container_mt-1] [INFO] [1782204917.898474660] [dl_vins_component]:  * feature_extraction: SIFT_CPU
[component_container_mt-1] [INFO] [1782204917.898493433] [dl_vins_component]:  * max_keypoints: 256
[component_container_mt-1] [INFO] [1782204917.898504297] [dl_vins_component]:  * use_descriptor_matcher: true
[component_container_mt-1] [INFO] [1782204917.900632885] [dl_vins.dl_vins_container]: Load Library: /home/ubuntu/dl-vins-factory/DL-VINS/install/loop_fusion/lib/libloop_fusion_component.so
[component_container_mt-1] [INFO] [1782204917.904217428] [dl_vins.dl_vins_container]: Found class: rclcpp_components::NodeFactoryTemplate<uosm::perception::LoopFusionComponent>
[component_container_mt-1] [INFO] [1782204917.904249359] [dl_vins.dl_vins_container]: Instantiate class: rclcpp_components::NodeFactoryTemplate<uosm::perception::LoopFusionComponent>
[component_container_mt-1] [INFO] [1782204917.908526830] [loop_fusion]: loop_fusion config_file: /home/ubuntu/dl-vins-factory/DL-VINS/install/loop_fusion/share/loop_fusion/config/loop_fusion_ntu_viral.yaml
[component_container_mt-1] [INFO] [1782204917.908834869] [dl_vins_component]: Resolved paths:
[component_container_mt-1] [INFO] [1782204917.908871683] [dl_vins_component]:   cam0_calib: /home/ubuntu/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/config/ntu_viral/camRight.yaml
[component_container_mt-1] [INFO] [1782204917.908884799] [dl_vins_component]:   weights_folder: /home/ubuntu/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/weights/ntu_viral
[component_container_mt-1] [INFO] [1782204917.908895511] [dl_vins_component]:   use_descriptor_matcher: true (type='lightglue')
[component_container_mt-1] [MetricsLogger] Logging enabled, folder: /home/ubuntu/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_sift_cpu_lightglue_mono_loop/eee_02/./logs, session: 20260623_165517
[component_container_mt-1] [INFO] [1782204917.910134148] [feature_tracker]: Auto-computed focal_length from PinholeCamera: 432.0px
[component_container_mt-1] [INFO] [1782204917.911628756] [loop_fusion]: cam calib path: /home/ubuntu/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/config/ntu_viral/camRight.yaml
[component_container_mt-1] [INFO] [1782204917.911817614] [loop_fusion]: Derived FOCAL_LENGTH_PX = 431.32 px from m_camera
[component_container_mt-1] [INFO] [1782204917.911850474] [loop_fusion]: loop tunables: MIN_SCORE=0.030 PNP_INFLATION=10.00 RECALL_IGNORE_RECENT_COUNT=50 MAX_THETA_DIFF=30.00 MAX_POS_DIFF=20.00 MIN_LOOP_NUM=25
[component_container_mt-1] [vlad] codebook loaded: 32 clusters x 384 dim  (VLAD dim 12288)
[component_container_mt-1] [INFO] [1782204918.066341318] [feature_tracker]: SIFT_CPU: GPU buffers allocated (262144 + 8192 bytes)
[component_container_mt-1] The logger passed into createInferRuntime differs from one already provided for an existing builder, runtime, or refitter. Uses of the global logger, returned by nvinfer1::getLogger(), will return the existing value.
[component_container_mt-1] Loaded engine size: 24 MiB
[component_container_mt-1] [MemUsageChange] TensorRT-managed allocation in IExecutionContext creation: CPU +0, GPU +8, now: CPU 0, GPU 71 (MiB)
[component_container_mt-1] [INFO] [1782204918.197953653] [lightglue_matcher]: LightGlueMatcher initialized: engine='/home/ubuntu/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/weights/matcher/mono_extractor/sift_lightglue_kp256_sim.fp16.engine', desc_dim=128, max_kp=256, kpt_dim=4, threshold=0.20, mode=single-pair
[component_container_mt-1] [INFO] [1782204918.210422486] [lightglue_matcher]: Warmup complete (3 iters, max_kp=256, desc_dim=128)
[component_container_mt-1] [INFO] [1782204918.210456053] [feature_tracker]: Loaded 'lightglue' descriptor matcher: /home/ubuntu/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/weights/matcher/mono_extractor/sift_lightglue_kp256_sim.fp16.engine (threshold=0.20, desc_dim=128)
[component_container_mt-1] [MetricsLogger] Feature tracker CSV: /home/ubuntu/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_sift_cpu_lightglue_mono_loop/eee_02/./logs/feature_tracker_sift_cpu_20260623_165517.csv
[component_container_mt-1] [INFO] [1782204918.210546401] [dl_vins_component]: Feature tracker initialized
[component_container_mt-1] [INFO] [1782204918.210578166] [dl_vins_component]: Extrinsics loaded:
[component_container_mt-1] [INFO] [1782204918.210588026] [dl_vins_component]:   tic0: [0.0052, 0.1348, 0.0147]
[component_container_mt-1] [INFO] [1782204918.210601369] [dl_vins_component]: Auto-detected norm_focal_length: 432.04 px
[component_container_mt-1] [MetricsLogger] Estimator CSV: /home/ubuntu/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_sift_cpu_lightglue_mono_loop/eee_02/./logs/estimator_metrics_20260623_165517.csv
[component_container_mt-1] [INFO] [1782204918.210790997] [estimator]: Processing thread started
[component_container_mt-1] [INFO] [1782204918.210838210] [dl_vins_component]: Tracking thread started
[component_container_mt-1] [INFO] [1782204918.210911666] [dl_vins_component]: IMU subscription QoS reliability: reliable
[component_container_mt-1] [INFO] [1782204918.213972042] [dl_vins_component]: DlVinsComponent fully initialized
[component_container_mt-1] [dino_vpr] ready: 280x448 -> 640 tokens x 384  (VLAD dim 12288)
[component_container_mt-1] [INFO] [1782204918.257323703] [loop_fusion]: loop closure GLOBAL_VPR: AnyLoc DINOv2+VLAD ready (engine=dino_vits14_h280_w448.fp16.engine 280x448, VLAD dim=12288, sim_thresh=0.60 ratio=0.85)
[component_container_mt-1] [LoopMetricsLogger] Logging enabled, folder: /home/ubuntu/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_sift_cpu_lightglue_mono_loop/eee_02/./logs, session: 20260623_165518
[component_container_mt-1] [loop_fusion] 4-DoF (x, y, z, yaw) pose-graph optimization thread starting
[component_container_mt-1] [LoopMetricsLogger] loop_fusion CSV: /home/ubuntu/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_sift_cpu_lightglue_mono_loop/eee_02/./logs/loop_fusion_metrics_20260623_165518.csv
[component_container_mt-1] [LoopMetricsLogger] loop_optimizations CSV: /home/ubuntu/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_sift_cpu_lightglue_mono_loop/eee_02/./logs/loop_optimizations_20260623_165518.csv
[component_container_mt-1] [INFO] [1782204918.262096654] [loop_fusion]: loop_fusion: composable component up; spinning on container
[INFO] [launch_ros.actions.load_composable_nodes]: Loaded node '/loop_fusion' in container '/dl_vins/dl_vins_container'
[component_container_mt-1] [INFO] [1782204922.763885072] [estimator]: Initializing first IMU pose
[component_container_mt-1] [INFO] [1782204924.737470231] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204924.935963236] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204925.136203140] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204925.335780868] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204925.537516686] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204925.736702516] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204925.938262609] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204926.136525348] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204926.337424371] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204926.536451848] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204926.737067597] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204926.938151503] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204927.136457105] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204927.337992286] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204927.537491032] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204927.737113389] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204927.938708557] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204928.137624331] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204928.337295272] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204928.540194813] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204928.739166920] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204928.937391763] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204929.137535108] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204929.338743781] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204929.537153942] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204929.711793747] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204929.915881135] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204930.113507169] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204930.315069644] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204930.514544150] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204930.712538267] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204930.911818295] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204931.111830135] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204931.313657300] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204931.514213238] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204931.712033545] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204931.912017812] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204932.112971290] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204932.311859454] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204932.511963417] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204932.712165043] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204932.912649846] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204933.112209625] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204933.311888463] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204933.513078572] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204933.713763537] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204933.914506673] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204934.113851458] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204934.313737862] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204934.517429535] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204934.714691441] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204934.913007434] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204935.113837975] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204935.313323620] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204935.513010961] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204935.714214114] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204935.912811251] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204936.113152241] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204936.315183517] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204936.512978833] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204936.713057823] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204936.915678407] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204937.114820673] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204937.314043280] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204937.540117361] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204937.742448170] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204937.941977889] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204938.141618427] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204938.340150681] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204938.544568097] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204938.741294493] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204938.941397154] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204939.140731520] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204939.341389815] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204939.541361434] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204939.742151646] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204939.941355273] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204940.143794339] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204940.341648105] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204940.545557031] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204940.743548176] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204940.943019534] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204941.143335412] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204941.341567646] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204941.543350786] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204941.743089663] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204941.942216767] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204942.143005911] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204942.341512116] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204942.540995270] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204942.715871296] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204942.916267857] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204943.116743714] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782204943.316419484] [estimator]: Not enough features or parallax; Move device around
