kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
175,1609059696.484336,9.921,0.103815,0.030593,4
186,1609059698.684953,9.962,0.131017,0.099934,14
196,1609059700.685595,11.075,0.118214,0.176241,24
206,1609059702.686279,14.486,0.095762,0.238595,34
216,1609059704.686757,158.259,0.135789,0.252764,41
217,1609059704.886802,122.503,0.137988,0.256534,42
427,1609059746.900328,31.468,0.242582,0.346670,45
435,1609059748.500481,36.320,0.336478,0.477699,53
455,1609059752.501743,34.391,0.248111,0.517133,54
467,1609059754.902466,34.931,0.207261,0.538814,56
471,1609059755.702921,36.439,0.229175,0.551196,57
809,1609059825.124690,65.593,0.579256,0.523769,61
819,1609059827.125303,69.497,0.542760,0.488117,71
827,1609059829.125878,69.873,0.503538,0.461488,79
829,1609059829.526050,67.851,0.571760,0.468001,81
938,1609059851.332845,83.466,0.575278,0.417880,82
949,1609059853.533574,80.899,0.538876,-0.031346,91
956,1609059854.933977,77.918,0.513228,-0.189007,98
1009,1609059865.537134,94.943,0.219333,0.232596,108
1020,1609059867.737799,53.118,0.228928,0.358370,119
1030,1609059869.738654,103.849,0.218416,0.385449,129
1039,1609059871.739490,89.085,0.281135,0.415677,138
1284,1609059923.755351,106.065,0.288903,0.415288,139
1293,1609059927.756707,110.853,0.330481,0.415170,145
