frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609059607.356216,0,0,0,0,0,0,0,256,256,65.426000,0.015000,68.708000
1,1609059607.456112,219,256,0,0,0,0,0,256,256,47.101000,2.182000,49.605000
2,1609059607.556164,215,256,0,0,0,0,0,256,256,48.591000,2.113000,51.057000
3,1609059607.656196,212,256,0,0,0,0,0,256,256,46.993000,2.183000,49.524000
4,1609059607.756254,215,256,0,0,0,0,0,256,256,46.555000,2.155000,49.041000
5,1609059607.856300,224,256,0,0,0,0,0,256,256,46.609000,2.507000,49.451000
6,1609059607.956283,212,256,0,0,0,0,0,256,256,45.804000,1.862000,48.017000
7,1609059608.056378,214,256,0,0,0,0,0,256,256,48.879000,2.433000,51.662000
8,1609059608.156317,221,256,0,0,0,0,0,256,256,46.010000,1.868000,48.227000
9,1609059608.256368,219,256,0,0,0,0,0,256,256,46.429000,1.876000,48.649000
10,1609059608.356424,215,256,0,0,0,0,0,256,256,46.082000,2.012000,48.445000
11,1609059608.456420,209,256,0,0,0,0,0,256,256,46.290000,2.058000,48.710000
12,1609059608.556534,217,256,0,0,0,0,0,256,256,46.799000,2.496000,49.687000
13,1609059608.656503,217,256,0,0,0,0,0,256,256,46.086000,2.289000,48.715000
14,1609059608.756527,219,256,0,0,0,0,0,256,256,46.497000,2.145000,48.990000
15,1609059608.856516,219,256,0,0,0,0,0,256,256,46.040000,1.894000,48.277000
16,1609059608.956619,214,256,0,0,0,0,0,256,256,45.466000,2.370000,48.200000
17,1609059609.056669,212,256,0,0,0,0,0,256,256,45.840000,1.870000,48.069000
18,1609059609.156670,216,256,0,0,0,0,0,256,256,46.596000,2.133000,49.089000
19,1609059609.256744,212,256,0,0,0,0,0,256,256,46.078000,1.865000,48.303000
20,1609059609.356765,211,256,0,0,0,0,0,256,256,47.406000,2.086000,49.831000
21,1609059609.456810,208,256,0,0,0,0,0,256,256,45.829000,2.305000,48.473000
22,1609059609.556776,218,256,0,0,0,0,0,256,256,45.970000,1.910000,48.242000
23,1609059609.656856,216,256,0,0,0,0,0,256,256,45.211000,1.890000,47.448000
24,1609059609.756885,215,256,0,0,0,0,0,256,256,45.377000,1.896000,47.617000
25,1609059609.856864,211,256,0,0,0,0,0,256,256,45.325000,1.890000,47.567000
26,1609059609.956969,214,256,0,0,0,0,0,256,256,46.268000,1.908000,48.523000
27,1609059610.056943,211,256,0,0,0,0,0,256,256,45.032000,2.099000,47.473000
28,1609059610.156988,216,256,0,0,0,0,0,256,256,45.064000,2.188000,47.601000
29,1609059610.257023,219,256,0,0,0,0,0,256,256,46.278000,2.135000,48.772000
30,1609059610.357027,221,256,0,0,0,0,0,256,256,45.687000,2.117000,48.147000
31,1609059610.457103,217,256,0,0,0,0,0,256,256,45.490000,2.173000,48.037000
32,1609059610.557102,217,256,0,0,0,0,0,256,256,45.610000,1.902000,47.856000
33,1609059610.657144,223,256,0,0,0,0,0,256,256,46.903000,1.965000,49.230000
34,1609059610.757055,206,256,0,0,0,0,0,256,256,45.906000,2.105000,48.349000
35,1609059610.857165,203,256,0,0,0,0,0,256,256,45.600000,1.875000,47.816000
36,1609059610.957227,217,256,0,0,0,0,0,256,256,45.949000,2.138000,48.445000
37,1609059611.057217,216,256,0,0,0,0,0,256,256,46.172000,2.106000,48.614000
38,1609059611.157289,212,256,0,0,0,0,0,256,256,47.177000,2.094000,49.618000
39,1609059611.257279,208,256,0,0,0,0,0,256,256,45.950000,1.859000,48.166000
40,1609059611.357278,210,256,0,0,0,0,0,256,256,45.519000,1.878000,47.745000
41,1609059611.457408,217,256,0,0,0,0,0,256,256,46.145000,2.183000,48.671000
42,1609059611.557342,209,256,0,0,0,0,0,256,256,46.304000,2.069000,48.727000
43,1609059611.657363,208,256,0,0,0,0,0,256,256,47.193000,1.885000,49.441000
44,1609059611.757471,219,256,0,0,0,0,0,256,256,46.027000,1.858000,48.246000
45,1609059611.857388,219,256,0,0,0,0,0,256,256,45.879000,1.878000,48.146000
46,1609059611.957548,217,256,0,0,0,0,0,256,256,47.132000,1.890000,49.383000
47,1609059612.057487,214,256,0,0,0,0,0,256,256,46.906000,2.196000,49.478000
48,1609059612.157550,213,256,0,0,0,0,0,256,256,45.700000,1.894000,47.945000
49,1609059612.257558,217,256,0,0,0,0,0,256,256,46.137000,2.112000,48.599000
50,1609059612.357611,218,256,0,0,0,0,0,256,256,46.321000,1.883000,48.555000
51,1609059612.457593,214,256,0,0,0,0,0,256,256,45.736000,2.087000,48.187000
52,1609059612.557684,208,256,0,0,0,0,0,256,256,45.737000,1.877000,47.953000
53,1609059612.658187,206,256,0,0,0,0,0,256,256,46.274000,1.934000,48.553000
54,1609059612.757733,211,256,0,0,0,0,0,256,256,45.271000,2.109000,47.716000
55,1609059612.857725,217,256,0,0,0,0,0,256,256,46.165000,2.139000,48.639000
56,1609059612.958070,218,256,0,0,0,0,0,256,256,46.092000,2.281000,48.699000
57,1609059613.057864,217,256,0,0,0,0,0,256,256,45.689000,1.867000,47.888000
58,1609059613.157904,215,256,0,0,0,0,0,256,256,45.678000,2.095000,48.125000
59,1609059613.257901,214,256,0,0,0,0,0,256,256,46.818000,1.865000,49.022000
60,1609059613.357946,214,256,0,0,0,0,0,256,256,45.493000,2.077000,47.930000
61,1609059613.458873,213,256,0,0,0,0,0,256,256,46.284000,2.116000,48.730000
62,1609059613.558784,212,256,0,0,0,0,0,256,256,45.707000,1.856000,47.910000
63,1609059613.658004,207,256,0,0,0,0,0,256,256,45.297000,1.860000,47.490000
64,1609059613.758091,211,256,0,0,0,0,0,256,256,45.237000,1.935000,47.511000
65,1609059613.858142,212,256,0,0,0,0,0,256,256,45.394000,2.084000,47.818000
66,1609059613.959009,219,256,0,0,0,0,0,256,256,45.644000,2.093000,48.094000
67,1609059614.058181,218,256,0,0,0,0,0,256,256,45.557000,2.142000,48.038000
68,1609059614.158176,210,256,0,0,0,0,0,256,256,46.046000,2.254000,48.630000
69,1609059614.258272,214,256,0,0,0,0,0,256,256,45.372000,1.855000,47.557000
70,1609059614.358204,210,256,0,0,0,0,0,256,256,37.865000,1.646000,39.820000
71,1609059614.458247,210,256,1,0,0,0,0,256,256,20.483000,1.633000,22.379000
72,1609059614.558329,221,256,0,0,0,0,0,256,256,20.154000,1.509000,21.926000
73,1609059614.658806,216,256,0,0,0,0,0,256,256,22.885000,1.776000,24.923000
74,1609059614.758728,218,256,0,0,0,0,0,256,256,23.390000,1.751000,25.423000
75,1609059614.859406,208,256,0,0,0,0,0,256,256,20.565000,1.902000,22.720000
76,1609059614.958446,217,256,0,0,0,0,0,256,256,23.948000,1.486000,25.692000
77,1609059615.058822,210,256,0,0,0,0,0,256,256,22.174000,1.481000,23.923000
78,1609059615.158494,218,256,0,0,0,0,0,256,256,19.734000,1.777000,21.843000
79,1609059615.258765,210,256,0,0,0,0,0,256,256,22.705000,1.803000,24.760000
80,1609059615.358785,217,256,0,0,0,0,0,256,256,20.683000,1.959000,22.897000
81,1609059615.459053,220,256,0,0,0,0,0,256,256,19.905000,1.749000,21.983000
82,1609059615.558560,209,256,0,0,0,0,0,256,256,20.220000,1.491000,21.975000
83,1609059615.658629,216,256,0,0,0,0,0,256,256,19.966000,1.645000,21.850000
84,1609059615.758643,206,256,0,0,0,0,0,256,256,20.019000,1.851000,22.130000
85,1609059615.858647,218,256,0,0,0,0,0,256,256,20.332000,1.510000,22.089000
86,1609059615.958713,221,256,0,0,0,0,0,256,256,19.733000,1.487000,21.480000
87,1609059616.058747,220,256,0,0,0,0,0,256,256,19.760000,1.500000,21.520000
88,1609059616.158788,217,256,0,0,0,0,0,256,256,19.577000,1.684000,21.520000
89,1609059616.259399,218,256,0,0,0,0,0,256,256,19.996000,1.820000,22.073000
90,1609059616.358857,214,256,0,0,0,0,0,256,256,20.050000,1.957000,22.267000
91,1609059616.458839,214,256,0,0,0,0,0,256,256,19.772000,1.687000,21.710000
92,1609059616.558877,209,256,0,0,0,0,0,256,256,19.395000,1.723000,21.382000
93,1609059616.658893,214,256,0,0,0,0,0,256,256,19.592000,1.787000,21.647000
94,1609059616.758922,211,256,0,0,0,0,0,256,256,20.094000,1.819000,22.180000
95,1609059616.859130,213,256,0,0,0,0,0,256,256,20.109000,1.791000,22.152000
96,1609059616.959128,216,256,0,0,0,0,0,256,256,19.555000,1.815000,21.638000
97,1609059617.059164,209,256,0,0,0,0,0,256,256,19.639000,1.682000,21.563000
98,1609059617.159139,207,256,0,0,0,0,0,256,256,19.964000,1.897000,22.106000
99,1609059617.259132,221,256,0,0,0,0,0,256,256,19.257000,1.898000,21.420000
100,1609059617.359110,224,256,0,0,0,0,0,256,256,19.524000,1.666000,21.446000
101,1609059617.459223,220,256,0,0,0,0,0,256,256,19.432000,1.690000,21.403000
102,1609059617.559184,223,256,0,0,0,0,0,256,256,19.585000,1.857000,21.702000
103,1609059617.659209,225,256,0,0,0,0,0,256,256,19.387000,1.680000,21.310000
104,1609059617.759336,224,256,0,0,0,0,0,256,256,19.474000,1.816000,21.544000
105,1609059617.859308,221,256,0,0,0,0,0,256,256,19.767000,1.828000,21.858000
106,1609059617.959298,211,256,0,0,0,0,0,256,256,19.392000,1.662000,21.298000
107,1609059618.059374,211,256,0,0,0,0,0,256,256,19.521000,1.721000,21.500000
108,1609059618.159426,214,256,0,0,0,0,0,256,256,19.841000,1.696000,21.823000
109,1609059618.259406,217,256,0,0,0,0,0,256,256,20.377000,1.670000,22.311000
110,1609059618.359492,217,256,0,0,0,0,0,256,256,19.801000,1.684000,21.771000
111,1609059618.459689,210,256,0,0,0,0,0,256,256,19.992000,1.893000,22.162000
112,1609059618.559623,213,256,0,0,0,0,0,256,256,20.264000,1.812000,22.350000
113,1609059618.659715,221,256,0,0,0,0,0,256,256,19.636000,1.777000,21.658000
114,1609059618.760814,217,256,0,0,0,0,0,256,256,19.416000,1.659000,21.324000
115,1609059618.860652,214,256,0,0,0,0,0,256,256,19.310000,1.797000,21.352000
116,1609059618.960790,210,256,0,0,0,0,0,256,256,19.266000,1.715000,21.238000
117,1609059619.060667,216,256,0,0,0,0,0,256,256,19.352000,1.796000,21.395000
118,1609059619.160298,214,256,0,0,0,0,0,256,256,19.538000,1.684000,21.468000
119,1609059619.260096,219,256,0,0,0,0,0,256,256,19.249000,1.666000,21.163000
120,1609059619.360776,208,256,0,0,0,0,0,256,256,19.371000,1.739000,21.367000
121,1609059619.460751,215,256,0,0,0,0,0,256,256,19.623000,1.877000,21.778000
122,1609059619.560920,208,256,0,0,0,0,0,256,256,19.775000,1.690000,21.709000
123,1609059619.660160,214,256,0,0,0,0,0,256,256,19.669000,1.824000,21.743000
124,1609059619.760203,217,256,0,0,0,0,0,256,256,19.915000,1.811000,21.986000
125,1609059619.860060,221,256,0,0,0,0,0,256,256,20.149000,1.861000,22.265000
126,1609059619.959998,223,256,0,0,0,0,0,256,256,19.525000,1.803000,21.587000
127,1609059620.060061,217,256,0,0,0,0,0,256,256,19.281000,1.821000,21.357000
128,1609059620.160115,217,256,0,0,0,0,0,256,256,19.407000,1.769000,21.427000
129,1609059620.260130,216,256,0,0,0,0,0,256,256,19.397000,1.663000,21.318000
130,1609059620.360139,216,256,0,0,0,0,0,256,256,19.504000,1.669000,21.426000
131,1609059620.460234,214,256,0,0,0,0,0,256,256,19.823000,1.814000,21.881000
132,1609059620.560218,215,256,0,0,0,0,0,256,256,19.228000,1.940000,21.429000
133,1609059620.660232,209,256,0,0,0,0,0,256,256,19.560000,1.656000,21.479000
134,1609059620.760289,212,256,0,0,0,0,0,256,256,19.259000,1.650000,21.175000
135,1609059620.860263,217,256,0,0,0,0,0,256,256,19.281000,1.679000,21.214000
136,1609059620.960420,218,256,0,0,0,0,0,256,256,19.543000,1.659000,21.464000
137,1609059621.060665,215,256,0,0,0,0,0,256,256,19.578000,1.773000,21.596000
138,1609059621.160435,215,256,0,0,0,0,0,256,256,19.721000,1.680000,21.645000
139,1609059621.260541,212,256,0,0,0,0,0,256,256,19.528000,1.676000,21.465000
140,1609059621.360443,215,256,0,0,0,0,0,256,256,19.745000,1.660000,21.664000
141,1609059621.460418,224,256,0,0,0,0,0,256,256,19.638000,1.671000,21.566000
142,1609059621.560467,220,256,0,0,0,0,0,256,256,19.416000,1.785000,21.463000
143,1609059621.660494,213,256,0,0,0,0,0,256,256,19.117000,1.671000,21.036000
144,1609059621.760613,215,256,0,0,0,0,0,256,256,19.184000,1.663000,21.096000
145,1609059621.861551,218,256,0,0,0,0,0,256,256,19.749000,1.666000,21.669000
146,1609059621.960628,216,256,0,0,0,0,0,256,256,19.398000,1.681000,21.339000
147,1609059622.060656,219,256,0,0,0,0,0,256,256,19.719000,1.802000,21.804000
148,1609059622.160751,216,256,0,0,0,0,0,256,256,20.031000,1.822000,22.103000
149,1609059622.260685,214,256,0,0,0,0,0,256,256,45.481000,1.912000,47.737000
150,1609059622.360741,209,256,0,0,0,0,0,256,256,45.695000,2.118000,48.174000
151,1609059622.460896,211,256,0,0,0,0,0,256,256,45.784000,2.177000,48.311000
152,1609059622.560995,215,256,0,0,0,0,0,256,256,45.469000,1.859000,47.670000
153,1609059622.661562,218,256,0,0,0,0,0,256,256,45.786000,1.884000,48.036000
