frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1413394881.605761,0,0,0,214,18,0,0,214,214,16.550000,0.000000,24.918000
1,1413394881.655761,214,214,0,208,18,0,0,3,208,12.677000,0.000000,18.288000
2,1413394881.705760,207,208,0,209,18,0,0,8,209,11.559000,0.000000,16.821000
3,1413394881.755760,209,209,0,207,18,0,0,0,207,13.085000,0.000000,18.386000
4,1413394881.805760,206,207,0,208,18,0,0,2,208,12.672000,0.000000,18.537000
5,1413394881.855761,208,208,0,209,18,0,0,1,209,12.883000,0.000000,18.315000
6,1413394881.905761,208,209,0,212,18,0,0,7,212,11.563000,0.000000,17.924000
7,1413394881.955760,212,212,0,213,19,0,0,2,213,12.614000,0.000000,17.658000
8,1413394882.005760,212,213,0,213,17,0,0,3,213,12.908000,0.000000,18.127000
9,1413394882.055760,213,213,0,213,18,0,0,1,213,10.752000,0.000000,16.664000
10,1413394882.105761,212,213,0,215,19,0,0,3,215,12.470000,0.000000,17.947000
11,1413394882.155761,214,215,0,214,17,0,0,3,214,12.565000,0.000000,18.344000
12,1413394882.205760,214,214,0,214,17,0,0,0,214,12.599000,0.000000,18.000000
13,1413394882.255760,214,214,0,214,19,0,0,1,214,10.732000,0.000000,16.736000
14,1413394882.305760,214,214,0,213,18,0,0,0,213,12.186000,0.000000,17.924000
15,1413394882.355761,213,213,0,213,18,0,0,0,213,12.727000,0.000000,18.739000
16,1413394882.405761,213,213,0,213,17,0,0,0,213,12.918000,0.000000,18.180000
17,1413394882.455760,213,213,0,213,17,0,0,0,213,11.328000,0.000000,17.250000
18,1413394882.505760,213,213,0,213,18,0,0,1,213,12.520000,0.000000,18.587000
19,1413394882.555760,213,213,0,212,17,0,0,0,212,12.671000,0.000000,17.873000
20,1413394882.605761,212,212,0,212,17,0,0,2,212,12.913000,0.000000,18.265000
21,1413394882.655761,212,212,0,210,18,0,0,0,210,10.649000,0.000000,16.827000
22,1413394882.705760,210,210,0,211,18,0,0,1,211,12.478000,0.000000,17.795000
23,1413394882.755760,211,211,0,212,18,0,0,1,212,12.691000,0.000000,17.797000
24,1413394882.805760,212,212,0,212,19,0,0,1,212,12.620000,0.000000,18.933000
25,1413394882.855761,212,212,0,211,18,0,0,0,211,10.626000,0.000000,17.228000
26,1413394882.905761,211,211,0,211,17,0,0,0,211,12.209000,0.000000,17.874000
27,1413394882.955760,211,211,0,211,19,0,0,0,211,12.565000,0.000000,17.691000
28,1413394883.005760,211,211,0,211,17,0,0,0,211,12.868000,0.000000,17.876000
29,1413394883.055760,211,211,0,211,19,0,0,0,211,11.502000,0.000000,17.429000
30,1413394883.105761,211,211,0,211,18,0,0,0,211,12.464000,0.000000,17.994000
31,1413394883.155761,211,211,0,211,18,0,0,0,211,12.579000,0.000000,17.836000
32,1413394883.205760,211,211,0,211,18,0,0,0,211,12.845000,0.000000,18.146000
