# timestamp tx ty tz qx qy qz qw
1665205252.175388098 2.238009214874434217e-10 3.636143542617938668e-11 6.896476368682847391e-11 0.003762685265043618117 -0.0015853987188180034 9.571478774988491733e-06 0.9999916642747006534
1665205252.275368929 0.002370852971835638989 -0.0007043186321435974517 -0.000156191969117324092 0.003712862097108339532 -0.001640030986041555918 7.16050969407186323e-06 0.9999917624171411612
1665205252.375354052 0.004740953476083172892 -0.001554788868039928655 -0.0002927516406051570855 0.003661162149225162966 -0.001695612432616218877 5.930567461626086646e-05 0.9999918586033751389
1665205252.475341082 0.002268519691196629971 -0.0003276045533406936349 -0.0005249840256324088883 0.003708028961992143862 -0.002009792405990076022 -0.0003104354779288917934 0.9999910574027730537
1665205252.575330973 0.002210832193845837634 -0.000300755888747693159 -0.0003720404267606115725 0.003710225956405526545 -0.001936101348549632267 -0.0004825784733656818303 0.9999911263870984168
1665205252.675323963 0.002178562449834589489 -0.000242146756271457834 -0.0003372339627777845138 0.003718420615339549339 -0.001877267743406080139 -0.0005567927351779205667 0.9999911695589100979
1665205252.775317907 0.002287069084622317481 -0.0004977166624931487083 -0.0003880888152021963575 0.003751246896843834621 -0.002007533577303403146 -0.0003238221119601945104 0.9999908965060105848
1665205252.875313997 0.002310877546095236983 -0.0004562861823821157321 -0.000431178221622061683 0.003715098516803244308 -0.001962816226775154684 -0.0002752404322987120735 0.9999911347797912908
1665205252.975311041 0.002329473500997461272 -0.000434841617248982442 -0.0004531020645187898736 0.003707919097056850896 -0.001994342724974741774 -0.0003094936010070473381 0.9999910890336852765
1665205253.075309038 0.002312555855959502488 -0.0004447688983702464743 -0.0004466133716700550855 0.003680785608289224766 -0.001992192797350312346 -0.0002842693627305246246 0.9999912010493359205
1665205253.175307035 0.00230476765058655348 -0.0005355030910647149041 -0.0004156802706795075398 0.003695570779299839955 -0.002026750324621758199 -0.0002265945074294608826 0.9999910918076552191
1665205253.275305033 0.002327704194537926017 -0.0005500996094177862741 -0.0004105676072512965845 0.003686754731179201373 -0.001990790336317603201 -0.0001837412821841616589 0.9999912053775924514
1665205253.375303984 0.002327397348394080658 -0.000589959690741634281 -0.0004363209793959235434 0.003659231880116287344 -0.002069915062655019924 -0.0001428917947262088844 0.9999911524886686554
1665205253.475302935 0.002339385569051079944 -0.0006123937826645628555 -0.0005096092890202874722 0.003627356430951358349 -0.002140821377595888801 -9.075125478754505137e-05 0.9999911254273019523
1665205253.575303078 0.002323646043047042017 -0.0006462266148588836044 -0.0003909895084625036616 0.003670366526368525149 -0.002009610388924598472 -7.013977771653631308e-05 0.9999912424396818489
1665205253.675302029 0.002348295567983060134 -0.0006444560328841542323 -0.0004080704342690130715 0.003721127802417525943 -0.001962365475371310227 -5.541465452867134909e-05 0.9999911495902527037
1665205253.775301933 0.002351127537040059723 -0.0006313586839562169073 -0.0004380149499267376638 0.003757624565889136105 -0.001964519929052918439 -7.28447414176457657e-05 0.9999910077659267538
1665205253.875302076 0.002337142954664194004 -0.0006980245626003454308 -0.0002941537492182851911 0.003717385090784962581 -0.001824280153742169775 -1.519930372720371563e-06 0.9999914264870960467
1665205253.975301027 0.00235604897806626027 -0.0006951960535809306296 -0.000305416476367856109 0.003770032016507120741 -0.001796421564252713866 -5.228034304205511679e-07 0.9999912798259216196
1665205254.075300932 0.002343274266529036913 -0.000672351179149203353 -0.0003073940405963257851 0.00374312093903932195 -0.001804588237949642394 -2.065388683249322753e-05 0.9999913660028991735
1665205254.175301075 0.002349870426779757365 -0.0006903331202197352141 -0.0003363774491995020393 0.003674342108092334708 -0.001839680355434778402 1.084272626409121862e-05 0.9999915572987092549
1665205254.27530098 0.002376836710683921661 -0.000711111673380407372 -0.0004026908947392681716 0.003694540662639393507 -0.001900750923224441219 2.470253837270759532e-05 0.9999913684152502702
1665205254.375300884 0.002385748852667737667 -0.0007326964967312694183 -0.0005193126832722075488 0.003707956330527374667 -0.00200132831410418854 4.816670748350817838e-05 0.9999911216729868713
1665205254.475301027 0.002382508554611410378 -0.0006793751926277156105 -0.0005710327276133982067 0.003738253606916200431 -0.002028827155678827009 -1.579440358342431428e-05 0.9999909544945293494
1665205254.575300932 0.002368896931793739065 -0.000698269161274101555 -0.0006587595152584447156 0.003724262639920451583 -0.002121543163407054854 -8.467454971551060215e-06 0.999990814383160731
1665205254.675301075 0.002387046905605438168 -0.0006829583403660657382 -0.0006732571008390153284 0.003690393613491045003 -0.002122214866670878164 -1.609678623832104416e-05 0.9999909384289092928
1665205254.77530098 0.002392082934088190279 -0.0007199247496372776414 -0.0006400748698222963546 0.003679859819601224297 -0.002059191603526932569 3.201952254006074734e-05 0.9999911086286707995
1665205254.875300884 0.002388965071643678242 -0.0007254609082182373074 -0.0006740599906701509126 0.003715151999344964723 -0.002095984636056962697 3.162472673816862055e-05 0.9999909017055624849
1665205254.975301027 0.002375458250073837502 -0.000723040399623466252 -0.0007413441462368427397 0.003717462712916059023 -0.002116621112197934491 3.15893353167424971e-05 0.9999908496522152968
1665205255.075300932 0.002380240815869097588 -0.0007204711813615146537 -0.0007835147058308498426 0.003735226532639915591 -0.00214416487921454714 1.731882817400687369e-05 0.9999907251268776998
1665205255.175301075 0.004729356534920651708 -0.001576821889836613633 -0.0008697639555232156323 0.003707071922139848572 -0.002160670790773496115 6.668389606243441505e-05 0.9999907922939872407
1665205255.27530098 0.002404951408717622471 -0.0007011515260621815643 -0.0008190260440013215088 0.003731223545515873451 -0.002176692296336504417 1.909170171693189334e-05 0.9999906697649771914
1665205255.375300884 0.004727965574569789955 -0.001562634980114529278 -0.000910389391216673261 0.003713871531711583282 -0.002171391539703110274 4.908700716806395272e-05 0.9999907448609176575
1665205255.475301027 0.002451897315983659568 -0.0006958053556755871508 -0.0008881081130163568814 0.003736559415655916344 -0.002181179038515940541 1.395257327726276781e-05 0.9999906401497271613
1665205255.575300932 0.004802247733277082223 -0.001570936809039991675 -0.0009158363538453801389 0.003610085003975332073 -0.002178583563272014096 7.243026686224513422e-05 0.9999911078673543452
1665205255.675301075 0.002492304123155942349 -0.0007361444120985572012 -0.0008322150478201349776 0.00364469307166961215 -0.002158221523287463806 3.592535562469600436e-05 0.9999910284605750821
1665205255.77530098 0.002467666924450500395 -0.000747105955988022004 -0.0007629066764121859639 0.00365454162992330826 -0.002119657126763565842 4.502620884268089318e-05 0.9999910746360591851
1665205255.875300884 0.002455715875591856206 -0.0007814771716761444772 -0.0007639668192460978644 0.003649912487448143429 -0.002117639686224148839 7.09095337519340303e-05 0.9999910943167601429
