kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
57,1676767940.672761,1.695,0.022120,0.013296,2
122,1676767951.753476,2.899,0.027389,-0.009025,5
130,1676767953.871847,3.183,0.054854,-0.058346,12
139,1676767956.886454,3.698,0.037966,-0.098526,20
178,1676767967.926427,5.785,0.010768,-0.069649,24
189,1676767969.963323,6.145,0.060604,-0.165829,30
192,1676767970.207750,6.710,0.063997,-0.205745,31
209,1676767973.792686,19.159,0.021124,-0.221590,38
217,1676767975.666628,10.438,0.048668,-0.276341,42
240,1676767979.821894,39.200,0.042567,-0.313101,45
258,1676767982.021741,200.270,0.017037,-0.314539,57
271,1676767983.977160,32.183,0.028854,-0.245583,61
282,1676767985.851104,378.964,0.026794,-0.216575,67
295,1676767988.295378,64.405,0.033721,-0.195770,74
317,1676767990.087845,52.206,0.031124,-0.182785,76
578,1676768017.549477,341.687,0.350083,-0.255458,78
612,1676768021.948153,147.025,1.861863,-0.502423,84
893,1676768057.311870,47.526,2.049527,-0.507771,85
894,1676768057.393346,46.172,2.249511,-0.511861,86
1130,1676768077.030923,40.138,2.251738,-0.528156,87
