frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1676767905.230766,163,147,187,0,10.249040,11,22.338,33.988,1754.760041,0,72.556173,14.992023,1667.211846,0.000000,0.000000,0.188470,0.009260,0.009777,35.298,0
1,1676767905.312242,145,138,187,0,9.043138,11,15.835,31.953,310.534281,0,89.995527,12.955709,207.583045,0.000000,0.000000,0.175182,0.013061,0.009354,40.983,0
2,1676767905.393718,165,136,208,0,7.370742,11,18.742,26.026,279.923109,0,78.579572,8.940230,192.403307,0.000000,0.000000,0.107567,0.016971,0.008810,27.264,0
3,1676767905.475193,171,129,206,0,5.421906,11,18.686,19.943,307.704420,0,66.732934,7.985672,232.985814,0.000000,0.000000,0.084195,0.019570,0.008290,21.048,0
4,1676767905.556669,163,127,217,0,9.846058,11,17.886,24.002,158.833501,0,60.390788,5.498299,92.944414,0.000000,0.000000,0.039651,0.019860,0.007942,24.948,0
5,1676767905.638145,176,119,196,0,2.955450,11,18.392,19.442,317.574275,0,64.635159,11.700327,241.238788,0.000000,0.000000,0.020265,0.016146,0.007261,20.525,0
6,1676767905.719621,158,119,205,0,3.852041,11,17.337,17.338,157.937776,0,65.152517,8.200645,84.584614,0.000000,0.000000,0.055900,0.014036,0.006865,18.360,0
7,1676767905.801097,180,118,223,0,2.247789,11,16.384,16.384,161.576346,0,68.348152,9.274571,83.953622,0.000000,0.000000,0.055866,0.011748,0.006471,17.459,0
8,1676767905.882573,182,118,225,0,0.374516,11,17.105,17.105,165.479594,0,71.609050,10.299998,83.570546,0.000000,0.000000,0.033146,0.010660,0.006080,18.100,0
9,1676767905.964049,186,118,229,0,1.185916,11,17.654,17.654,172.428511,0,75.045877,11.488562,85.894073,0.000000,0.000000,0.007106,0.009939,0.005688,18.599,0
10,1676767906.045524,187,117,229,0,1.023369,11,16.970,16.971,178.117575,0,78.570833,12.389603,87.157139,0.000000,0.000000,0.009760,0.010024,0.005314,17.931,0
11,1676767906.127000,187,117,229,0,0.408757,11,16.810,16.810,181.859425,0,82.099660,12.968287,86.791478,0.000000,0.000000,0.018749,0.010682,0.004970,17.862,0
12,1676767906.208476,189,117,231,0,0.357243,11,16.285,16.285,186.572392,0,85.675793,13.625513,87.271086,0.000000,0.000000,0.022424,0.011697,0.004645,17.405,0
13,1676767906.289953,189,117,231,0,0.718809,11,13.965,13.965,190.120564,0,89.151203,14.165460,86.803901,0.000000,0.000000,0.010983,0.012982,0.004347,14.476,0
14,1676767906.371428,189,115,229,0,0.768787,11,11.945,11.945,194.125177,0,92.563260,14.706708,86.855209,0.000000,0.000000,0.010114,0.014429,0.004069,12.460,0
15,1676767906.452904,189,114,228,0,0.535629,11,12.787,12.787,196.890290,0,96.068869,15.086042,85.735379,0.000000,0.000000,0.015556,0.015981,0.003813,13.422,0
16,1676767906.534380,190,114,231,0,0.523595,11,13.346,13.346,200.013600,0,99.231258,15.415538,85.366804,0.000000,0.000000,0.016493,0.017587,0.003585,13.935,0
17,1676767906.615855,191,114,231,0,0.695220,11,12.858,12.858,202.980924,0,102.243639,15.687887,85.049398,0.000000,0.000000,0.014019,0.019289,0.003385,13.388,0
18,1676767906.697331,193,114,233,0,0.733620,11,14.661,14.661,205.111638,0,104.745708,16.059089,84.306841,0.000000,0.000000,0.009343,0.020962,0.003216,15.800,0
19,1676767906.778807,190,113,231,0,0.632028,11,16.853,16.854,208.508192,0,107.079660,16.655414,84.773117,0.000000,0.000000,0.030249,0.022674,0.003060,17.899,0
20,1676767906.860283,183,113,229,0,1.405128,11,16.268,16.268,211.425208,0,108.708152,16.871422,85.845633,0.000000,0.000000,0.063900,0.024420,0.002961,17.170,0
21,1676767906.941759,174,109,220,0,4.904787,11,16.093,16.094,225.409456,0,110.372998,17.474103,97.562355,0.000000,0.000000,0.164822,0.026083,0.002859,17.232,0
22,1676767907.023235,168,113,224,0,11.092519,11,15.705,20.640,226.141052,0,108.365908,15.609731,102.165413,0.000000,0.000000,0.232686,0.027911,0.003052,21.430,0
23,1676767907.104711,168,121,219,0,8.849873,11,15.778,20.939,264.297410,0,116.375087,21.846632,126.075691,0.000000,0.000000,0.260628,0.029634,0.002430,21.904,0
24,1676767907.186187,161,141,198,0,10.402172,11,17.168,22.594,763.237178,0,123.822653,24.301508,615.113017,0.000000,0.000000,0.376668,0.031060,0.002028,23.675,0
