kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
71,1609043750.324950,5.081,0.084751,-0.002454,2
80,1609043752.125452,10.806,0.374963,0.028236,10
83,1609043754.526141,9.831,0.298754,0.019235,11
118,1609043768.330148,14.097,0.476358,0.005270,13
128,1609043770.330769,17.989,0.501753,0.006508,23
138,1609043772.331280,17.709,0.449632,0.015617,30
142,1609043773.131584,18.440,0.528708,-0.002862,33
213,1609043795.738092,26.820,0.430585,0.000023,35
330,1609043828.247582,39.192,0.357587,-0.007263,36
339,1609043831.048372,39.382,0.245050,-0.012067,37
350,1609043836.249833,41.811,0.224417,-0.013706,40
357,1609043838.650594,45.616,0.226754,0.000202,45
360,1609043839.450835,46.533,0.092199,-0.007691,48
413,1609043854.655393,52.026,0.214366,-0.009292,49
421,1609043856.455732,53.484,0.076016,-0.008158,50
428,1609043858.656394,54.515,0.162468,0.013521,56
436,1609043860.656929,62.902,0.156414,0.007095,64
444,1609043862.857592,64.005,0.178747,-0.006669,69
453,1609043864.858175,59.053,0.227613,-0.028934,74
522,1609043886.864611,67.231,0.172086,-0.019095,75
544,1609043891.866029,69.961,0.290739,-0.017378,76
556,1609043894.466744,72.215,0.517876,-0.006043,78
569,1609043897.467592,73.388,0.477098,0.041168,79
577,1609043900.468474,75.827,0.542372,0.066917,80
583,1609043903.469386,76.539,0.478859,0.088383,84
586,1609043904.869752,77.239,0.561899,0.105083,87
594,1609043907.270426,88.057,0.629580,0.112726,93
600,1609043908.470853,90.180,0.630882,0.123307,98
616,1609043911.671726,92.397,0.594869,0.105431,100
799,1609043957.885216,120.202,1.142293,0.242328,107
808,1609043959.885700,121.971,1.138393,0.492372,116
817,1609043961.686250,342.098,1.064286,0.437365,119
858,1609043970.488836,424.487,1.725518,0.750274,122
870,1609043972.889478,318.151,1.921742,1.520433,132
877,1609043974.489910,411.674,1.777871,1.994753,138
891,1609043977.490801,411.321,1.576532,2.273028,148
896,1609043978.491109,441.108,1.552790,2.427882,152
905,1609043980.291578,425.212,1.558285,2.476390,153
944,1609043988.293994,171.714,1.548816,2.495923,154
957,1609043990.894691,645.816,1.576191,2.568868,157
968,1609043993.695593,492.806,1.592265,2.757736,167
974,1609043995.696093,433.379,1.503848,2.802116,173
978,1609043996.696394,482.104,1.456589,2.794324,174
1028,1609044012.901077,412.243,1.341031,2.782947,175
1035,1609044015.501810,307.797,1.722445,2.787340,180
1041,1609044017.702460,331.171,1.782487,2.788533,183
1045,1609044019.502958,532.743,1.649173,2.761074,186
