frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609043720.116186,183,182,207,0,23.741638,8,34.063,52.914,2131.515063,0,495.677676,222.816265,1355.692127,0.000000,0.000000,1.278311,0.130511,0.005391,55.010,0
1,1609043720.316271,173,171,206,0,16.286690,11,34.649,48.938,2418.439242,0,1007.390486,345.879932,1013.532303,0.000000,0.000000,0.804346,0.159693,0.006530,51.239,0
2,1609043720.516270,176,170,212,0,9.982389,11,25.262,38.055,2614.693360,0,1557.135726,305.623232,710.324035,0.000000,0.000000,0.438386,0.189790,0.006812,40.242,0
3,1609043720.716317,182,168,218,0,13.709437,10,34.493,46.343,2936.539291,0,1642.293272,416.588569,849.373224,0.000000,0.000000,0.262413,0.287077,0.007338,48.454,0
4,1609043720.916339,184,168,221,0,6.607676,11,37.373,39.292,2813.723921,0,1699.808893,480.461634,605.877771,0.000000,0.000000,0.271252,0.339516,0.007171,41.956,0
5,1609043721.116438,177,176,226,0,14.252901,11,36.535,47.663,2768.422697,0,1664.442904,486.065835,588.682277,0.000000,0.000000,0.202231,0.377471,0.007100,49.583,0
6,1609043721.316441,183,180,226,0,10.677235,10,33.725,46.790,2801.583889,0,1666.715859,471.367181,635.057310,0.000000,0.000000,0.243771,0.407059,0.006799,48.852,0
7,1609043721.516519,179,177,232,0,7.718171,11,38.333,39.897,3095.046472,0,1897.733694,486.084505,684.348577,0.000000,0.000000,0.348764,0.434733,0.006870,42.772,0
8,1609043721.716581,179,181,240,0,11.092242,11,36.727,49.317,3129.514474,0,1925.796789,498.936116,679.127638,0.000000,0.000000,0.410177,0.456851,0.007048,51.448,0
9,1609043721.916674,179,176,241,0,5.174667,11,37.679,39.423,3300.914805,0,2108.653379,533.786910,634.598188,0.000000,0.000000,0.480120,0.474155,0.007228,42.266,0
10,1609043722.116722,174,176,242,0,10.708293,11,34.198,45.945,3295.647671,0,2106.427211,538.475086,627.160823,0.000000,0.000000,0.537719,0.491030,0.007302,48.060,0
11,1609043722.316762,180,171,245,0,5.779056,11,35.379,37.267,3467.524378,0,2339.222259,458.407077,649.074062,0.000000,0.000000,0.585796,0.500337,0.007297,39.981,0
12,1609043722.516843,170,176,253,0,10.714538,11,34.612,45.475,3401.499397,0,2312.985084,455.294442,611.942346,0.000000,0.000000,0.610232,0.511831,0.007201,47.460,0
13,1609043722.716896,176,173,256,0,9.283713,11,34.554,36.783,2954.393751,0,1820.779275,544.219861,568.466504,0.000000,0.000000,0.630415,0.516092,0.007192,39.187,0
14,1609043722.916976,178,173,265,0,17.961065,11,34.040,44.105,2927.554244,0,1806.790791,549.555893,550.767631,0.000000,0.000000,0.632460,0.519650,0.007079,46.066,0
15,1609043723.116991,173,172,269,0,6.164281,11,34.480,36.854,3036.839958,0,2199.960606,346.952877,470.697765,0.000000,0.000000,0.666844,0.530190,0.007116,39.552,0
16,1609043723.317045,177,177,272,0,12.318949,11,33.357,42.872,3039.510125,0,2196.713616,347.536265,476.176204,0.000000,0.000000,0.704709,0.544062,0.007165,44.772,0
17,1609043723.517097,181,173,275,0,7.026864,11,34.801,37.154,3149.207925,0,2307.209318,346.778426,476.530074,0.000000,0.000000,0.767353,0.557492,0.007275,39.547,0
18,1609043723.717233,181,178,278,0,12.893112,11,34.068,43.423,3182.203818,0,2314.912600,351.650863,496.650041,0.000000,0.000000,0.768608,0.578606,0.007292,45.416,0
19,1609043723.917330,175,180,273,0,18.976084,11,34.329,44.597,3329.778407,0,2417.913207,337.022639,555.571383,0.000000,0.000000,0.727207,0.613186,0.007470,46.472,0
20,1609043724.117392,181,187,270,0,12.850506,11,35.537,45.938,3474.145861,0,2694.763846,174.655764,585.683819,0.000000,0.000000,0.728520,0.644958,0.007584,48.264,0
21,1609043724.317385,174,181,276,0,9.236797,11,34.094,36.037,3641.719383,0,2795.570815,227.189397,600.020447,0.000000,0.000000,0.725268,0.678730,0.007719,38.909,0
22,1609043724.517393,173,172,271,0,31.002131,11,33.431,42.007,3552.146575,0,2756.101412,185.977091,591.645453,0.000000,0.000000,0.743995,0.725424,0.007615,44.064,0
23,1609043724.717512,175,164,263,0,14.771015,11,33.666,43.111,3637.779232,0,2865.406436,166.303858,588.016089,0.000000,0.000000,0.716113,0.773462,0.007607,45.644,0
24,1609043724.917507,165,173,257,0,18.253812,11,33.609,42.041,3592.533078,0,2918.515658,194.025684,462.350402,0.000000,0.000000,0.627763,0.824284,0.007604,43.917,0
25,1609043725.117644,173,177,251,0,21.983668,11,33.116,41.964,3690.032557,0,3001.057580,192.352547,479.157861,0.000000,0.000000,0.559981,0.876609,0.007646,43.818,0
26,1609043725.317676,178,180,248,0,27.568956,11,35.590,45.039,3803.435878,0,3064.121151,219.495314,502.600197,0.000000,0.000000,0.482342,0.929287,0.007676,47.460,0
27,1609043725.517715,183,176,250,0,32.024543,10,34.315,44.663,4009.297061,0,3125.112997,253.014060,613.933323,0.000000,0.000000,0.481901,0.979558,0.007755,47.106,0
28,1609043725.717783,177,178,242,0,39.164369,11,35.152,45.465,4294.975321,0,3251.603753,280.867169,746.283455,0.000000,0.000000,0.493450,1.034815,0.007743,47.575,0
29,1609043725.917848,182,170,226,0,36.413347,11,35.251,45.275,4702.173887,0,3202.993555,418.389606,1065.155191,0.000000,0.000000,0.538247,1.090401,0.007738,47.777,0
30,1609043726.117928,175,166,224,0,31.573789,11,35.679,45.457,4773.522600,0,3521.701521,385.204638,851.417294,0.000000,0.000000,0.481558,1.147226,0.007746,47.495,0
31,1609043726.317905,177,169,214,0,36.465468,11,35.829,46.459,5101.731881,0,3831.153329,385.581943,869.664753,0.000000,0.000000,0.415325,1.184282,0.007720,48.807,0
32,1609043726.517964,170,165,206,0,28.967405,11,35.655,46.163,5250.565274,0,4133.565602,328.130863,774.458985,0.000000,0.000000,0.392839,1.184611,0.007681,48.181,0
33,1609043726.718036,173,165,212,0,26.891247,11,36.049,46.555,5462.847322,0,4349.986326,369.566863,729.174550,0.000000,0.000000,0.424421,1.148734,0.007654,48.587,0
34,1609043726.918121,168,163,221,0,27.218582,11,34.357,44.299,5572.150843,0,4539.723049,439.196419,579.355998,0.000000,0.000000,0.398443,1.084075,0.007616,46.355,0
35,1609043727.118192,186,171,237,0,26.017742,11,35.304,45.725,5767.405637,0,4597.215880,518.457581,638.086006,0.000000,0.000000,0.360464,0.982936,0.007559,49.006,0
36,1609043727.318285,181,176,230,0,23.096174,11,36.446,46.992,6094.737374,0,4793.420072,608.339757,679.402038,0.000000,0.000000,0.319671,0.877261,0.007534,49.085,0
37,1609043727.518273,179,187,235,0,19.753699,10,34.644,45.677,6700.911056,0,4954.523992,871.882558,860.527780,0.000000,0.000000,0.347933,0.798095,0.007507,47.827,0
38,1609043727.718353,188,185,241,0,4.885690,11,38.009,39.987,6633.222477,0,5489.568405,483.091768,646.959907,0.000000,0.000000,0.441393,0.707297,0.007461,42.557,0
39,1609043727.918386,176,180,234,0,7.724786,11,38.290,38.291,6749.238620,0,5509.536312,504.960525,721.082109,0.000000,0.000000,0.469608,0.646630,0.007502,40.802,0
40,1609043728.118514,168,181,246,0,23.486506,11,36.326,46.659,6825.550061,0,5564.644673,499.921203,747.450595,0.000000,0.000000,0.460572,0.594296,0.007529,48.826,0
41,1609043728.318617,173,180,240,0,23.539207,11,36.844,48.353,7404.093628,0,5960.401478,480.499711,950.145745,0.000000,0.000000,0.469792,0.514170,0.007580,51.323,0
42,1609043728.518556,168,188,233,0,10.266048,10,35.036,46.971,7513.270360,0,6264.956323,409.901300,825.449265,0.000000,0.000000,0.552198,0.471031,0.007650,49.108,0
43,1609043728.718614,167,190,240,0,18.678409,11,35.990,47.913,7732.873189,0,6320.428347,567.438248,832.039665,0.000000,0.000000,0.574265,0.431666,0.007571,50.867,0
44,1609043728.918691,184,184,250,0,25.310959,10,34.626,46.906,8169.013389,0,6687.472964,613.627285,855.232406,0.000000,0.000000,0.624068,0.403891,0.007465,49.180,0
45,1609043729.118790,190,177,242,0,9.847996,10,33.955,47.475,8841.137854,0,7132.644580,722.114854,974.007426,0.000000,0.000000,0.714229,0.380797,0.007411,49.552,0
46,1609043729.318808,175,177,249,0,2.985704,11,38.707,41.105,9104.050871,0,7563.377693,772.224143,756.054667,0.000000,0.000000,0.821416,0.356160,0.007504,43.773,0
47,1609043729.518849,185,176,256,0,6.410961,11,38.887,38.888,9074.899165,0,7508.529741,747.388560,806.143634,0.000000,0.000000,0.833407,0.343804,0.007578,41.392,0
48,1609043729.719014,188,179,251,0,18.659484,10,34.159,46.244,9086.532328,0,7545.431055,769.104970,758.863230,0.000000,0.000000,0.779963,0.335091,0.007547,48.423,0
49,1609043729.918984,190,184,241,0,15.024968,10,34.983,47.237,9464.760210,0,7853.678794,900.943104,696.745695,0.000000,0.000000,0.722583,0.316879,0.007592,50.326,0
