frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1413393886.005760,0,0,0,0,0,0,0,0,80,80,3.507000,0.000000,4.019000
1,1413393886.055760,76,80,0,0,0,0,0,0,12,88,3.299000,0.000000,7.891000
2,1413393886.105761,80,88,0,0,0,0,0,0,12,92,3.215000,0.000000,4.911000
3,1413393886.155761,92,92,0,0,0,0,0,0,4,96,3.217000,0.000000,4.876000
4,1413393886.205760,96,96,0,0,0,0,0,0,4,99,3.219000,0.000000,4.924000
5,1413393886.255760,99,99,0,0,0,0,0,0,3,101,3.285000,0.000000,5.183000
6,1413393886.305760,101,101,0,0,0,0,0,0,2,103,3.182000,0.000000,4.820000
7,1413393886.355761,101,103,0,0,0,0,0,0,4,104,3.178000,0.000000,4.798000
8,1413393886.405761,96,104,0,0,0,0,0,0,7,103,3.122000,0.000000,4.945000
9,1413393886.455760,97,103,0,0,0,0,0,0,4,101,3.260000,0.000000,5.049000
10,1413393886.505760,101,101,0,0,0,0,0,0,2,103,3.215000,0.000000,4.803000
11,1413393886.555760,103,103,0,0,0,0,0,0,2,105,3.269000,0.000000,5.078000
12,1413393886.605761,100,105,0,0,0,0,0,0,2,102,3.190000,0.000000,4.840000
13,1413393886.655761,99,102,0,0,0,0,0,0,1,100,3.179000,0.000000,4.904000
14,1413393886.705760,99,100,0,0,0,0,0,0,1,100,3.152000,0.000000,4.797000
15,1413393886.755760,100,100,0,0,0,0,0,0,1,101,3.248000,0.000000,4.926000
16,1413393886.805760,101,101,0,0,0,0,0,0,0,101,3.240000,0.000000,4.917000
17,1413393886.855761,100,101,0,0,0,0,0,0,3,103,3.248000,0.000000,4.965000
18,1413393886.905761,100,103,0,0,0,0,0,0,5,105,3.216000,0.000000,4.881000
19,1413393886.955760,105,105,0,0,0,0,0,0,3,107,3.191000,0.000000,4.870000
20,1413393887.005760,105,107,0,0,0,0,0,0,4,109,3.258000,0.000000,4.959000
21,1413393887.055760,109,109,0,0,0,0,0,0,1,110,3.199000,0.000000,4.937000
22,1413393887.105761,108,110,0,0,0,0,0,0,0,108,3.139000,0.000000,4.709000
23,1413393887.155761,106,108,0,0,0,0,0,0,3,109,3.250000,0.000000,5.073000
24,1413393887.205760,109,109,0,0,0,0,0,0,0,109,3.191000,0.000000,4.836000
25,1413393887.255760,109,109,0,0,0,0,0,0,1,110,3.240000,0.000000,4.915000
26,1413393887.305760,99,110,0,0,0,0,0,0,7,106,3.203000,0.000000,4.898000
27,1413393887.355761,105,106,0,0,0,0,0,0,3,107,3.187000,0.000000,4.835000
28,1413393887.405761,107,107,0,0,0,0,0,0,1,108,3.210000,0.000000,5.172000
29,1413393887.455760,108,108,0,0,0,0,0,0,2,110,3.237000,0.000000,4.870000
30,1413393887.505760,107,110,0,0,0,0,0,0,6,113,3.230000,0.000000,4.930000
31,1413393887.555760,110,113,0,0,0,0,0,0,5,115,3.198000,0.000000,4.857000
32,1413393887.605761,115,115,0,0,0,0,0,0,2,117,3.180000,0.000000,4.828000
33,1413393887.655761,117,117,0,0,0,0,0,0,1,118,3.195000,0.000000,4.829000
34,1413393887.705760,118,118,0,0,0,0,0,0,0,118,3.209000,0.000000,4.870000
35,1413393887.755760,118,118,0,0,0,0,0,0,1,119,3.248000,0.000000,4.950000
36,1413393887.805760,119,119,0,0,0,0,0,0,4,123,3.225000,0.000000,4.911000
37,1413393887.855761,123,123,0,0,0,0,0,0,0,123,3.183000,0.000000,4.815000
38,1413393887.905761,123,123,0,0,0,0,0,0,0,122,3.191000,0.000000,4.924000
39,1413393887.955760,122,122,0,0,0,0,0,0,0,122,3.223000,0.000000,6.203000
40,1413393888.005760,122,122,0,0,0,0,0,0,0,121,3.177000,0.000000,4.815000
41,1413393888.055760,121,121,0,0,0,0,0,0,0,121,3.151000,0.000000,4.800000
42,1413393888.105761,121,121,0,0,0,0,0,0,1,122,3.182000,0.000000,4.807000
43,1413393888.155761,122,122,0,0,0,0,0,0,1,123,3.187000,0.000000,4.861000
44,1413393888.205760,123,123,0,0,0,0,0,0,0,123,3.140000,0.000000,5.278000
45,1413393888.255760,123,123,0,0,0,0,0,0,0,123,3.135000,0.000000,4.801000
46,1413393888.305760,123,123,0,0,0,0,0,0,0,123,3.116000,0.000000,4.753000
47,1413393888.355761,123,123,0,0,0,0,0,0,0,123,3.111000,0.000000,4.755000
48,1413393888.405761,123,123,0,0,0,0,0,0,0,123,3.186000,0.000000,4.824000
49,1413393888.455760,123,123,0,0,0,0,0,0,1,124,3.198000,0.000000,4.848000
50,1413393888.505760,124,124,0,0,0,0,0,0,1,125,3.176000,0.000000,4.815000
