kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
180,1609054465.676856,7.605,0.147012,0.001304,5
190,1609054467.677493,7.468,0.163472,-0.003257,15
200,1609054469.677985,7.977,0.175000,-0.004026,25
210,1609054471.678694,32.245,0.175347,-0.017068,35
217,1609054473.679309,20.930,0.244620,-0.037159,42
221,1609054475.479828,42.106,0.230638,-0.037469,46
228,1609054477.480401,54.503,0.214777,-0.007978,53
231,1609054478.480657,20.706,0.225225,-0.001174,56
276,1609054489.483948,100.019,0.229203,0.001447,59
286,1609054491.684649,43.296,0.246886,0.000898,60
288,1609054492.084778,134.969,0.209459,0.005180,61
308,1609054496.085970,76.388,0.136783,0.018668,65
312,1609054497.286399,147.004,0.086566,0.024544,67
327,1609054500.287331,157.960,0.202141,0.048359,76
338,1609054502.487875,82.496,0.304381,0.022447,83
347,1609054504.488516,134.933,0.399707,0.012088,92
358,1609054506.688996,187.210,0.394628,-0.025158,103
367,1609054508.689670,350.673,0.428093,-0.038597,110
380,1609054511.290478,210.372,0.436246,-0.039140,120
391,1609054513.491114,155.724,0.440159,-0.034948,126
401,1609054515.691729,418.970,0.521865,-0.016471,133
413,1609054518.092556,278.290,0.617250,-0.004717,145
422,1609054520.293247,324.027,0.627767,0.009417,153
431,1609054522.094180,309.307,0.785196,-0.091866,162
625,1609054572.908779,405.495,0.745235,-0.091048,163
637,1609054575.309583,425.100,0.840394,-0.079674,168
649,1609054577.710187,278.688,0.754875,-0.092805,179
652,1609054578.310400,731.679,0.630375,-0.120213,182
666,1609054582.311601,462.048,0.666385,-0.122288,186
680,1609054585.112436,447.261,0.710322,-0.134367,196
691,1609054587.713221,512.366,0.702445,-0.138765,204
692,1609054588.113302,611.335,0.720386,-0.137339,205
701,1609054592.114538,391.479,0.715442,-0.142873,206
731,1609054604.918305,327.677,0.716075,-0.178684,208
736,1609054606.918893,333.813,0.691475,-0.202201,210
738,1609054608.519386,376.722,0.666859,-0.220776,211
746,1609054611.920357,464.595,0.701586,-0.269733,217
755,1609054614.521144,439.211,0.705141,-0.317236,222
807,1609054629.325541,464.667,0.688137,-0.623530,230
816,1609054631.726401,427.099,0.795170,-0.713650,238
821,1609054633.526793,624.498,0.619260,-0.735835,242
824,1609054636.127696,158.846,0.588174,-0.777622,244
829,1609054638.928463,563.881,0.569335,-0.865423,248
833,1609054639.928751,485.683,0.595242,-0.882888,249
917,1609054661.335146,503.972,0.933911,-0.886512,252
934,1609054664.736110,604.262,0.934404,-0.884962,253
956,1609054669.137465,281.266,0.852266,-0.868198,258
966,1609054671.338581,596.978,0.921816,-0.855278,265
977,1609054673.938865,621.408,0.937923,-0.865749,272
988,1609054676.539651,357.679,0.783786,-0.861566,280
999,1609054678.940322,1119.993,0.871513,-0.884522,290
1015,1609054682.141275,934.218,0.818882,-0.915717,306
1030,1609054685.142300,540.015,0.693339,-0.959972,317
1042,1609054687.542846,772.521,0.691125,-0.954280,327
1050,1609054689.943598,941.853,0.669417,-0.937691,335
1057,1609054693.344629,871.916,0.537287,-0.895996,339
1061,1609054694.145382,621.153,0.492563,-0.875180,341
1071,1609054696.345843,910.066,0.618186,-0.899854,342
1117,1609054705.748331,400.302,0.305531,-0.781607,345
1124,1609054708.149188,1086.455,0.478683,-0.670585,352
1134,1609054710.949879,928.553,0.592338,-0.542146,361
1146,1609054714.150981,395.531,0.704843,-0.334527,368
1159,1609054716.751753,916.010,0.788378,-0.187945,376
1170,1609054718.952299,484.860,0.729160,-0.054194,382
1183,1609054722.153486,1206.526,0.635612,0.140401,387
1186,1609054722.753425,1296.605,0.656089,0.206593,390
