frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403715523.912143,0,0,0,158,65,0,0,158,158,5.554000,0.000000,12.490000
1,1403715523.962143,158,158,0,155,65,0,0,1,155,4.800000,0.000000,9.504000
2,1403715524.012143,155,155,0,155,65,0,0,0,155,4.636000,0.000000,9.478000
3,1403715524.062143,155,155,0,155,65,0,0,0,155,4.630000,0.000000,9.397000
4,1403715524.112143,155,155,0,155,64,0,0,0,155,4.630000,0.000000,9.062000
5,1403715524.162143,155,155,0,155,64,0,0,0,155,4.637000,0.000000,9.766000
6,1403715524.212143,155,155,0,155,63,0,0,0,155,4.636000,0.000000,9.630000
7,1403715524.262143,155,155,0,155,64,0,0,0,155,4.641000,0.000000,9.197000
8,1403715524.312143,155,155,0,155,64,0,0,0,155,4.637000,0.000000,10.022000
9,1403715524.362143,155,155,0,155,64,0,0,0,155,4.629000,0.000000,9.684000
10,1403715524.412143,155,155,0,155,63,0,0,0,155,4.624000,0.000000,9.072000
11,1403715524.462143,155,155,0,155,63,0,0,0,155,4.641000,0.000000,9.299000
12,1403715524.512143,155,155,0,155,63,0,0,0,155,4.641000,0.000000,9.071000
13,1403715524.562143,155,155,0,155,63,0,0,0,155,4.626000,0.000000,9.666000
14,1403715524.612143,155,155,0,155,64,0,0,0,155,4.628000,0.000000,9.245000
15,1403715524.662143,155,155,0,155,64,0,0,0,155,4.645000,0.000000,9.276000
16,1403715524.712143,155,155,0,155,64,0,0,0,155,4.631000,0.000000,8.934000
17,1403715524.762143,155,155,0,155,64,0,0,1,155,4.702000,0.000000,9.168000
18,1403715524.812143,155,155,0,155,62,0,0,0,155,4.636000,0.000000,8.968000
19,1403715524.862143,152,155,0,155,65,0,0,3,155,4.717000,0.000000,9.525000
20,1403715524.912143,155,155,0,155,65,0,0,0,155,4.644000,0.000000,9.382000
21,1403715524.962143,155,155,0,155,61,0,0,0,155,4.641000,0.000000,9.390000
22,1403715525.012143,155,155,0,155,63,0,0,0,155,4.629000,0.000000,9.050000
23,1403715525.062143,155,155,0,155,62,0,0,0,155,4.616000,0.000000,9.350000
24,1403715525.112143,155,155,0,155,61,0,0,0,155,4.632000,0.000000,9.236000
25,1403715525.162143,155,155,0,155,63,0,0,0,155,4.620000,0.000000,9.112000
26,1403715525.212143,155,155,0,155,64,0,0,0,155,4.616000,0.000000,9.273000
27,1403715525.262143,155,155,0,155,62,0,0,0,155,4.633000,0.000000,9.052000
28,1403715525.312143,155,155,0,155,61,0,0,0,155,4.631000,0.000000,9.308000
29,1403715525.362143,155,155,0,155,67,0,0,0,155,4.633000,0.000000,9.143000
30,1403715525.412143,155,155,0,155,63,0,0,0,155,4.683000,0.000000,9.375000
31,1403715525.462143,155,155,0,155,62,0,0,1,155,4.698000,0.000000,9.589000
32,1403715525.512143,155,155,0,155,64,0,0,0,155,4.641000,0.000000,9.467000
33,1403715525.562143,155,155,0,155,60,0,0,0,155,4.631000,0.000000,9.360000
34,1403715525.612143,155,155,0,155,65,0,0,0,155,4.644000,0.000000,9.766000
35,1403715525.662143,155,155,0,155,61,0,0,0,155,4.629000,0.000000,9.723000
36,1403715525.712143,155,155,0,155,60,0,0,0,155,4.642000,0.000000,9.169000
37,1403715525.762143,155,155,0,155,65,0,0,0,155,4.632000,0.000000,9.505000
38,1403715525.812143,155,155,0,155,63,0,0,0,155,4.640000,0.000000,9.881000
39,1403715525.862143,155,155,0,155,60,0,0,0,155,4.634000,0.000000,9.379000
40,1403715525.912143,155,155,0,155,64,0,0,0,155,4.629000,0.000000,9.185000
41,1403715525.962143,155,155,0,155,63,0,0,0,155,4.659000,0.000000,9.861000
42,1403715526.012143,155,155,0,155,64,0,0,0,155,4.641000,0.000000,9.065000
43,1403715526.062143,155,155,0,155,64,0,0,0,155,4.632000,0.000000,9.040000
44,1403715526.112143,155,155,0,155,62,0,0,0,155,4.646000,0.000000,9.434000
45,1403715526.162143,155,155,0,155,63,0,0,0,155,4.630000,0.000000,9.047000
46,1403715526.212143,155,155,0,155,62,0,0,0,155,4.634000,0.000000,9.115000
47,1403715526.262143,155,155,0,155,64,0,0,0,155,4.638000,0.000000,9.360000
48,1403715526.312143,155,155,0,155,62,0,0,0,155,4.641000,0.000000,9.157000
49,1403715526.362143,155,155,0,155,62,0,0,0,155,4.618000,0.000000,9.757000
50,1403715526.412143,155,155,0,155,65,0,0,0,155,4.635000,0.000000,9.368000
51,1403715526.462143,155,155,0,155,61,0,0,0,155,4.633000,0.000000,9.015000
52,1403715526.512143,155,155,0,155,68,0,0,0,155,4.660000,0.000000,9.095000
53,1403715526.562143,155,155,0,155,64,0,0,0,155,4.625000,0.000000,9.171000
54,1403715526.612143,155,155,0,155,63,0,0,0,155,4.639000,0.000000,9.055000
55,1403715526.662143,155,155,0,155,63,0,0,0,155,4.641000,0.000000,9.635000
56,1403715526.712143,155,155,0,155,63,0,0,0,155,4.646000,0.000000,9.559000
57,1403715526.762143,155,155,0,155,60,0,0,0,155,4.629000,0.000000,9.114000
58,1403715526.812143,155,155,0,155,64,0,0,0,155,4.632000,0.000000,9.454000
59,1403715526.862143,155,155,0,155,63,0,0,0,155,4.628000,0.000000,9.364000
60,1403715526.912143,155,155,0,155,62,0,0,0,155,4.637000,0.000000,9.337000
61,1403715526.962143,155,155,0,155,64,0,0,0,155,4.627000,0.000000,9.133000
62,1403715527.012143,155,155,0,156,63,0,0,1,156,4.707000,0.000000,9.179000
63,1403715527.062143,156,156,0,155,62,0,0,0,155,4.636000,0.000000,9.044000
64,1403715527.112143,155,155,0,155,62,0,0,0,155,4.633000,0.000000,11.167000
65,1403715527.162143,155,155,0,155,62,0,0,0,155,4.630000,0.000000,9.784000
66,1403715527.212143,155,155,0,155,62,0,0,0,155,4.635000,0.000000,9.434000
67,1403715527.262143,155,155,0,155,63,0,0,0,155,4.639000,0.000000,9.661000
68,1403715527.312143,155,155,0,155,63,0,0,0,155,4.640000,0.000000,9.468000
69,1403715527.362143,155,155,0,155,65,0,0,0,155,4.633000,0.000000,9.367000
70,1403715527.412143,155,155,0,155,64,0,0,0,155,4.640000,0.000000,10.088000
71,1403715527.462143,154,155,0,156,64,0,0,2,156,4.701000,0.000000,9.910000
72,1403715527.512143,156,156,0,156,64,0,0,0,156,4.638000,0.000000,9.353000
73,1403715527.562143,156,156,0,156,62,0,0,1,156,4.694000,0.000000,9.981000
74,1403715527.612143,156,156,0,156,62,0,0,0,156,4.630000,0.000000,9.272000
75,1403715527.662143,156,156,0,156,62,0,0,1,156,4.720000,0.000000,9.329000
76,1403715527.712143,156,156,0,159,64,0,0,3,159,4.721000,0.000000,9.466000
77,1403715527.762143,159,159,0,159,62,0,0,0,159,4.657000,0.000000,9.162000
78,1403715527.812143,158,159,0,159,63,0,0,3,159,4.710000,0.000000,9.654000
79,1403715527.862143,159,159,0,159,64,0,0,0,159,4.641000,0.000000,9.578000
80,1403715527.912143,159,159,0,160,66,0,0,2,160,4.713000,0.000000,9.722000
81,1403715527.962143,160,160,0,159,63,0,0,0,159,4.643000,0.000000,9.790000
82,1403715528.012143,158,159,0,161,63,0,0,3,161,4.698000,0.000000,9.514000
83,1403715528.062143,161,161,0,161,64,0,0,0,161,4.647000,0.000000,9.689000
84,1403715528.112143,161,161,0,161,64,0,0,0,161,4.634000,0.000000,9.471000
85,1403715528.162143,161,161,0,161,65,0,0,2,161,4.698000,0.000000,9.921000
86,1403715528.212143,160,161,0,160,63,0,0,0,160,4.649000,0.000000,9.565000
87,1403715528.262143,159,160,0,158,69,0,0,0,158,4.630000,0.000000,10.131000
88,1403715528.312143,158,158,0,161,69,0,0,3,161,4.709000,0.000000,9.542000
89,1403715528.362143,160,161,0,162,63,0,0,2,162,4.727000,0.000000,9.372000
90,1403715528.412143,159,162,0,168,70,0,0,9,168,4.704000,0.000000,9.700000
91,1403715528.462143,166,168,0,177,75,0,0,12,177,4.729000,0.000000,10.624000
92,1403715528.512143,161,177,0,232,91,0,0,73,232,4.740000,0.000000,10.497000
93,1403715528.562143,215,232,0,256,89,0,0,43,256,4.745000,0.000000,11.032000
94,1403715528.612143,212,256,0,256,91,0,0,48,256,4.753000,0.000000,10.867000
95,1403715528.662143,203,256,0,256,97,0,0,60,256,4.752000,0.000000,12.181000
96,1403715528.712143,217,256,0,256,102,0,0,44,256,4.756000,0.000000,11.312000
97,1403715528.762143,206,256,0,256,108,0,0,53,256,4.779000,0.000000,10.971000
98,1403715528.812143,211,256,0,256,88,0,0,49,256,4.784000,0.000000,14.044000
99,1403715528.862143,212,256,0,256,103,0,0,48,256,4.798000,0.000000,10.999000
100,1403715528.912143,227,256,0,256,99,0,0,30,256,4.752000,0.000000,10.623000
101,1403715528.962143,231,256,0,256,122,0,0,29,256,4.733000,0.000000,10.666000
102,1403715529.012143,234,256,0,256,123,0,0,25,256,4.751000,0.000000,10.616000
103,1403715529.062143,232,256,0,256,121,0,0,24,256,4.754000,0.000000,11.075000
104,1403715529.112143,209,256,0,256,117,0,0,51,256,4.760000,0.000000,11.571000
105,1403715529.162143,192,256,0,256,142,0,0,65,256,4.778000,0.000000,11.036000
106,1403715529.212143,227,256,0,256,141,0,0,32,256,4.742000,0.000000,10.716000
107,1403715529.262143,212,256,0,256,127,0,0,47,256,4.760000,0.000000,10.362000
108,1403715529.312143,227,256,0,256,128,0,0,33,256,4.770000,0.000000,10.620000
109,1403715529.362143,221,256,0,256,134,0,0,40,256,4.748000,0.000000,10.502000
110,1403715529.412143,216,256,0,256,166,0,0,46,256,4.767000,0.000000,10.627000
111,1403715529.462143,215,256,0,256,152,0,0,44,256,4.745000,0.000000,11.158000
112,1403715529.512143,225,256,0,256,156,0,0,33,256,4.747000,0.000000,12.593000
113,1403715529.562143,225,256,0,256,164,0,0,33,256,4.769000,0.000000,10.416000
114,1403715529.612143,240,256,0,256,171,0,0,18,256,4.746000,0.000000,10.285000
115,1403715529.662143,239,256,0,256,167,0,0,20,256,4.751000,0.000000,10.249000
